,state,action,reward,next_state,distribution
278,"[-0.03543441742658615, -0.04186254367232323, 0.2994931936264038, 0.019382866099476814, 0.9344550371170044, 0.04547254368662834, 0.06471113860607147, -0.025716837495565414, -0.008531110361218452, 0.08995749056339264, -0.014504524879157543]",2,3.0,"[-0.039570890894425226, -0.019581709692515048, 0.2917293018530396, 0.02446141660719814, 0.9337569475860859, 0.04176288167528314, 0.0627236518250775, -0.03077340158530495, -0.008271714065481314, 0.08623048083452742, -0.009643343366796397]","[0.00839716475456953, 0.0017915033968165517, 0.9017730951309204, 0.0004180494579486549, 0.052473925054073334, 0.003128320910036564, 0.014207650907337666, 0.008793751709163189, 0.006173093803226948, 0.002843460300937295]"
279,"[-0.0395708903670311, -0.019581709057092667, 0.29172930121421814, 0.0244614165276289, 0.933756947517395, 0.041762880980968475, 0.06272365152835846, -0.030773401260375977, -0.008271713741123676, 0.08623047918081284, -0.009643343277275562]",2,3.0,"[-0.043871980533869426, 0.003685003752381455, 0.28400113934897586, 0.029512092049730043, 0.9330331866266253, 0.037736623302609684, 0.0602659939508286, -0.036227319622290644, -0.007986648763366314, 0.08237810553719124, -0.004378431873095723]","[0.00856832042336464, 0.0018365095602348447, 0.9002193808555603, 0.00043163078953512013, 0.05307972803711891, 0.0032088591251522303, 0.014461351558566093, 0.008970150724053383, 0.006307612638920546, 0.0029164354782551527]"
280,"[-0.04387198016047478, 0.0036850038450211287, 0.2840011417865753, 0.02951209247112274, 0.9330331683158875, 0.03773662447929382, 0.06026599556207657, -0.03622731938958168, -0.007986648939549923, 0.08237810432910919, -0.0043784319423139095]",2,5.0,"[-0.048443664973290446, 0.03881636081927198, 0.27669726752890167, 0.03475640100421451, 0.9321697298988889, 0.032599281140503034, 0.05338703459154759, -0.041569596539195564, -0.007653676177221111, 0.07936511794196952, 0.0006792868210832026]","[0.0087514603510499, 0.0018847916508093476, 0.8985598683357239, 0.00044629338663071394, 0.05372694134712219, 0.003295420203357935, 0.014730841852724552, 0.009158979170024395, 0.006450725719332695, 0.0029946721624583006]"
281,"[-0.048443663865327835, 0.038816362619400024, 0.2766972780227661, 0.03475639969110489, 0.9321697354316711, 0.03259928151965141, 0.05338703468441963, -0.04156959801912308, -0.007653675973415375, 0.07936511933803558, 0.0006792868371121585]",2,0.0,"[-0.06012428572231343, 0.019784559035922022, 0.268528445613744, 0.04100761791332097, 0.9318225366768784, 0.03227078160157254, 0.06556164022409694, -0.01768320156029246, -0.007351653611884265, 0.07480604982788655, -0.023203410975168315]","[0.009008385241031647, 0.0019522859947755933, 0.8962326645851135, 0.00046683591790497303, 0.0546494722366333, 0.003416030900552869, 0.015102247707545757, 0.009419338777661324, 0.006648349110037088, 0.003104426898062229]"
282,"[-0.06012428551912308, 0.019784558564424515, 0.26852843165397644, 0.041007619351148605, 0.9318225383758545, 0.03227078169584274, 0.06556163728237152, -0.017683202400803566, -0.007351653650403023, 0.07480604946613312, -0.02320341020822525]",2,3.0,"[-0.06496425122103133, 0.0407662348430442, 0.2610344341302344, 0.04616915184051873, 0.9314957632054348, 0.029155196788573257, 0.06585973651291632, -0.021636449471966634, -0.0071973464433656015, 0.06889590819913152, -0.01945456937267942]","[0.008772370405495167, 0.0018873645458370447, 0.8984221816062927, 0.0004480596981011331, 0.05372505262494087, 0.0033035820815712214, 0.014781157486140728, 0.009170178323984146, 0.006482426077127457, 0.003007653169333935]"
283,"[-0.06496424973011017, 0.04076623544096947, 0.26103442907333374, 0.04616915062069893, 0.9314957857131958, 0.029155196622014046, 0.06585973501205444, -0.021636448800563812, -0.007197346538305283, 0.06889590620994568, -0.01945456862449646]",2,3.0,"[-0.0698991882554747, 0.06550521671601484, 0.25396886020135767, 0.05118577324708351, 0.9308195065063476, 0.0260671781241745, 0.06459593400166436, -0.026230931728411733, -0.007792214063918182, 0.06316048536315941, -0.015078889210879853]","[0.008925240486860275, 0.0019277598476037383, 0.8970377445220947, 0.0004603775741998106, 0.05426379665732384, 0.003375964006409049, 0.015007718466222286, 0.009325091727077961, 0.00660315714776516, 0.0030731498263776302]"
284,"[-0.06989918649196625, 0.06550521403551102, 0.25396886467933655, 0.05118577182292938, 0.9308195114135742, 0.026067178696393967, 0.06459593027830124, -0.026230931282043457, -0.007792213931679726, 0.0631604865193367, -0.015078889206051826]",2,3.0,"[-0.07505931099364371, 0.09253239729842377, 0.24702831187138408, 0.05622104803284689, 0.9306071291478304, 0.022846999328699047, 0.06261041353060848, -0.031389433777050724, -0.008495613650748343, 0.057274689494945547, -0.01015454364020929]","[0.009103711694478989, 0.0019751458894461393, 0.8954148292541504, 0.00047494456521235406, 0.05490169674158096, 0.0034610778093338013, 0.015269478783011436, 0.00950726866722107, 0.006742055993527174, 0.003149796975776553]"
285,"[-0.07505930960178375, 0.09253239631652832, 0.24702830612659454, 0.05622104927897453, 0.9306071400642395, 0.022846998646855354, 0.06261041015386581, -0.03138943389058113, -0.008495613932609558, 0.05727468803524971, -0.010154543444514275]",2,3.0,"[-0.08133219673370196, 0.12025808854266451, 0.2402841482288709, 0.06098254168045525, 0.9303200237370026, 0.019224883161260586, 0.060667801657931536, -0.03638713591458531, -0.008782130625105175, 0.051303599013418466, -0.005417022380888592]","[0.009284725412726402, 0.0020229530055075884, 0.8937732577323914, 0.0004898325423710048, 0.055546827614307404, 0.003547868225723505, 0.015531917102634907, 0.00969367753714323, 0.00688112061470747, 0.0032278825528919697]"
286,"[-0.08133219927549362, 0.12025808542966843, 0.24028414487838745, 0.060982540249824524, 0.9303200244903564, 0.01922488398849964, 0.06066780164837837, -0.036387134343385696, -0.008782130666077137, 0.051303599029779434, -0.00541702238842845]",2,0.0,"[-0.09113971274671329, 0.12710447105686207, 0.23380025641964508, 0.06550924039387951, 0.9295781562449648, 0.017688889710272118, 0.06718004611464412, -0.018537682533109945, -0.00966973519452917, 0.04360991154820068, -0.023421242315594393]","[0.00946295540779829, 0.0020697300788015127, 0.8921647667884827, 0.0005046427831985056, 0.05616987496614456, 0.003633789950981736, 0.015793681144714355, 0.009876418858766556, 0.00701921945437789, 0.0033049581106752157]"
287,"[-0.09113971143960953, 0.1271044760942459, 0.2338002622127533, 0.06550923734903336, 0.9295781850814819, 0.017688889056444168, 0.06718004494905472, -0.01853768341243267, -0.009669735096395016, 0.04360990971326828, -0.023421242833137512]",2,3.0,"[-0.10465088148792123, 0.15319596510871314, 0.22786074443148685, 0.06970480961470127, 0.9288377994328734, 0.013619533940567002, 0.06755491897436805, -0.018086341381251647, -0.01019312699709339, 0.03571533026951204, -0.02418520816269709]","[0.009420180693268776, 0.002057993086054921, 0.8925582766532898, 0.0005011553294025362, 0.05599476024508476, 0.003610538551583886, 0.015751125290989876, 0.009822781197726727, 0.006995585281401873, 0.003287630621343851]"
288,"[-0.10465088486671448, 0.15319596230983734, 0.22786074876785278, 0.0697048082947731, 0.928837776184082, 0.013619533739984035, 0.06755492091178894, -0.01808634214103222, -0.01019312720745802, 0.03571533039212227, -0.02418520860373974]",2,100.0,"[-0.12250806518799884, 0.1794497836137232, 0.22215108026763186, 0.0736668426316811, 0.9281871650489348, 0.009408430909695745, 0.06757800557414986, -0.018324412717150573, -0.011298505006290163, 0.02821791151728964, -0.024276457265820617]","[0.009548972360789776, 0.002087698085233569, 0.8914017081260681, 0.0005113677470944822, 0.05647251754999161, 0.003668172750622034, 0.015926698222756386, 0.009950703009963036, 0.007091924082487822, 0.0033402848057448864]"
289,"[-0.002417090581730008, -0.0016724384622648358, 0.008698508143424988, -0.0037375257816165686, 0.9480752944946289, 0.08117008954286575, 0.10604432970285416, -0.009931565262377262, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,2.0,"[-0.004077746693258888, -0.10232305368331662, 0.1944713126309079, -0.004501909043737484, 0.9466768689051932, 0.0810913661962647, 0.10541802132306849, -0.012173681025876903, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009565778076648712, 0.0023824095260351896, 0.889143168926239, 0.000539080414455384, 0.05560268461704254, 0.003852459602057934, 0.017770254984498024, 0.009710104204714298, 0.00791882909834385, 0.0035152628552168608]"
290,"[-0.004077746532857418, -0.10232305526733398, 0.1944713145494461, -0.004501909017562866, 0.9466768503189087, 0.08109136670827866, 0.10541801899671555, -0.01217368058860302, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.006355438262620083, -0.08639603684436015, 0.1817511450621252, -0.004728130930319097, 0.94515253934782, 0.08039017466144105, 0.10322324474831068, -0.012112849293544836, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.00825592689216137, 0.0018612195271998644, 0.9021844863891602, 0.00041595284710638225, 0.05163072794675827, 0.0031267034355551004, 0.014731747098267078, 0.008561434224247932, 0.006383394822478294, 0.002848430536687374]"
291,"[-0.006355438381433487, -0.08639603853225708, 0.18175114691257477, -0.004728130996227264, 0.9451525211334229, 0.08039017766714096, 0.10322324186563492, -0.01211284939199686, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.009049137478672087, -0.0742726246898302, 0.1691881023318258, -0.004728880666124091, 0.9434367959752779, 0.07940779018805522, 0.10200116032541195, -0.012020611456067587, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.00842622946947813, 0.0019165630219504237, 0.9005696177482605, 0.000430265034083277, 0.052199218422174454, 0.0032105164136737585, 0.015052798204123974, 0.008720104582607746, 0.006549324840307236, 0.0029253235552459955]"
292,"[-0.009049137122929096, -0.07427262514829636, 0.16918809711933136, -0.00472888071089983, 0.9434368014335632, 0.07940778881311417, 0.10200116038322449, -0.012020611204206944, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.011795498102006086, -0.06337804212907372, 0.15641078797851904, -0.004981087423555408, 0.9416903680233348, 0.07825202340088298, 0.10082670862481469, -0.011912557574978222, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.008575744926929474, 0.001966324634850025, 0.8991457223892212, 0.00044301984598860145, 0.05269287899136543, 0.003285387996584177, 0.015341205522418022, 0.008858074434101582, 0.006698130164295435, 0.0029935059137642384]"
293,"[-0.011795498430728912, -0.06337804347276688, 0.15641078352928162, -0.0049810875207185745, 0.9416903853416443, 0.07825202494859695, 0.10082671046257019, -0.011912557296454906, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.014622396125286485, -0.05215459249825205, 0.14345827573116576, -0.005463967647460599, 0.939893120977561, 0.07697948274498184, 0.0995828217162733, -0.011798446371514948, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.008724416606128216, 0.0020166118629276752, 0.897724449634552, 0.00045588662032969296, 0.053182944655418396, 0.003360545262694359, 0.015630880370736122, 0.008994417265057564, 0.006848006974905729, 0.0030618547461926937]"
294,"[-0.014622395858168602, -0.05215459316968918, 0.1434582769870758, -0.005463967565447092, 0.9398931264877319, 0.07697948068380356, 0.09958282113075256, -0.01179844606667757, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.017493761787335416, -0.04083354639574566, 0.13030128617540981, -0.006233783708569085, 0.9380597236781636, 0.07560989569909526, 0.09829317804019544, -0.011677261524685956, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.008878204971551895, 0.0020689310040324926, 0.8962453603744507, 0.0004693513619713485, 0.05369814485311508, 0.003438940504565835, 0.015930045396089554, 0.009135745465755463, 0.007002785336226225, 0.003132560756057501]"
295,"[-0.01749376207590103, -0.040833547711372375, 0.13030128180980682, -0.006233783904463053, 0.9380597472190857, 0.07560989260673523, 0.09829317778348923, -0.01167726144194603, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.02040501971376507, -0.02921367139653963, 0.11693609731705035, -0.0073051266200252485, 0.9361898792840249, 0.07409695412564794, 0.09690456936803343, -0.011550075181379627, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.00903730746358633, 0.002123638754710555, 0.8947131633758545, 0.00048345158575102687, 0.05422811582684517, 0.0035207022447139025, 0.01624188758432865, 0.009281216189265251, 0.007164404261857271, 0.0032061035744845867]"
296,"[-0.02040502056479454, -0.029213670641183853, 0.116936095058918, -0.007305126637220383, 0.9361898899078369, 0.07409695535898209, 0.09690456837415695, -0.011550075374543667, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.02331080039522071, -0.017783240167617897, 0.10333070368521025, -0.008722418317420377, 0.9342993669533257, 0.07257370149215392, 0.0955924928464027, -0.011409705728856356, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009201398119330406, 0.002180633135139942, 0.8931276798248291, 0.0004981738748028874, 0.05477244779467583, 0.0036060246638953686, 0.016567524522542953, 0.009430496953427792, 0.007333175279200077, 0.0032824354711920023]"
297,"[-0.02331080101430416, -0.017783239483833313, 0.10333070158958435, -0.008722417987883091, 0.9342993497848511, 0.0725736990571022, 0.09559249132871628, -0.011409705504775047, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.026238589297966186, -0.006042889447607003, 0.08949696755503211, -0.010469338521106764, 0.9323763508281635, 0.07100564382363977, 0.09429016678247742, -0.011258967696140543, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009369980543851852, 0.0022400643210858107, 0.8914967775344849, 0.0005135145620442927, 0.05532759800553322, 0.003694328712299466, 0.01690494269132614, 0.009582911618053913, 0.007508458569645882, 0.003361386712640524]"
298,"[-0.026238588616251945, -0.006042889319360256, 0.08949697017669678, -0.010469338856637478, 0.9323763251304626, 0.07100564241409302, 0.09429016709327698, -0.011258968152105808, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.02915191906155634, 0.005689110912135753, 0.07540267097885511, -0.012578980374994941, 0.9304395396178977, 0.06934685148203604, 0.092953930155528, -0.011098516141671788, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009541753679513931, 0.002301520435139537, 0.8898257613182068, 0.0005294486763887107, 0.0558953620493412, 0.0037849016953259706, 0.017251472920179367, 0.009737628512084484, 0.007689204532653093, 0.003442940069362521]"
299,"[-0.0291519183665514, 0.0056891110725700855, 0.07540266960859299, -0.012578980065882206, 0.9304395318031311, 0.0693468526005745, 0.09295392781496048, -0.011098516173660755, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.032065772683743, 0.01758385031702936, 0.061049511680235646, -0.015041979913420711, 0.9284765825424701, 0.06770356770131228, 0.09169780203833322, -0.010924437351695016, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.00971782673150301, 0.0023649779614061117, 0.8881089091300964, 0.0005459884414449334, 0.05648026987910271, 0.003877992043271661, 0.0176071934401989, 0.009894507937133312, 0.007875373587012291, 0.003526992630213499]"
300,"[-0.03206577152013779, 0.017583850771188736, 0.06104951351881027, -0.01504197996109724, 0.9284765720367432, 0.06770356744527817, 0.0916978046298027, -0.010924437083303928, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.034947789762059145, 0.029468860560307952, 0.04641320052943332, -0.01786990284589507, 0.9264983855921542, 0.06605467019334546, 0.09047766683690128, -0.010738069146386087, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009897127747535706, 0.0024308916181325912, 0.8863503932952881, 0.0005630319355987012, 0.05707851052284241, 0.003973246086388826, 0.01797259785234928, 0.010053684934973717, 0.008067172020673752, 0.003613389329984784]"
301,"[-0.03494779020547867, 0.02946886047720909, 0.046413201838731766, -0.01786990277469158, 0.9264984130859375, 0.06605467200279236, 0.09047766774892807, -0.01073806919157505, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.037833588339385216, 0.041658654408671225, 0.03149091621616851, -0.021057217620453983, 0.9244929770822079, 0.0644029378529309, 0.08928664135749093, -0.010539150888442816, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010081006214022636, 0.0024996590800583363, 0.884539783000946, 0.0005807608831673861, 0.057691790163517, 0.004071512259542942, 0.018350714817643166, 0.01021590642631054, 0.008266077376902103, 0.0037027993239462376]"
302,"[-0.03783359006047249, 0.04165865480899811, 0.03149091452360153, -0.021057218313217163, 0.9244929552078247, 0.06440293788909912, 0.08928664028644562, -0.010539150796830654, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.04069102204105146, 0.05395359611222794, 0.016264055750639272, -0.024611057596303887, 0.9224746216895383, 0.06277063997304615, 0.08811368052241947, -0.010328601094095724, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010273164138197899, 0.0025723353028297424, 0.8826451301574707, 0.0005995315732434392, 0.058329738676548004, 0.004174938425421715, 0.018747899681329727, 0.010384832508862019, 0.008475816808640957, 0.0037966836243867874]"
303,"[-0.04069102182984352, 0.05395359545946121, 0.01626405492424965, -0.024611057713627815, 0.9224746227264404, 0.06277064234018326, 0.0881136804819107, -0.010328601114451885, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.043898028135210154, 0.06586299270330365, 0.008682332380841373, -0.028322322128270017, 0.9199779544419231, 0.06008345728607743, 0.08539793410900248, -0.010242075063447764, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.01047346368432045, 0.0026485545095056295, 0.8806790113449097, 0.0006191976135596633, 0.05898721516132355, 0.004282363690435886, 0.019161636009812355, 0.010559151880443096, 0.008695297874510288, 0.0038941530510783195]"
304,"[-0.04389802739024162, 0.0658629909157753, 0.008682332001626492, -0.02832232229411602, 0.9199779629707336, 0.060083456337451935, 0.08539793640375137, -0.010242074728012085, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.046985512587260025, 0.07366034954489997, 0.008693837439331276, -0.03204268519629405, 0.917584577094587, 0.05549968102495165, 0.08127050268104075, -0.010252197595940538, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010659167543053627, 0.002712968736886978, 0.8789085149765015, 0.0006368373869918287, 0.05962083488702774, 0.0043767960742115974, 0.0195018220692873, 0.010724307037889957, 0.008879421278834343, 0.003979317378252745]"
305,"[-0.04698551073670387, 0.07366035133600235, 0.008693837560713291, -0.03204268589615822, 0.9175845980644226, 0.05549968034029007, 0.0812705010175705, -0.01025219727307558, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.049440151352126094, 0.07856499839247899, 0.008713112497440001, -0.03579637472360098, 0.9155886916714602, 0.04786589241660502, 0.07611441439289396, -0.010228409371529024, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010804355144500732, 0.0027579034212976694, 0.8775639533996582, 0.0006501446478068829, 0.060143016278743744, 0.004446607548743486, 0.01972970925271511, 0.010855930857360363, 0.009007008746266365, 0.004041339736431837]"
306,"[-0.04944015294313431, 0.07856500148773193, 0.008713112212717533, -0.03579637408256531, 0.9155886769294739, 0.04786589369177818, 0.07611441612243652, -0.010228409431874752, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,2.0,"[-0.054533753001853924, -0.01731748826960633, 0.19594849164900374, -0.032242779219232354, 0.9133172488748578, 0.03955944472100062, 0.06957172340940515, -0.01248897461382259, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010952121578156948, 0.0028037228621542454, 0.8761997818946838, 0.000663815881125629, 0.06067517772316933, 0.0045179505832493305, 0.019957810640335083, 0.010987765155732632, 0.009137257002294064, 0.004104641266167164]"
307,"[-0.05453375354409218, -0.01731748878955841, 0.1959484964609146, -0.032242778688669205, 0.9133172631263733, 0.03955944627523422, 0.06957172602415085, -0.012488974258303642, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.05945739262095806, 0.007977371776346054, 0.18291915959375604, -0.029522325781622172, 0.9120778194271129, 0.036144454000107296, 0.06398771472362347, -0.014658616283366843, -0.009273202381460302, 0.09853518838443406, -0.023028138332065073]","[0.009604412131011486, 0.002228056313470006, 0.8896516561508179, 0.0005248458473943174, 0.05680403858423233, 0.003740662941709161, 0.01673382706940174, 0.009839673526585102, 0.007485332898795605, 0.0033875706139951944]"
308,"[-0.05945739150047302, 0.007977372035384178, 0.18291915953159332, -0.029522325843572617, 0.9120778441429138, 0.036144454032182693, 0.06398771703243256, -0.014658615924417973, -0.009273202158510685, 0.09853518754243851, -0.023028139024972916]",2,3.0,"[-0.0642553586408603, 0.025411175264179242, 0.169747100183816, -0.02745196433647834, 0.9109019125433262, 0.031820936460796784, 0.06416394459955865, -0.01997588549406626, -0.0075269227958485035, 0.09437378402484944, -0.017755486074987004]","[0.009848353452980518, 0.0023021018132567406, 0.8873997926712036, 0.0005465603899210691, 0.057629361748695374, 0.003862094134092331, 0.01713598519563675, 0.010076051577925682, 0.007701977156102657, 0.0034976699389517307]"
309,"[-0.06425535678863525, 0.025411175563931465, 0.16974709928035736, -0.02745196409523487, 0.9109019041061401, 0.03182093799114227, 0.0641639456152916, -0.01997588574886322, -0.007526922971010208, 0.09437378495931625, -0.01775548607110977]",2,3.0,"[-0.06925364175900839, 0.044188529839644275, 0.15632414119655458, -0.025730129230943533, 0.910412611482676, 0.027367975069657685, 0.0643656883262444, -0.025248518428546363, -0.005850503325860942, 0.08979931859392307, -0.012522382928794151]","[0.01007174327969551, 0.0023726269137114286, 0.8853334784507751, 0.0005668908706866205, 0.0583723708987236, 0.003975347615778446, 0.017512518912553787, 0.010290042497217655, 0.007906445302069187, 0.0035985957365483046]"
310,"[-0.06925363838672638, 0.04418852925300598, 0.15632414817810059, -0.025730129331350327, 0.910412609577179, 0.027367975562810898, 0.0643656849861145, -0.025248518213629723, -0.005850503221154213, 0.08979932218790054, -0.012522382661700249]",2,3.0,"[-0.07475755084947888, 0.0654701686217658, 0.14308998788772254, -0.024283941917478735, 0.9099340913089291, 0.0228042686568687, 0.06366450484593361, -0.030700566733512513, -0.004294488354883191, 0.08528227896357202, -0.007167769135754676]","[0.010292812250554562, 0.002442694967612624, 0.8832806348800659, 0.000587105518206954, 0.059109192341566086, 0.0040885210037231445, 0.017889754846692085, 0.010499334894120693, 0.00811116024851799, 0.003698799991980195]"
311,"[-0.07475755363702774, 0.06547016650438309, 0.14308999478816986, -0.024283941835165024, 0.9099341034889221, 0.022804269567131996, 0.0636645033955574, -0.0307005662471056, -0.004294488579034805, 0.08528228104114532, -0.007167769130319357]",2,3.0,"[-0.08185049034464775, 0.09131006484344972, 0.12994854115320287, -0.02339117673830593, 0.9087766168578701, 0.01758160401015911, 0.06010329025394118, -0.037060622868541615, -0.002706836812117308, 0.08162726561162795, -0.0009896503762708564]","[0.010536241345107555, 0.002518492052331567, 0.8810393214225769, 0.0006091991090215743, 0.05991661176085472, 0.004211523104459047, 0.018298055976629257, 0.010728476569056511, 0.008334514684975147, 0.0038074853364378214]"
312,"[-0.08185049146413803, 0.0913100615143776, 0.12994854152202606, -0.023391176015138626, 0.9087766408920288, 0.017581604421138763, 0.060103289783000946, -0.03706062212586403, -0.00270683690905571, 0.0816272646188736, -0.0009896503761410713]",2,5.0,"[-0.09355389468214081, 0.12924802480710174, 0.117195556752967, -0.023051888915326835, 0.9071522444552818, 0.01127315472024927, 0.05283184627340176, -0.04320621446702799, -0.001564964734030505, 0.0782574075261935, 0.004882535994619519]","[0.010829657316207886, 0.00260789948515594, 0.8783507347106934, 0.0006360148545354605, 0.060901571065187454, 0.0043581207282841206, 0.01877390407025814, 0.011005866341292858, 0.008597943000495434, 0.003938296809792519]"
313,"[-0.09355389326810837, 0.1292480230331421, 0.11719555407762527, -0.02305188961327076, 0.9071522355079651, 0.011273154988884926, 0.052831847220659256, -0.043206214904785156, -0.0015649647684767842, 0.07825740426778793, 0.004882535897195339]",2,0.0,"[-0.09575643717655868, 0.11358411722921602, 0.1028548437554564, -0.025113797543385274, 0.9064145141513382, 0.010353203714166245, 0.06506551497848662, -0.015147134714805777, -0.0007202918182952212, 0.07406783641621864, -0.022776732404865774]","[0.011185415089130402, 0.0027126632630825043, 0.8751182556152344, 0.0006684449035674334, 0.06210561469197273, 0.0045323618687689304, 0.019326986744999886, 0.011344853788614273, 0.008909696713089943, 0.004095701966434717]"
314,"[-0.09575643390417099, 0.11358411610126495, 0.10285484045743942, -0.025113796815276146, 0.9064145088195801, 0.010353203862905502, 0.06506551802158356, -0.0151471346616745, -0.0007202918059192598, 0.07406783849000931, -0.022776732221245766]",2,3.0,"[-0.10070852219245197, 0.14076042865723348, 0.08847550459957354, -0.025984331926394155, 0.9059626701823724, 0.005113698319605217, 0.06482155650634955, -0.019438634269848487, 0.001086219974262781, 0.06839441922410877, -0.01856100137201977]","[0.011037508957087994, 0.002687500324100256, 0.87630295753479, 0.000656534917652607, 0.06154411658644676, 0.004465697333216667, 0.019253002479672432, 0.011164340190589428, 0.008848142810165882, 0.0040402221493422985]"
315,"[-0.10070852190256119, 0.1407604217529297, 0.08847550302743912, -0.025984331965446472, 0.9059626460075378, 0.0051136985421180725, 0.06482155621051788, -0.01943863369524479, 0.001086220028810203, 0.06839442253112793, -0.018561001867055893]",2,3.0,"[-0.10863248507427148, 0.17026088950259322, 0.0743147248606375, -0.02720755493473792, 0.9055121140400146, -0.001147013676561781, 0.06375798611301461, -0.024117462343169804, 0.0034769940061597504, 0.062218506778234706, -0.014005911476692612]","[0.011322264559566975, 0.002783120609819889, 0.8736478090286255, 0.0006836917018517852, 0.062483739107847214, 0.004609438590705395, 0.019754884764552116, 0.01142311841249466, 0.009121481329202652, 0.004170465283095837]"
316,"[-0.10863248258829117, 0.17026089131832123, 0.07431472837924957, -0.02720755524933338, 0.9055120944976807, -0.0011470136232674122, 0.063757985830307, -0.02411746233701706, 0.00347699411213398, 0.06221850588917732, -0.014005911536514759]",2,3.0,"[-0.11891304756224841, 0.20435729407730463, 0.06019758434250022, -0.029007395961433424, 0.9043740469249135, -0.008716901731614102, 0.059506518975945555, -0.02951676919839119, 0.006005785841099356, 0.05693598183077539, -0.00882968891792879]","[0.01161754596978426, 0.0028786128386855125, 0.8709134459495544, 0.0007118998328223825, 0.06347259134054184, 0.004756762646138668, 0.020251695066690445, 0.011692811734974384, 0.00939981173723936, 0.0043047890067100525]"
317,"[-0.11891304701566696, 0.2043572962284088, 0.060197584331035614, -0.02900739572942257, 0.9043740630149841, -0.008716901764273643, 0.05950652062892914, -0.02951676957309246, 0.006005785893648863, 0.056935980916023254, -0.008829688653349876]",2,0.0,"[-0.1257743944655827, 0.22303558528698364, 0.04631452294182914, -0.031334594248712655, 0.9036199888603837, -0.014234244147797018, 0.06251626058085377, -0.01642479565515531, 0.008119852065802236, 0.050265927879425354, -0.021915926778954375]","[0.01197004597634077, 0.0029902206733822823, 0.8676665425300598, 0.0007457828032784164, 0.0646592453122139, 0.004931735806167126, 0.02082815207540989, 0.01201568078249693, 0.00972770620137453, 0.0044648186303675175]"
318,"[-0.12577439844608307, 0.22303558886051178, 0.04631452262401581, -0.03133459389209747, 0.9036200046539307, -0.014234243892133236, 0.06251625716686249, -0.016424795612692833, 0.008119852282106876, 0.050265926867723465, -0.021915927529335022]",2,3.0,"[-0.13420702031812137, 0.2526112609215616, 0.032283521965791984, -0.034170993299116326, 0.9028729877236517, -0.019936226664777304, 0.06179076534697825, -0.016430484150233182, 0.009689654532906267, 0.043560535109926274, -0.022017824188057977]","[0.012099601328372955, 0.003043076489120722, 0.866343080997467, 0.0007591840694658458, 0.06509673595428467, 0.004997012671083212, 0.02113061212003231, 0.012113946489989758, 0.009885714389383793, 0.004531058482825756]"
