,state,action,reward,next_state,distribution
333,"[-0.04753369837999344, -0.09682288765907288, 0.01107646245509386, -0.014546933583915234, -8.1070556640625, 0.0963585302233696, 0.1472260057926178, -0.031080372631549835, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.04775171026782132, -0.09666735390359005, 0.011020839754066536, -0.015384276940563879, -8.107056262619986, 0.09629337859967867, 0.14719235586149315, -0.03108674554246349, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1804237146861851e-05, 6.486609890998807e-06, 0.0003486359491944313, 7.693828933952318e-07, 5.749293268308975e-05, 8.865657150636252e-07, 5.128196676196239e-07, 0.0009402144351042807, 0.9986330270767212, 1.6817926962175989e-07]"
334,"[-0.04775170981884003, -0.09666735678911209, 0.011020840145647526, -0.015384277328848839, -8.107056617736816, 0.0962933748960495, 0.1471923589706421, -0.031086744740605354, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.047962007928533446, -0.0965102955233661, 0.010950415403737424, -0.016233036811924784, -8.107055327973582, 0.096230637977633, 0.14716046278572387, -0.031093347008007255, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1799245839938521e-05, 6.48450304652215e-06, 0.00034857590799219906, 7.690501320212206e-07, 5.7477274822304025e-05, 8.861595119924459e-07, 5.125661459715047e-07, 0.000939877238124609, 0.9986334443092346, 1.6809210023893684e-07]"
335,"[-0.0479620061814785, -0.09651029855012894, 0.010950415395200253, -0.016233036294579506, -8.1070556640625, 0.0962306410074234, 0.14716045558452606, -0.031093347817659378, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.04816148642653317, -0.0963541366148295, 0.010862954651984502, -0.01709497705001084, -8.107056077803934, 0.09617183350514882, 0.1471307336138885, -0.03110009541070491, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1794311831181403e-05, 6.482464868895477e-06, 0.00034851854434236884, 7.687248739784991e-07, 5.7461900723865256e-05, 8.857593911670847e-07, 5.123171717968944e-07, 0.0009395412052981555, 0.998633861541748, 1.6800626667645702e-07]"
336,"[-0.04816148802638054, -0.09635413438081741, 0.010862954892218113, -0.01709497720003128, -8.1070556640625, 0.09617183357477188, 0.14713072776794434, -0.031100096181035042, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.048352652108248684, -0.0961963851488985, 0.010762885685768886, -0.017969556741693538, -8.107055163407685, 0.09611621838949355, 0.14710256900677127, -0.031107089168087687, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1789402378781233e-05, 6.480477622972103e-06, 0.00034846283961087465, 7.68402685480396e-07, 5.744663212681189e-05, 8.853628514771117e-07, 5.120701302985253e-07, 0.0009392029605805874, 0.9986342787742615, 1.679208025961998e-07]"
337,"[-0.04835265129804611, -0.09619638323783875, 0.010762886144220829, -0.017969556152820587, -8.107054710388184, 0.09611621499061584, 0.14710256457328796, -0.031107088550925255, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.048534934508870364, -0.09603858383306907, 0.010649262264130321, -0.018855891708972727, -8.107056012077553, 0.0960631525228035, 0.14707587345509643, -0.031114236055390543, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1784516573243309e-05, 6.478533123299712e-06, 0.0003484086482785642, 7.680842486479378e-07, 5.743153451476246e-05, 8.849697223922703e-07, 5.118253056934918e-07, 0.0009388638427481055, 0.9986346364021301, 1.6783585010671231e-07]"
338,"[-0.04853493347764015, -0.0960385873913765, 0.010649261996150017, -0.01885589212179184, -8.1070556640625, 0.09606315195560455, 0.14707587659358978, -0.031114235520362854, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.04870986828173418, -0.09587987796650133, 0.010525221775573357, -0.019752335474465532, -8.107055003551846, 0.09601284922292119, 0.14705043564462367, -0.031121570267280685, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1779634405684192e-05, 6.476621365436586e-06, 0.00034835567930713296, 7.677675171180454e-07, 5.741639688494615e-05, 8.84578639670508e-07, 5.115810495226469e-07, 0.0009385223384015262, 0.9986351132392883, 1.6775079814124183e-07]"
339,"[-0.048709869384765625, -0.09587987512350082, 0.010525221936404705, -0.01975233480334282, -8.107054710388184, 0.09601284563541412, 0.14705044031143188, -0.031121570616960526, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.04887785690121049, -0.0957205594599726, 0.010390311184917067, -0.020658838114995248, -8.107054934515071, 0.09596435111671106, 0.14702609427278568, -0.031129048155326133, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1774787708418444e-05, 6.474765541497618e-06, 0.00034830483491532505, 7.674560151826881e-07, 5.7401583035243675e-05, 8.841936391945637e-07, 5.113403176437714e-07, 0.0009381818235851824, 0.9986355900764465, 1.6766705357440514e-07]"
340,"[-0.04887785762548447, -0.0957205593585968, 0.010390311479568481, -0.020658837631344795, -8.107054710388184, 0.09596434980630875, 0.14702609181404114, -0.03112904727458954, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.04903941765634201, -0.09556059367947523, 0.01024604191559586, -0.021574005496434623, -8.107054855549581, 0.09591815254173196, 0.14700285923718176, -0.031136654698399657, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1769931006710976e-05, 6.472922450484475e-06, 0.0003482541360426694, 7.671446837775875e-07, 5.738666368415579e-05, 8.838071039463102e-07, 5.110997562951525e-07, 0.0009378378163091838, 0.99863600730896, 1.6758272636252514e-07]"
341,"[-0.04903941601514816, -0.09556059539318085, 0.010246042162179947, -0.021574005484580994, -8.107054710388184, 0.09591815620660782, 0.14700286090373993, -0.031136654317378998, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.04919418748044091, -0.09540004532183755, 0.010092798983504458, -0.022499401130354535, -8.107055719170386, 0.09587403079448226, 0.14698061281804242, -0.0311443809099744, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1765111594286282e-05, 6.471123015217017e-06, 0.0003482051251921803, 7.668370471947128e-07, 5.737191531807184e-05, 8.834248887978902e-07, 5.108611276227748e-07, 0.0009374948567710817, 0.9986364245414734, 1.6749923759107332e-07]"
342,"[-0.04919418692588806, -0.09540004283189774, 0.010092798620462418, -0.02249940112233162, -8.1070556640625, 0.09587403386831284, 0.14698061347007751, -0.031144380569458008, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.04934386362719767, -0.09523875387757919, 0.009931730433017094, -0.023432036889230012, -8.107054756308672, 0.09583143090105192, 0.14695910008893037, -0.031152248202470645, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1760269444494043e-05, 6.469330855907174e-06, 0.00034815663821063936, 7.665295242986758e-07, 5.735705781262368e-05, 8.830427873363078e-07, 5.106222147333028e-07, 0.0009371483465656638, 0.9986368417739868, 1.674154646025272e-07]"
343,"[-0.04934386536478996, -0.09523875266313553, 0.009931730106472969, -0.023432036861777306, -8.107054710388184, 0.09583143144845963, 0.1469590961933136, -0.03115224838256836, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.049488226399753366, -0.09507670861157536, 0.009763254223329909, -0.02437327298588432, -8.107055591296328, 0.0957910102014233, 0.14693845523036514, -0.031160195282370462, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1755465493479278e-05, 6.467580988100963e-06, 0.00034810914075933397, 7.662258099117025e-07, 5.734242586186156e-05, 8.826634712022496e-07, 5.10385291363491e-07, 0.0009368020691908896, 0.9986372590065002, 1.6733220320475084e-07]"
344,"[-0.04948822781443596, -0.09507670998573303, 0.009763253852725029, -0.02437327243387699, -8.1070556640625, 0.09579101204872131, 0.14693845808506012, -0.03116019442677498, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.049627778394505384, -0.09491387959964026, 0.009588362566198327, -0.0253218256372838, -8.107054675972499, 0.09575165576587998, 0.14691832461660387, -0.031168270412962662, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.175064971903339e-05, 6.465844307967927e-06, 0.00034806280746124685, 7.659221523681481e-07, 5.7327793911099434e-05, 8.822850645628932e-07, 5.101489932712866e-07, 0.0009364559082314372, 0.9986376762390137, 1.6724899865039333e-07]"
345,"[-0.02342928573489189, -0.023006990551948547, 0.008725530467927456, -0.00192253605928272, -5.333185195922852, 0.13768377900123596, 0.12219120562076569, -0.039646752178668976, -0.03999999910593033, 0.10000000149011612, -0.02449999935925007]",8,-2.0,"[-0.028010641960435123, -0.06933387232984067, 0.008537935005241692, -0.0014821970948597496, -8.106761243149267, 0.15348824591487012, 0.14758899844106615, -0.03161929636608796, -0.0400000120577373, 0.10000010706394866, -0.025009323334940214]","[0.0004737600975204259, 0.0002963654696941376, 0.005198794882744551, 6.539045716635883e-05, 0.001379384775646031, 7.583212573081255e-05, 5.155062535777688e-05, 0.009150756523013115, 0.9832826852798462, 2.5527831894578412e-05]"
346,"[-0.028010642156004906, -0.06933387368917465, 0.008537935093045235, -0.0014821970835328102, -8.10676097869873, 0.15348824858665466, 0.14758899807929993, -0.031619295477867126, -0.040000010281801224, 0.10000010579824448, -0.02500932291150093]",8,-2.0,"[-0.0321759779691968, -0.07480078942338508, 0.008668853825116507, -0.0010632859207557743, -8.106757227979248, 0.16488621238434292, 0.15225610393109112, -0.03139495718985408, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.1964989425905515e-05, 6.600590040761745e-06, 0.00035276610287837684, 7.86801933827519e-07, 5.800788858323358e-05, 9.076750870917749e-07, 5.225697918831429e-07, 0.0009644922683946788, 0.9986037611961365, 1.7210614089435694e-07]"
347,"[-0.032175976783037186, -0.07480078935623169, 0.008668853901326656, -0.0010632859775796533, -8.106757164001465, 0.1648862063884735, 0.1522561013698578, -0.03139495849609375, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,-2.0,"[-0.036494194253061885, -0.07642886956236339, 0.008653196613892078, -0.0006309068002119389, -8.106591553953804, 0.18008290824307224, 0.15758552721999464, -0.03125925166567378, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.1969017577939667e-05, 6.604103873542044e-06, 0.000353190116584301, 7.866158284741687e-07, 5.799832069897093e-05, 9.075600360120006e-07, 5.224198389441881e-07, 0.0009650396532379091, 0.9986028075218201, 1.7214669867371413e-07]"
348,"[-0.03649419546127319, -0.0764288678765297, 0.008653196506202221, -0.0006309067830443382, -8.10659122467041, 0.18008290231227875, 0.1575855314731598, -0.03125924989581108, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.038695808950232724, -0.07737433151678097, 0.00870785472909219, -0.0003414023966579194, -8.106987498651888, 0.18378298335495877, 0.1591368341432668, -0.031129473185691592, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.1978510883636773e-05, 6.609624961129157e-06, 0.00035382399801164865, 7.870385161368176e-07, 5.800536018796265e-05, 9.082918381864147e-07, 5.225027166488871e-07, 0.0009660859941504896, 0.9986011385917664, 1.7235403504400892e-07]"
349,"[-0.0386958085000515, -0.07737433165311813, 0.008707854896783829, -0.00034140239586122334, -8.106987953186035, 0.18378297984600067, 0.1591368317604065, -0.031129473820328712, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.0407956423719682, -0.07812223908746407, 0.008717773896667502, -5.863086977431209e-05, -8.10697568275631, 0.18665551845691902, 0.16061179894857308, -0.031058783129879863, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.197244637296535e-05, 6.605107500945451e-06, 0.00035379064502194524, 7.863595783419441e-07, 5.7974284572992474e-05, 9.075983484763128e-07, 5.220255729909695e-07, 0.0009660170180723071, 0.9986012578010559, 1.7222393466909125e-07]"
350,"[-0.040795642882585526, -0.07812223583459854, 0.008717773482203484, -5.863087062607519e-05, -8.106975555419922, 0.18665552139282227, 0.16061179339885712, -0.0310587827116251, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.04291084912582921, -0.07885928698709499, 0.008710319472588601, 0.00022370336950583436, -8.106971203998025, 0.189766164459563, 0.1621899271393838, -0.03098596332204251, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.1972203537879977e-05, 6.603725978493458e-06, 0.0003538649471011013, 7.861463586777973e-07, 5.796918412670493e-05, 9.074302056433226e-07, 5.218721526034642e-07, 0.0009662230731919408, 0.998600959777832, 1.722022062722317e-07]"
351,"[-0.042910847812891006, -0.07885928452014923, 0.008710319176316261, 0.00022370336228050292, -8.10697078704834, 0.18976616859436035, 0.16218993067741394, -0.030985962599515915, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.04489186895546027, -0.0797511401068256, 0.008725272562674746, 0.000495159708715498, -8.107010289133662, 0.19311149471091335, 0.1637671505627556, -0.030904891008345037, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.1972029824391939e-05, 6.602433586522238e-06, 0.00035394885344430804, 7.859384822950233e-07, 5.796369077870622e-05, 9.072724651559838e-07, 5.217157195147593e-07, 0.0009664394310675561, 0.9986006617546082, 1.7218245318417758e-07]"
352,"[-0.04489186778664589, -0.0797511413693428, 0.008725272491574287, 0.0004951597074978054, -8.107009887695312, 0.19311149418354034, 0.16376714408397675, -0.030904890969395638, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.04643857097712534, -0.08088137447352128, 0.00857222089537757, 0.00037905637900070843, -8.107030320833612, 0.1933702011744043, 0.16494240397748872, -0.030843044913891116, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.1971592357440386e-05, 6.601273526030127e-06, 0.0003540324978530407, 7.857171908653982e-07, 5.795604738523252e-05, 9.070939768207609e-07, 5.215494525145914e-07, 0.0009666281403042376, 0.998600423336029, 1.7216008529885585e-07]"
353,"[-0.04643857106566429, -0.08088137209415436, 0.008572220802307129, 0.00037905637873336673, -8.107029914855957, 0.19337020814418793, 0.1649423986673355, -0.030843045562505722, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.04786365397697967, -0.08220947175848714, 0.00869438233630948, -9.389939173765072e-06, -8.107065556569, 0.1932162751991307, 0.16571806629826064, -0.03082562531701838, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.1967621503572445e-05, 6.598410436708946e-06, 0.00035399242187850177, 7.852432304389367e-07, 5.7941360864788294e-05, 9.065493600246555e-07, 5.212432370171882e-07, 0.0009665052057243884, 0.9986006021499634, 1.7204850166763208e-07]"
354,"[-0.04786365479230881, -0.08220947533845901, 0.008694382384419441, -9.389938895765226e-06, -8.107065200805664, 0.19321627914905548, 0.16571806371212006, -0.030825626105070114, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.049032718056137625, -0.08328708636256277, 0.008726187247940054, -0.00048373474420593254, -8.107060926715874, 0.1929854981651864, 0.16604703597240783, -0.03082160234796605, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.1960620213358197e-05, 6.594085334654665e-06, 0.0003538794699124992, 7.845503660064423e-07, 5.7916466175811365e-05, 9.057305305759655e-07, 5.207962772146857e-07, 0.0009661655640229583, 0.9986010193824768, 1.7188507683840726e-07]"
355,"[-0.04903271794319153, -0.08328709006309509, 0.00872618705034256, -0.00048373473691754043, -8.107061386108398, 0.19298550486564636, 0.16604703664779663, -0.030821602791547775, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.05001160868639598, -0.08403686582371517, 0.008726464597431871, -0.0009812090316749789, -8.107059799389774, 0.1927728242718354, 0.1662805306963458, -0.030820109299048104, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.195520962937735e-05, 6.5909257500607055e-06, 0.0003537946322467178, 7.840256444069382e-07, 5.7899265812011436e-05, 9.051083225131151e-07, 5.204717581364093e-07, 0.0009658720809966326, 0.998601496219635, 1.717607887030681e-07]"
356,"[-0.05001160874962807, -0.08403686434030533, 0.008726464584469795, -0.0009812089847400784, -8.107059478759766, 0.19277282059192657, 0.16628053784370422, -0.030820108950138092, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.050841262931526465, -0.08450354897804058, 0.008726324952822218, -0.0014923589588891062, -8.107058244008117, 0.1925797850218502, 0.16643197125537096, -0.03081950494720409, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.1950200132559985e-05, 6.588063570234226e-06, 0.0003537180309649557, 7.835626547603169e-07, 5.788356065750122e-05, 9.045617161973496e-07, 5.201792987463705e-07, 0.0009655930334702134, 0.9986019730567932, 1.7165017140996497e-07]"
357,"[-0.05084126442670822, -0.08450354635715485, 0.008726324886083603, -0.0014923589769750834, -8.10705852508545, 0.19257979094982147, 0.1664319783449173, -0.03081950545310974, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.05155379762030332, -0.08470984136209303, 0.008698106729713828, -0.0019708794070139035, -8.107059472066183, 0.19238652528514294, 0.166512488983604, -0.030818317293452635, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.1945429832849186e-05, 6.585358732991153e-06, 0.00035364547511562705, 7.831445714145957e-07, 5.786884139524773e-05, 9.040695658768527e-07, 5.199067345529329e-07, 0.0009653245215304196, 0.9986023306846619, 1.7154941645003419e-07]"
358,"[-0.05155379697680473, -0.08470983803272247, 0.008698106743395329, -0.001970879500731826, -8.107059478759766, 0.19238652288913727, 0.16651248931884766, -0.030818317085504532, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.0521684297536078, -0.08477452480019743, 0.008725178813211443, -0.002473056551451691, -8.107058539574997, 0.19221196848407784, 0.1665455975828451, -0.030817353168610784, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.1941185221076012e-05, 6.582911737496033e-06, 0.00035358048626221716, 7.827878789612441e-07, 5.7856112107401714e-05, 9.036526762429276e-07, 5.196699817133776e-07, 0.0009650873253121972, 0.9986026287078857, 1.714627728688356e-07]"
359,"[-0.052168428897857666, -0.08477452397346497, 0.008725178427994251, -0.002473056549206376, -8.10705852508545, 0.19221197068691254, 0.16654559969902039, -0.03081735409796238, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.05271786015616531, -0.08470948708609694, 0.00873005307252761, -0.0029741669881557797, -8.107058191365054, 0.19203575522067418, 0.16654565139473998, -0.03081664028508191, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.1936770533793606e-05, 6.5803837969724555e-06, 0.00035351081169210374, 7.824313570381491e-07, 5.78425606363453e-05, 9.03236752947123e-07, 5.194252707951819e-07, 0.0009648383129388094, 0.9986029267311096, 1.7137651298071432e-07]"
360,"[-0.05271786078810692, -0.08470948785543442, 0.008730052970349789, -0.002974167000502348, -8.10705852508545, 0.1920357495546341, 0.16654564440250397, -0.030816640704870224, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.05322013311978857, -0.08460442491745113, 0.00882907768041008, -0.0035037393855619214, -8.107057855822852, 0.1918592671137321, 0.16652078401134213, -0.030817028120755152, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.1932608686038293e-05, 6.578002739843214e-06, 0.0003534462011884898, 7.821063832125219e-07, 5.782999869552441e-05, 9.028572662828083e-07, 5.191986360841838e-07, 0.0009646016987971961, 0.9986032843589783, 1.7129683271832619e-07]"
361,"[-0.05322013422846794, -0.0846044272184372, 0.008829077705740929, -0.0035037393681705, -8.107057571411133, 0.19185926020145416, 0.16652078926563263, -0.030817028135061264, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.05367345915682087, -0.08448295470202716, 0.00897722927532385, -0.004076425139255768, -8.10705760382395, 0.19170094318164727, 0.166482328757181, -0.03081796557413763, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.1927880223083775e-05, 6.5753010858315974e-06, 0.00035336747532710433, 7.817427558620693e-07, 5.781507206847891e-05, 9.024323617268237e-07, 5.189403964322992e-07, 0.0009643311495892704, 0.9986035823822021, 1.7120903805789567e-07]"
362,"[-0.053673457354307175, -0.08448295295238495, 0.008977229706943035, -0.004076424986124039, -8.107057571411133, 0.19170095026493073, 0.1664823293685913, -0.030817965045571327, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.05408624653288996, -0.08435561798165292, 0.009118608431563757, -0.004689664998437593, -8.107058250205416, 0.1915548089781277, 0.1664416318584903, -0.03081993068707234, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[1.1922778867301531e-05, 6.572438906005118e-06, 0.00035328237572684884, 7.81356959578261e-07, 5.779856655863114e-05, 9.019775575325184e-07, 5.186630573916773e-07, 0.0009640345815569162, 0.9986040592193604, 1.7111574379669037e-07]"
363,"[-0.023443536832928658, -0.021989919245243073, 0.011833690106868744, -0.002024323446676135, -5.333185195922852, 0.05213801562786102, 0.12022750824689865, -0.04372800886631012, 0.019999999552965164, 0.10000000149011612, -0.02449999935925007]",8,-2.0,"[-0.033424914182067056, -0.05663547770362776, 0.008738192516759113, -0.0015133617599927263, -8.097409821330453, 0.039271773267683684, 0.15881214866743532, -0.03140162048967843, 0.01999998427325088, 0.1000000809524253, -0.025009222280492405]","[0.00047065402031876147, 0.0002934363146778196, 0.005147858522832394, 6.48138448013924e-05, 0.0013783638132736087, 7.503487722715363e-05, 5.1263363275211304e-05, 0.00911535695195198, 0.9833780527114868, 2.5220671886927448e-05]"
364,"[-0.03342491388320923, -0.056635476648807526, 0.008738192729651928, -0.0015133618144318461, -8.097410202026367, 0.039271771907806396, 0.15881215035915375, -0.0314016193151474, 0.01999998465180397, 0.10000008344650269, -0.025009222328662872]",8,-2.0,"[-0.03724966774793259, -0.06455922147985937, 0.00867475752414748, -0.0011465078522787664, -8.106850029750039, 0.05026466756640506, 0.16424344512517897, -0.03137859041359081, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.2061964298482053e-05, 6.607476734643569e-06, 0.0003528428205754608, 7.911580155450793e-07, 5.8763940614880994e-05, 9.116051842283923e-07, 5.267394271868397e-07, 0.0009698714129626751, 0.9985974431037903, 1.726284608594142e-07]"
365,"[-0.037249669432640076, -0.0645592212677002, 0.008674757555127144, -0.0011465077986940742, -8.106849670410156, 0.050264667719602585, 0.1642434448003769, -0.03137858957052231, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,-2.0,"[-0.04017927323693016, -0.06603261231514157, 0.008679201675989567, -0.0008122050384429258, -8.106916206950146, 0.06275099591475841, 0.16921831294873035, -0.03127783397586159, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.191467799799284e-05, 6.52691187497112e-06, 0.00035007117548957467, 7.789525398038677e-07, 5.8116398577112705e-05, 8.97564746082935e-07, 5.183294433663832e-07, 0.0009628453990444541, 0.9986081719398499, 1.6969997318483365e-07]"
366,"[-0.04017927497625351, -0.06603261083364487, 0.008679201826453209, -0.0008122050203382969, -8.106916427612305, 0.06275099515914917, 0.16921831667423248, -0.03127783536911011, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.042501090401866115, -0.06685593188796357, 0.008707445441699768, -0.0005178274891779466, -8.106943283071216, 0.06675038831280489, 0.17116619627181134, -0.031183479208443332, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1919222743017599e-05, 6.5302360781061e-06, 0.0003505354980006814, 7.790735025992035e-07, 5.8104975323658437e-05, 8.978626055977657e-07, 5.182003519621503e-07, 0.0009635098977014422, 0.9986070990562439, 1.6980243344733026e-07]"
367,"[-0.042501091957092285, -0.06685592979192734, 0.008707445114850998, -0.000517827516887337, -8.106943130493164, 0.06675038486719131, 0.17116619646549225, -0.031183479353785515, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.04485438872705405, -0.06760826044901513, 0.008698135261569817, -0.00022167082284241246, -8.106931918739306, 0.07145390367555848, 0.17341843193108913, -0.03110282804973663, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.191869523609057e-05, 6.528801350214053e-06, 0.00035063704126514494, 7.788258926666458e-07, 5.8095756685361266e-05, 8.976679168881674e-07, 5.179986146686133e-07, 0.0009637392358854413, 0.9986067414283752, 1.697780760423484e-07]"
368,"[-0.044854387640953064, -0.06760825961828232, 0.008698135614395142, -0.00022167082352098078, -8.106931686401367, 0.07145390659570694, 0.17341843247413635, -0.031102828681468964, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.047356681367249465, -0.06847756062198229, 0.008682629745210946, 8.472891191058096e-05, -8.106918855964665, 0.07678625598818045, 0.17589078377315903, -0.031007152364900592, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1919316420971882e-05, 6.528138783323811e-06, 0.0003507864021230489, 7.786703690726426e-07, 5.8089302910957485e-05, 8.975870855465473e-07, 5.178383730708447e-07, 0.0009640450589358807, 0.9986063241958618, 1.6977833183773328e-07]"
369,"[-0.047356680035591125, -0.068477563560009, 0.008682630024850368, 8.472891204291955e-05, -8.106919288635254, 0.07678625732660294, 0.17589078843593597, -0.031007152050733566, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.049082099247935496, -0.06937224305011913, 0.008660802245914923, 0.00022820073004048425, -8.107060747094987, 0.08027526842842786, 0.17778011019924939, -0.030893056193972424, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1920309589186218e-05, 6.52776861898019e-06, 0.0003509625094011426, 7.7853178481746e-07, 5.808306741528213e-05, 8.975334822025616e-07, 5.176840431886376e-07, 0.0009643893572501838, 0.9986057877540588, 1.6978664518774167e-07]"
370,"[-0.04908210039138794, -0.06937224417924881, 0.008660802617669106, 0.0002282007335452363, -8.107060432434082, 0.0802752673625946, 0.17778010666370392, -0.030893055722117424, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.05074715120246154, -0.07036520143235236, 0.008680140428888095, 0.00032310508624000533, -8.107061865301137, 0.0802849708079639, 0.1788196942180426, -0.030857532785074304, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1917954907403328e-05, 6.525986918859417e-06, 0.0003510232490953058, 7.781895305924991e-07, 5.8066059864358976e-05, 8.971944680524757e-07, 5.174055672796385e-07, 0.0009644572855904698, 0.9986056685447693, 1.6972819594229804e-07]"
371,"[-0.05074715241789818, -0.07036519795656204, 0.008680140599608421, 0.00032310507958754897, -8.107062339782715, 0.0802849680185318, 0.1788197010755539, -0.03085753321647644, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.052511744293202156, -0.07135893650837932, 0.008703324829880899, 0.00045249312924156015, -8.107061640254255, 0.08028887765438539, 0.1798736721411872, -0.030826502301791514, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1914127753698267e-05, 6.522609510284383e-06, 0.0003509609086904675, 7.777067025926954e-07, 5.805200999020599e-05, 8.966541145127849e-07, 5.171028192307858e-07, 0.0009643792873248458, 0.9986058473587036, 1.6962029292244551e-07]"
