,state,action,reward,next_state,distribution
123,"[-0.12915532290935516, -0.03625597432255745, 0.2870374023914337, 0.016468707472085953, 0.2309848517179489, 0.03771489858627319, 0.07702549546957016, -0.04631796106696129, -0.01008841022849083, 0.09943520277738571, -0.024961858987808228]",9,0.0,"[-0.1279588255227404, -0.03568110466084384, 0.2865751281032525, 0.01700355650110641, 0.0394849391644394, 0.03744510081184496, 0.07669384229347703, -0.046707668640571076, -0.010088410265573569, 0.09943520607064646, -0.024961858169381568]","[0.01713990420103073, 0.09531459212303162, 0.11015791445970535, 0.016751272603869438, 0.12093155831098557, 0.02724815160036087, 0.03758135810494423, 0.08565184473991394, 0.4048980474472046, 0.08432535082101822]"
124,"[-0.12795881927013397, -0.0356811061501503, 0.2865751385688782, 0.017003556713461876, 0.039484940469264984, 0.037445101886987686, 0.07669384032487869, -0.04670766741037369, -0.01008841022849083, 0.09943520277738571, -0.024961858987808228]",4,2.0,"[-0.12723854152882907, -0.08918000389833303, 0.461175289696639, 0.01681536694817254, 0.039484987764335955, 0.03799248096812129, 0.0632211443101175, -0.04486237158154838, -0.010088410265573569, 0.09943520607064646, -0.024961858169381568]","[0.01861264742910862, 0.09625644236803055, 0.11554911732673645, 0.01797131635248661, 0.1252112239599228, 0.02945450134575367, 0.040904827415943146, 0.0898597314953804, 0.37999051809310913, 0.08618968725204468]"
125,"[-0.12723854184150696, -0.08918000757694244, 0.4611752927303314, 0.016815366223454475, 0.039484988898038864, 0.037992481142282486, 0.06322114169597626, -0.04486237093806267, -0.01008841022849083, 0.09943520277738571, -0.024961858987808228]",4,0.0,"[-0.126849313176006, -0.17150046037273992, 0.6294739478898634, 0.015624463832633495, 0.03947988419814852, 0.04363132178138289, 0.06123420160697246, -0.04566744624603436, -0.009918797359156725, 0.09669611658057473, -0.025037967971990982]","[0.01711241900920868, 0.09558800607919693, 0.1159808561205864, 0.01676131971180439, 0.11792970448732376, 0.0276300311088562, 0.03929119184613228, 0.08342655748128891, 0.3998275101184845, 0.08645247668027878]"
126,"[-0.12684930860996246, -0.17150045931339264, 0.6294739246368408, 0.015624463558197021, 0.03947988525032997, 0.04363132268190384, 0.06123420223593712, -0.04566744714975357, -0.009918797761201859, 0.09669611603021622, -0.025037968531250954]",8,0.0,"[-0.1253273761253162, -0.17194617921042177, 0.6253200468467242, 0.011597157411104675, 0.23944644001195226, 0.04704016151465973, 0.0641575690261279, -0.0466109177760301, -0.010643901993202157, 0.09461636043850916, -0.025040992691300668]","[0.015185432508587837, 0.09451132267713547, 0.11588868498802185, 0.015128605999052525, 0.11022412031888962, 0.025280358269810677, 0.03678429126739502, 0.07658997923135757, 0.424600213766098, 0.08580698817968369]"
127,"[-0.12532737851142883, -0.171946182847023, 0.6253200173377991, 0.011597157455980778, 0.23944644629955292, 0.04704016074538231, 0.06415756791830063, -0.04661091789603233, -0.010643902234733105, 0.0946163609623909, -0.025040993466973305]",1,-2.0,"[-0.20097513401611256, -0.1710137897776809, 0.6309651804659078, -0.0055272998568201, 0.23944653998202003, 0.03851514081069081, 0.0643058938632306, -0.061888045249737345, -0.011352302976194537, 0.09375318329421359, -0.025028445948359845]","[0.01362528745085001, 0.09300065040588379, 0.10954832285642624, 0.013786043040454388, 0.10595094412565231, 0.023001689463853836, 0.03293021395802498, 0.07226544618606567, 0.4531325399875641, 0.08275888860225677]"
128,"[-0.20097513496875763, -0.17101378738880157, 0.6309651732444763, -0.005527299828827381, 0.23944653570652008, 0.03851513937115669, 0.06430589407682419, -0.06188804656267166, -0.011352303437888622, 0.09375318139791489, -0.025028446689248085]",1,-2.0,"[-0.3002701785504662, -0.1701888555903457, 0.6371836713457304, -0.022607632898766106, 0.2394466631797041, 0.028687976895844403, 0.06318977435349771, -0.08512511988381177, -0.011352302976194537, 0.09375318329421359, -0.025028445948359845]","[0.01360389031469822, 0.09124685078859329, 0.10933606326580048, 0.013749181292951107, 0.10556428879499435, 0.022838685661554337, 0.03292204812169075, 0.0722443014383316, 0.4552916884422302, 0.08320306241512299]"
129,"[-0.3002701699733734, -0.17018885910511017, 0.637183666229248, -0.022607631981372833, 0.23944666981697083, 0.0286879763007164, 0.06318977475166321, -0.08512511849403381, -0.011352303437888622, 0.09375318139791489, -0.025028446689248085]",8,0.0,"[-0.2992353314332963, -0.16951627695511107, 0.6400237699950626, -0.023277322711251713, 0.4334468227610939, 0.029322222966482417, 0.06188424502870182, -0.08667000062493546, -0.011352302976194537, 0.09375318329421359, -0.025028445948359845]","[0.013551206327974796, 0.08892672508955002, 0.10903789103031158, 0.013640272431075573, 0.10514593124389648, 0.022571412846446037, 0.03279764950275421, 0.07236739993095398, 0.4582180082798004, 0.08374354243278503]"
130,"[-0.29923534393310547, -0.16951628029346466, 0.6400237679481506, -0.023277321830391884, 0.43344682455062866, 0.029322223737835884, 0.06188424676656723, -0.08667000383138657, -0.011352303437888622, 0.09375318139791489, -0.025028446689248085]",9,0.0,"[-0.2980464287693225, -0.1687883910770438, 0.6430331872513833, -0.02462556240382696, 0.2354469851851686, 0.029060793911690197, 0.0612104598414655, -0.08591986792927475, -0.011352302976194537, 0.09375318329421359, -0.025028445948359845]","[0.011921402998268604, 0.08723845332860947, 0.10298394411802292, 0.01225980743765831, 0.10086788982152939, 0.0202564038336277, 0.029046762734651566, 0.06740929931402206, 0.4878924489021301, 0.08012358099222183]"
131,"[-0.29804643988609314, -0.1687883883714676, 0.6430332064628601, -0.024625562131404877, 0.2354469895362854, 0.029060794040560722, 0.06121046096086502, -0.08591986447572708, -0.011352303437888622, 0.09375318139791489, -0.025028446689248085]",8,0.0,"[-0.2968575220096721, -0.16805960421305777, 0.646045303587047, -0.025989979235534477, 0.43494714798005063, 0.029005038635709954, 0.06051385518869612, -0.08532209765016852, -0.011352302976194537, 0.09375318329421359, -0.025028445948359845]","[0.01355474442243576, 0.08899805694818497, 0.1091703251004219, 0.013656014576554298, 0.10503396391868591, 0.02259538322687149, 0.03287237510085106, 0.07223086059093475, 0.45808833837509155, 0.08379993587732315]"
132,"[-0.2968575358390808, -0.1680596023797989, 0.6460453271865845, -0.02598997950553894, 0.4349471628665924, 0.029005039483308792, 0.060513854026794434, -0.08532209694385529, -0.011352303437888622, 0.09375318139791489, -0.025028446689248085]",7,2.0,"[-0.3000488808762647, -0.1662027400933459, 0.6493212813472633, -0.2027009744241175, 0.43494735457140976, 0.035316921069838136, 0.06256298672227134, -0.07037758801919236, -0.011352302976194537, 0.09375318329421359, -0.025028445948359845]","[0.011876888573169708, 0.08724852651357651, 0.10291170328855515, 0.012233604677021503, 0.10064475238323212, 0.02021089196205139, 0.02900359034538269, 0.06713569164276123, 0.48868030309677124, 0.08005410432815552]"
133,"[-0.3000488877296448, -0.16620273888111115, 0.6493212580680847, -0.20270097255706787, 0.43494734168052673, 0.03531692177057266, 0.0625629872083664, -0.07037758827209473, -0.011352303437888622, 0.09375318139791489, -0.025028446689248085]",9,0.0,"[-0.2988664739831135, -0.16548032148720804, 0.6530708559791059, -0.20389469562015616, 0.23494751584513374, 0.03498966932225539, 0.062361315946986684, -0.06819037804752381, -0.011352302976194537, 0.09375318329421359, -0.025028445948359845]","[0.01109106745570898, 0.08825087547302246, 0.09989450126886368, 0.01189829409122467, 0.09826888889074326, 0.019556691870093346, 0.029435379430651665, 0.06184499338269234, 0.5014526844024658, 0.07830668240785599]"
134,"[-0.29886648058891296, -0.16548031568527222, 0.653070867061615, -0.2038946896791458, 0.23494751751422882, 0.03498966991901398, 0.06236131489276886, -0.06819038093090057, -0.011352303437888622, 0.09375318139791489, -0.025028446689248085]",1,-2.0,"[-0.37879029024832445, -0.16490045035855516, 0.661721427039522, -0.22074636077463605, 0.2349476814260072, 0.027214942947970583, 0.06169505763680899, -0.08498187545275804, -0.011352302976194537, 0.09375318329421359, -0.025028445948359845]","[0.012570062652230263, 0.08989345282316208, 0.10593252629041672, 0.01327053364366293, 0.10238654166460037, 0.021854273974895477, 0.033366113901138306, 0.06615928560495377, 0.4725346863269806, 0.08203248679637909]"
135,"[-0.3787902891635895, -0.16490045189857483, 0.661721408367157, -0.22074636816978455, 0.23494768142700195, 0.02721494249999523, 0.06169505789875984, -0.08498187363147736, -0.011352303437888622, 0.09375318139791489, -0.025028446689248085]",8,0.0,"[-0.3776956372195084, -0.16434260980267723, 0.6624379001250471, -0.22152947284002256, 0.43494784380810536, 0.02796664058266346, 0.06081843131725362, -0.08655781867875123, -0.011352302976194537, 0.09375318329421359, -0.025028445948359845]","[0.012341294437646866, 0.0877903550863266, 0.10545480996370316, 0.01302875392138958, 0.10166628658771515, 0.021416226401925087, 0.03287544846534729, 0.06598065793514252, 0.4772435426712036, 0.08220262825489044]"
136,"[-0.37769564986228943, -0.16434261202812195, 0.662437915802002, -0.22152946889400482, 0.4349478483200073, 0.027966640889644623, 0.06081843003630638, -0.08655782043933868, -0.011352303437888622, 0.09375318139791489, -0.025028446689248085]",5,-2.0,"[-0.37436501905452957, -0.10082560956908804, 0.48753767103244794, -0.22593581587731215, 0.43494803499725077, 0.021719321576611217, 0.07193832339392359, -0.09180753589207058, -0.011352302976194537, 0.09375318329421359, -0.025028445948359845]","[0.010941923595964909, 0.08641750365495682, 0.09957659244537354, 0.011737369932234287, 0.09738767892122269, 0.01922866515815258, 0.029191605746746063, 0.06153241917490959, 0.5054420828819275, 0.07854416966438293]"
137,"[-0.37436503171920776, -0.10082560777664185, 0.487537682056427, -0.22593581676483154, 0.43494802713394165, 0.021719321608543396, 0.07193832099437714, -0.0918075367808342, -0.011352303437888622, 0.09375318139791489, -0.025028446689248085]",6,-2.0,"[-0.36961757534002704, -0.10111814516986861, 0.4838592684898906, -0.04139093206776234, 0.4349481691656534, 0.017521311047838606, 0.06959970269981708, -0.10317506644416474, -0.011352302976194537, 0.09375318329421359, -0.025028445948359845]","[0.01229400746524334, 0.0880546048283577, 0.10036347061395645, 0.013033492490649223, 0.1039077565073967, 0.021106025204062462, 0.03146805241703987, 0.06703313440084457, 0.48256340622901917, 0.08017595112323761]"
138,"[-0.3696175813674927, -0.10111814737319946, 0.48385927081108093, -0.041390933096408844, 0.4349481761455536, 0.017521310597658157, 0.0695997029542923, -0.10317506641149521, -0.011352303437888622, 0.09375318139791489, -0.025028446689248085]",8,0.0,"[-0.3683237093648577, -0.10045837389405321, 0.48313029395085927, -0.04201219064564654, 0.6314483009226457, 0.01774709449330028, 0.06891580979918943, -0.10422415009868824, -0.011352302976194537, 0.09375318329421359, -0.025028445948359845]","[0.013347571715712547, 0.08733366429805756, 0.10343733429908752, 0.013451417908072472, 0.1070476844906807, 0.02187434211373329, 0.0312082227319479, 0.07320099323987961, 0.46723711490631104, 0.08186168223619461]"
139,"[-0.3683237135410309, -0.10045837610960007, 0.4831303060054779, -0.04201219230890274, 0.6314483284950256, 0.017747094854712486, 0.06891580671072006, -0.10422415286302567, -0.011352303437888622, 0.09375318139791489, -0.025028446689248085]",8,0.0,"[-0.3670188398908616, -0.0998135663456825, 0.48230170031610164, -0.0426786806907673, 0.8299484321569368, 0.01776965854540559, 0.06888122788869205, -0.10379960408581523, -0.011352302976194537, 0.09375318329421359, -0.025028445948359845]","[0.011511980555951595, 0.08536117523908615, 0.09770702570676804, 0.011863283812999725, 0.10245326906442642, 0.01923351362347603, 0.027173811569809914, 0.0675528421998024, 0.49915266036987305, 0.07799050956964493]"
140,"[-0.36701884865760803, -0.0998135656118393, 0.4823017120361328, -0.04267868027091026, 0.8299484252929688, 0.01776965893805027, 0.06888122856616974, -0.10379960387945175, -0.011352303437888622, 0.09375318139791489, -0.025028446689248085]",8,0.0,"[-0.3657141834642079, -0.09916731715803806, 0.4814812546395002, -0.04334427038894795, 1.0299485633848748, 0.017791604149622872, 0.06884301936724874, -0.10338018493214363, -0.011352302976194537, 0.09375318329421359, -0.025028445948359845]","[0.00957424845546484, 0.08281158655881882, 0.09158112108707428, 0.010124651715159416, 0.09745261818170547, 0.016419755294919014, 0.023098761215806007, 0.061298269778490067, 0.5342977643013, 0.07334122806787491]"
141,"[-0.3657141923904419, -0.09916731715202332, 0.48148125410079956, -0.043344270437955856, 1.0299485921859741, 0.01779160462319851, 0.06884302198886871, -0.10338018834590912, -0.011352303437888622, 0.09375318139791489, -0.025028446689248085]",8,0.0,"[-0.36440949537415523, -0.09851956188007449, 0.4806638093797142, -0.044008136829421396, 1.2239486935347923, 0.0178141660003735, 0.06880338700367977, -0.10296100730906543, -0.011352302976194537, 0.09375318329421359, -0.025028445948359845]","[0.007631842512637377, 0.07976817339658737, 0.08490942418575287, 0.008331305347383022, 0.09171691536903381, 0.013596712611615658, 0.01920771226286888, 0.05466529354453087, 0.5721530318260193, 0.06801959872245789]"
142,"[-0.36440950632095337, -0.09851956367492676, 0.48066380620002747, -0.04400813579559326, 1.2239487171173096, 0.017814166843891144, 0.06880338490009308, -0.10296100378036499, -0.011352303437888622, 0.09375318139791489, -0.025028446689248085]",2,2.0,"[-0.3631192371465861, -0.05464674941476133, 0.4660799861041971, -0.04531208443946699, 1.2239487112402694, 0.012363094790821441, 0.058428118626798475, -0.10095188071550087, -0.011352302976194537, 0.09375318329421359, -0.025028445948359845]","[0.006005333736538887, 0.07641604542732239, 0.07847750186920166, 0.006774782668799162, 0.08592340350151062, 0.011147133074700832, 0.015918007120490074, 0.0482725091278553, 0.6084507703781128, 0.0626145675778389]"
143,"[-0.3631192445755005, -0.054646749049425125, 0.466079980134964, -0.04531208425760269, 1.2239487171173096, 0.012363094836473465, 0.058428119868040085, -0.10095188021659851, -0.011352303437888622, 0.09375318139791489, -0.025028446689248085]",8,0.0,"[-0.3617233179582069, -0.053527076784739336, 0.46982289621798756, -0.04588265499242805, 1.4209488700937953, 0.010226927188858537, 0.057644590994255285, -0.09953107122399785, -0.011352302976194537, 0.09375318329421359, -0.025028445948359845]","[0.006249561440199614, 0.07691377401351929, 0.07921181619167328, 0.0070353178307414055, 0.0872984454035759, 0.011508822441101074, 0.01636073924601078, 0.049431346356868744, 0.6027330756187439, 0.06325708329677582]"
144,"[-0.36172330379486084, -0.05352707579731941, 0.46982288360595703, -0.04588265344500542, 1.42094886302948, 0.010226926766335964, 0.057644590735435486, -0.09953106939792633, -0.011352303437888622, 0.09375318139791489, -0.025028446689248085]",4,2.0,"[-0.3614207697572436, -0.11036466415290391, 0.6474385035368107, -0.04548791407452413, 1.4209489801148596, 0.014554839904509648, 0.04380385928463448, -0.09643339273563134, -0.011352302976194537, 0.09375318329421359, -0.025028445948359845]","[0.0048033022321760654, 0.07281901687383652, 0.0725436806678772, 0.005606657825410366, 0.0809859037399292, 0.00924663431942463, 0.013328478671610355, 0.04318350926041603, 0.6398350596427917, 0.057647738605737686]"
145,"[-0.36142078042030334, -0.11036466062068939, 0.6474385261535645, -0.045487914234399796, 1.4209489822387695, 0.014554839581251144, 0.0438038595020771, -0.09643339365720749, -0.011352303437888622, 0.09375318139791489, -0.025028446689248085]",4,2.0,"[-0.3612508007799633, -0.14986000356123608, 0.8240989850226805, -0.04536392130879374, 1.420949114005511, 0.01850009935060526, 0.02523376495255064, -0.09312066403168007, -0.011352302976194537, 0.09375318329421359, -0.025028445948359845]","[0.0042848712764680386, 0.07026989012956619, 0.07107977569103241, 0.005019186995923519, 0.07530907541513443, 0.008439875207841396, 0.012399046681821346, 0.03950853645801544, 0.6577637791633606, 0.05592602118849754]"
146,"[-0.36125078797340393, -0.14986000955104828, 0.8240990042686462, -0.04536392167210579, 1.420949101448059, 0.01850009895861149, 0.025233764201402664, -0.09312066435813904, -0.011352303437888622, 0.09375318139791489, -0.025028446689248085]",1,-2.0,"[-0.43718847386610094, -0.14896049429969516, 0.8330479237673876, -0.06595337214466479, 1.4209493070072137, 0.013497341830095586, 0.024063339066410505, -0.1100481019372408, -0.011352302976194537, 0.09375318329421359, -0.025028445948359845]","[0.003801994724199176, 0.06747733056545258, 0.06933892518281937, 0.004477068316191435, 0.07006986439228058, 0.0076920753344893456, 0.011486166156828403, 0.03623532876372337, 0.675589919090271, 0.05383133143186569]"
147,"[-0.4371884763240814, -0.14896050095558167, 0.8330479264259338, -0.06595337390899658, 1.4209493398666382, 0.01349734142422676, 0.024063339456915855, -0.11004810035228729, -0.011352303437888622, 0.09375318139791489, -0.025028446689248085]",8,0.0,"[-0.4360751314429203, -0.14849284060253254, 0.8358388780177668, -0.06733330748819899, 1.6209495001325385, 0.015287811345047558, 0.0228711540351349, -0.1117181210670638, -0.011352302976194537, 0.09375318329421359, -0.025028445948359845]","[0.0037576465401798487, 0.0663304477930069, 0.06901005655527115, 0.0044148811139166355, 0.06951400637626648, 0.007574973627924919, 0.01138334907591343, 0.03577703982591629, 0.6785546541213989, 0.05368293821811676]"
148,"[-0.4360751211643219, -0.14849284291267395, 0.8358388543128967, -0.06733331084251404, 1.6209495067596436, 0.015287810936570168, 0.02287115342915058, -0.11171811819076538, -0.011352303437888622, 0.09375318139791489, -0.025028446689248085]",8,0.0,"[-0.4347924850710152, -0.1479831272685237, 0.8386888444647917, -0.069608746316975, 1.8124496929422644, 0.015071011453899746, 0.022299752123063232, -0.11076895162173706, -0.011352302976194537, 0.09375318329421359, -0.025028445948359845]","[0.0028173087630420923, 0.0615740530192852, 0.06219926476478577, 0.003417856525629759, 0.06359574943780899, 0.005942956544458866, 0.009097941219806671, 0.030840428546071053, 0.712375819683075, 0.0481385663151741]"
149,"[-0.43479248881340027, -0.1479831337928772, 0.838688850402832, -0.06960874795913696, 1.8124496936798096, 0.015071011148393154, 0.02229975163936615, -0.11076895147562027, -0.011352303437888622, 0.09375318139791489, -0.025028446689248085]",8,0.0,"[-0.4335098967095501, -0.1474709410807744, 0.8415501148609588, -0.07188795761462075, 1.8236123259659038, 0.015156226841129217, 0.021705716728747382, -0.11002737618083447, -0.011352302976194537, 0.09375318329421359, -0.025028445948359845]","[0.0021153301931917667, 0.05697427690029144, 0.05593818053603172, 0.0026510520838201046, 0.058091938495635986, 0.004668727051466703, 0.0072741699405014515, 0.026541324332356453, 0.7426849603652954, 0.043060071766376495]"
