,state,action,reward,next_state,distribution
121,"[-0.024060383439064026, -0.008650689385831356, 0.04389103874564171, 0.326226145029068, -0.003527497872710228, 0.04256242886185646, 0.09020914137363434, -0.03370685130357742, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",1,-0.39248640441464555,"[-0.11159440472153914, -0.00864707554037647, 0.040784450353218205, 0.3248509950795455, -0.0035275419661564555, 0.032788795157120854, 0.0909337776040679, -0.05197451881156134, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07383669912815094, 0.0888063982129097, 0.12949882447719574, 0.07801662385463715, 0.13931779563426971, 0.10833711922168732, 0.11959026753902435, 0.07891435921192169, 0.09067641198635101, 0.09300554543733597]"
122,"[-0.11159440129995346, -0.008647075854241848, 0.040784452110528946, 0.32485100626945496, -0.0035275418777018785, 0.03278879448771477, 0.09093377739191055, -0.051974520087242126, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",8,-0.39367573038311043,"[-0.11061646770775901, -0.008640888592354123, 0.04425478074208389, 0.3249241610696778, 0.1949724020558108, 0.03399802411229742, 0.09028524968716545, -0.05356304385727806, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07357646524906158, 0.08904743939638138, 0.13012872636318207, 0.07738164812326431, 0.1396324783563614, 0.10801707953214645, 0.12019255757331848, 0.07860709726810455, 0.09043542295694351, 0.09298109263181686]"
123,"[-0.11061646789312363, -0.008640888147056103, 0.04425477981567383, 0.32492417097091675, 0.19497239589691162, 0.033998023718595505, 0.09028524905443192, -0.05356304347515106, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",3,-0.40768151428258426,"[-0.10938335906645147, -0.034946171686182304, 0.055365306282515014, 0.32480573669321, 0.19497243424154131, 0.03711504225638983, 0.09619278970807071, -0.05603783086708214, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07386988401412964, 0.08966974169015884, 0.13344624638557434, 0.07731378823518753, 0.13949143886566162, 0.10730044543743134, 0.12086471170186996, 0.07739757001399994, 0.09059630334377289, 0.09004981815814972]"
124,"[-0.10938335955142975, -0.034946173429489136, 0.05536530539393425, 0.32480573654174805, 0.1949724406003952, 0.03711504116654396, 0.09619279205799103, -0.05603783205151558, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",3,-0.4314432751005165,"[-0.10819758858837503, -0.07499406740359227, 0.06641028852230324, 0.3246521368580009, 0.19497247126901662, 0.04337869798613206, 0.10537542829096302, -0.06094835950246957, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07373698800802231, 0.08962410688400269, 0.13366656005382538, 0.07713684439659119, 0.13986048102378845, 0.10710877925157547, 0.12109768390655518, 0.07722488790750504, 0.09036470204591751, 0.0901789739727974]"
125,"[-0.10819759219884872, -0.07499406486749649, 0.06641028821468353, 0.32465213537216187, 0.1949724704027176, 0.04337869957089424, 0.10537543147802353, -0.060948360711336136, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",9,-0.4325063631859415,"[-0.10708395718702324, -0.07423345385169888, 0.0670010014364264, 0.32463270097152286, -0.005027512183526817, 0.044722537113282224, 0.10522566876488365, -0.0613637806856141, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07352665811777115, 0.08953981846570969, 0.13405106961727142, 0.07683663815259933, 0.1403505802154541, 0.10682158917188644, 0.12144912034273148, 0.0770399197936058, 0.09007848799228668, 0.09030614793300629]"
126,"[-0.10708395391702652, -0.07423345744609833, 0.06700100004673004, 0.3246327042579651, -0.005027512088418007, 0.0447225384414196, 0.10522566735744476, -0.06136377900838852, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",2,-0.40682873262984487,"[-0.1061449632473348, -0.028349287490152975, 0.052033482879782156, 0.32477228337936825, -0.0050275238380725895, 0.039323719444561325, 0.09481153568391482, -0.05599414307450179, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07330969721078873, 0.08894164860248566, 0.13063819706439972, 0.0769965723156929, 0.14047227799892426, 0.10754349082708359, 0.12066195905208588, 0.07830367982387543, 0.08989265561103821, 0.09323983639478683]"
127,"[-0.1061449646949768, -0.028349287807941437, 0.05203348398208618, 0.32477226853370667, -0.00502752372995019, 0.03932372108101845, 0.09481153637170792, -0.05599414184689522, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",8,-0.4022303897053927,"[-0.10503215838698665, -0.027028535375577256, 0.05568893931846386, 0.324768110219658, 0.19247249772397979, 0.03683609315312647, 0.09395625977704797, -0.05434965602852415, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07346776872873306, 0.08900123089551926, 0.1302073746919632, 0.07730161398649216, 0.13991019129753113, 0.10790705680847168, 0.12031776458024979, 0.07853342592716217, 0.09023809432983398, 0.09311553090810776]"
128,"[-0.10503216087818146, -0.027028534561395645, 0.05568893998861313, 0.3247680962085724, 0.19247250258922577, 0.03683609142899513, 0.09395626187324524, -0.05434965714812279, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",5,-0.4104371376236018,"[-0.10429083789435722, -0.024121650417177065, 0.021244607272340232, 0.32503670913422855, 0.19247251229479545, 0.03942724287075729, 0.09807051822173968, -0.05407172991445375, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07378768920898438, 0.08961731940507889, 0.13350991904735565, 0.07723470777273178, 0.1397954225540161, 0.10718739777803421, 0.12097757309675217, 0.07727568596601486, 0.09041023254394531, 0.09020406752824783]"
129,"[-0.10429083555936813, -0.02412164956331253, 0.021244607865810394, 0.3250367045402527, 0.19247251749038696, 0.039427243173122406, 0.09807051718235016, -0.05407172814011574, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",6,-0.41090152338700625,"[-0.10296013237903079, -0.02301614920828321, 0.02167474368232547, 0.5251877935186533, 0.19247251851362535, 0.039933551019886354, 0.09795262813738687, -0.05442305722932028, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07379623502492905, 0.08962160348892212, 0.13354721665382385, 0.07717054337263107, 0.13916125893592834, 0.10732682794332504, 0.12097813934087753, 0.07759116590023041, 0.09084589779376984, 0.08996113389730453]"
130,"[-0.10296013206243515, -0.023016149178147316, 0.02167474292218685, 0.5251877903938293, 0.19247251749038696, 0.03993355110287666, 0.09795262664556503, -0.05442305654287338, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",6,-0.4108901354064596,"[-0.10159197641550399, -0.021828743147863428, 0.02148324730326756, 0.7181386640758127, 0.1924725241745735, 0.03973122267891857, 0.09792268244135899, -0.05461225641132028, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.0746443048119545, 0.0903099998831749, 0.13641612231731415, 0.0762440636754036, 0.14151448011398315, 0.10644729435443878, 0.11799922585487366, 0.07645364850759506, 0.0905698910355568, 0.08940097689628601]"
131,"[-0.10159197449684143, -0.02182874269783497, 0.021483248099684715, 0.7181386351585388, 0.19247251749038696, 0.0397312231361866, 0.097922682762146, -0.054612256586551666, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",8,-0.4100724234475466,"[-0.10044957835162815, -0.02074955357988717, 0.02156977332173149, 0.7182884618302019, 0.3924725301610943, 0.039735780771413626, 0.0975960899868134, -0.05430367209338238, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07512489706277847, 0.090483658015728, 0.1386401653289795, 0.075327068567276, 0.14467376470565796, 0.1056002825498581, 0.11624432355165482, 0.07492312788963318, 0.09037332981824875, 0.08860941976308823]"
132,"[-0.1004495769739151, -0.02074955403804779, 0.02156977355480194, 0.7182884812355042, 0.3924725353717804, 0.03973577916622162, 0.09759608656167984, -0.054303672164678574, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",9,-0.40918004690484355,"[-0.09930653455239469, -0.01967164137636601, 0.02164918839256469, 0.7183870840710052, 0.19247253538560027, 0.03967486630361265, 0.09730247548910664, -0.053901426553578435, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.0751224160194397, 0.09108148515224457, 0.1421387940645218, 0.07526437193155289, 0.1458663046360016, 0.10484079271554947, 0.11672507226467133, 0.07335779070854187, 0.08974964916706085, 0.08585336804389954]"
133,"[-0.09930653125047684, -0.019671641290187836, 0.021649189293384552, 0.7183870673179626, 0.19247253239154816, 0.03967486694455147, 0.09730247408151627, -0.05390142649412155, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",6,-0.4095234887121535,"[-0.09809909614496082, -0.01853347975347308, 0.020509257264461844, 0.9185607213101079, 0.19247253954542298, 0.039675693178992055, 0.09749822510190226, -0.05392360729338974, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07513947039842606, 0.09047737717628479, 0.1385931670665741, 0.07536295056343079, 0.14464719593524933, 0.10562599450349808, 0.11622551828622818, 0.07493077218532562, 0.09038964658975601, 0.08860794454813004]"
134,"[-0.09809909760951996, -0.018533479422330856, 0.020509257912635803, 0.9185607433319092, 0.19247253239154816, 0.039675693958997726, 0.09749822318553925, -0.053923606872558594, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",8,-0.4089296776213087,"[-0.09695909310516893, -0.017440829265468416, 0.019613162886386704, 0.9186808502662114, 0.3844725437178296, 0.03980272481896063, 0.09729546570720099, -0.05354449969765063, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07494326680898666, 0.09038228541612625, 0.14084751904010773, 0.07431410998106003, 0.14866773784160614, 0.10519638657569885, 0.11506365984678268, 0.07306869328022003, 0.08991038054227829, 0.08760599792003632]"
135,"[-0.09695909172296524, -0.017440829426050186, 0.01961316354572773, 0.9186808466911316, 0.3844725489616394, 0.03980272635817528, 0.09729546308517456, -0.05354449898004532, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",5,-0.4094337430562731,"[-0.0960808890708007, -0.016071319373256898, 0.010459884654782314, 0.9188156703546877, 0.3844725474140782, 0.04058377710373931, 0.0978794632837825, -0.052438301256290676, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07506114989519119, 0.09083929657936096, 0.1438961774110794, 0.07429611682891846, 0.15012572705745697, 0.10438400506973267, 0.11531677097082138, 0.07166364789009094, 0.08936570584774017, 0.08505142480134964]"
136,"[-0.09608089178800583, -0.016071319580078125, 0.010459885001182556, 0.9188156723976135, 0.3844725489616394, 0.0405837781727314, 0.09787946194410324, -0.05243830010294914, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",5,-0.40890215293356724,"[-0.0949522217514529, -0.01496690890032415, 0.008718780999775966, 0.9188940790470399, 0.3844724966523412, 0.04080747523085815, 0.09778983630974147, -0.051829806979490356, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07506773620843887, 0.09085141867399216, 0.14389744400978088, 0.074300616979599, 0.14995743334293365, 0.10444208979606628, 0.11528435349464417, 0.07173959910869598, 0.089448481798172, 0.08501077443361282]"
137,"[-0.09495221823453903, -0.01496690884232521, 0.008718781173229218, 0.9188940525054932, 0.38447248935699463, 0.04080747440457344, 0.09778983891010284, -0.051829807460308075, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",4,-0.392372357955035,"[-0.09133818265995064, -0.016599516475201526, 0.11948552173841787, 0.9182920449441134, 0.38447249490813373, 0.031014066190549888, 0.08624016264635342, -0.060279815206709775, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07507187873125076, 0.09084992110729218, 0.14387597143650055, 0.07431483268737793, 0.1499134749174118, 0.10446588695049286, 0.11527273058891296, 0.07176002115011215, 0.08947212994098663, 0.08500310778617859]"
138,"[-0.09133818000555038, -0.016599517315626144, 0.1194855198264122, 0.9182920455932617, 0.38447248935699463, 0.03101406618952751, 0.08624016493558884, -0.06027981638908386, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",2,-0.3865019123052372,"[-0.09041452572189623, -0.008634916490325217, 0.11943582213399573, 0.918205923241481, 0.3844726146971835, 0.028803629763867175, 0.08369821354232854, -0.05968679656088893, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07511863857507706, 0.09059873223304749, 0.14350420236587524, 0.07447997480630875, 0.15167367458343506, 0.1039537638425827, 0.1156463623046875, 0.07094880193471909, 0.08867467939853668, 0.08540116250514984]"
139,"[-0.09041452407836914, -0.008634916506707668, 0.11943582445383072, 0.9182059168815613, 0.3844726085662842, 0.0288036298006773, 0.08369821310043335, -0.05968679487705231, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",2,-0.38651420945438597,"[-0.08936544650104317, -0.00863737688570776, 0.11858327459652873, 0.9181003277037991, 0.3844727318026413, 0.0291132583862867, 0.08384329251361261, -0.05934296151376284, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07515847682952881, 0.09058055281639099, 0.14343255758285522, 0.07453671097755432, 0.15159185230731964, 0.10399693250656128, 0.11560312658548355, 0.07099730521440506, 0.08872024714946747, 0.08538221567869186]"
140,"[-0.08936544507741928, -0.008637377060949802, 0.11858327686786652, 0.9181003570556641, 0.38447272777557373, 0.02911325916647911, 0.08384329080581665, -0.05934296175837517, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",4,-0.37526077499716126,"[-0.08576429745802017, -0.010344632788703123, 0.21675145279504004, 0.9173160112269363, 0.3844727381166324, 0.021718912590560274, 0.07281059232075726, -0.06675293814495953, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07515702396631241, 0.09058181196451187, 0.14341780543327332, 0.07454489916563034, 0.15157131850719452, 0.10400950908660889, 0.11560077220201492, 0.07100620865821838, 0.08872723579406738, 0.08538341522216797]"
141,"[-0.08576429635286331, -0.010344632901251316, 0.21675145626068115, 0.9173160195350647, 0.38447272777557373, 0.021718911826610565, 0.0728105902671814, -0.06675294041633606, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",4,-0.3675106608960719,"[-0.08221377373888838, -0.011907635612125489, 0.3327517720101847, 0.9162111821960695, 0.3844727622596711, 0.013626740394622958, 0.058423375827412416, -0.07655879132276977, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07529076188802719, 0.0903618112206459, 0.14309394359588623, 0.07469400018453598, 0.15300936996936798, 0.1036410704255104, 0.11592628061771393, 0.07030671834945679, 0.0880606472492218, 0.08561540395021439]"
142,"[-0.08221377432346344, -0.011907635256648064, 0.3327517807483673, 0.9162111878395081, 0.3844727575778961, 0.01362674031406641, 0.05842337757349014, -0.07655879110097885, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",5,-0.370779696473149,"[-0.08441835234414707, -0.008474143328801809, 0.22567933497454806, 0.9171921741509728, 0.3844733862984766, 0.0169140617975512, 0.06887184245527578, -0.06893069999295465, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07543953508138657, 0.09010075777769089, 0.1427389681339264, 0.07485633343458176, 0.15486961603164673, 0.10321962088346481, 0.11642298102378845, 0.06927023828029633, 0.08710474520921707, 0.0859772264957428]"
143,"[-0.08441834896802902, -0.008474143221974373, 0.22567933797836304, 0.9171921610832214, 0.38447338342666626, 0.016914062201976776, 0.06887184083461761, -0.06893070042133331, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",4,-0.36379896045566273,"[-0.08081523091732823, -0.010183066360542448, 0.29235256593949277, 0.9162386260996209, 0.384473470851864, 0.013242571549015564, 0.06104641496318686, -0.07211537564766668, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07533739507198334, 0.0903467983007431, 0.14306329190731049, 0.07472428679466248, 0.15312765538692474, 0.10358928889036179, 0.1159476488828659, 0.07025434076786041, 0.08799586445093155, 0.08561347424983978]"
144,"[-0.08081523329019547, -0.010183066129684448, 0.292352557182312, 0.9162386059761047, 0.3844734728336334, 0.013242571614682674, 0.06104641407728195, -0.07211537659168243, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",5,-0.3699392262128346,"[-0.08317639563428258, -0.008450565959486234, 0.19352889705562504, 0.9175484881060658, 0.38447405345658314, 0.017722520626218624, 0.07079999923608499, -0.06611494179346478, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07543987035751343, 0.09019682556390762, 0.14280520379543304, 0.07483381778001785, 0.1541382223367691, 0.10336902737617493, 0.11623693257570267, 0.06967583298683167, 0.08746974170207977, 0.08583451807498932]"
145,"[-0.0831763967871666, -0.008450565859675407, 0.1935288906097412, 0.9175484776496887, 0.3844740390777588, 0.017722520977258682, 0.07079999893903732, -0.06611493974924088, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",2,-0.3669964639005553,"[-0.08183058796143161, -0.008644259323391523, 0.19037684947094569, 0.9174485149980223, 0.38447427412405855, 0.017428864995264914, 0.0710912622650075, -0.06365962548816861, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07531219720840454, 0.09043176472187042, 0.14313584566116333, 0.0746929869055748, 0.15263645350933075, 0.10373823344707489, 0.11583112180233002, 0.07049158215522766, 0.08821381628513336, 0.08551601320505142]"
146,"[-0.08183059096336365, -0.00864425953477621, 0.19037684798240662, 0.9174485206604004, 0.3844742774963379, 0.017428865656256676, 0.07109126448631287, -0.06365962326526642, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",2,-0.3671116120843717,"[-0.08080960591320796, -0.008626285010106649, 0.18974186413442684, 0.9174958440305838, 0.3844745253331041, 0.017776480075891082, 0.07128029776973999, -0.06343950013616984, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.0753122866153717, 0.09043397009372711, 0.14310608804225922, 0.0747065395116806, 0.1525747925043106, 0.10377161204814911, 0.11581525206565857, 0.07051748037338257, 0.08824294060468674, 0.08551906049251556]"
147,"[-0.08080960810184479, -0.008626285009086132, 0.18974186480045319, 0.917495846748352, 0.384474515914917, 0.017776479944586754, 0.07128030061721802, -0.0634395033121109, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",9,-0.3673236965324793,"[-0.07978387500755435, -0.008626133862684071, 0.1890681384762063, 0.9175193598523794, 0.18497477055320033, 0.018321496749598445, 0.07155963531449083, -0.06312807087732764, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07530967146158218, 0.09043443948030472, 0.14309453964233398, 0.07471249252557755, 0.15256202220916748, 0.10378247499465942, 0.11581306159496307, 0.0705234557390213, 0.08824913203716278, 0.08551879972219467]"
148,"[-0.07978387176990509, -0.008626134134829044, 0.18906813859939575, 0.9175193309783936, 0.1849747747182846, 0.01832149736583233, 0.07155963778495789, -0.06312806904315948, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",4,-0.3606430082595784,"[-0.07618412692788468, -0.010182320582508453, 0.2948989747749913, 0.9165014039637294, 0.18497485315733364, 0.013194056768412926, 0.05992179725405683, -0.07098831143104267, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07518069446086884, 0.09008387476205826, 0.14001786708831787, 0.07476063817739487, 0.15083643794059753, 0.10466871410608292, 0.11550670862197876, 0.07180148363113403, 0.08878625929355621, 0.0883573442697525]"
149,"[-0.07618412375450134, -0.010182320140302181, 0.29489898681640625, 0.9165014028549194, 0.18497484922409058, 0.013194057159125805, 0.05992179736495018, -0.07098831236362457, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",9,-0.3614311304016411,"[-0.07520138857286796, -0.008946646918172263, 0.2959234803387245, 0.916171044556938, -0.015025089171091466, 0.013656177726779767, 0.059402611066628974, -0.07185393916742588, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07526036351919174, 0.08976757526397705, 0.13978049159049988, 0.07486957311630249, 0.152467280626297, 0.10438528656959534, 0.11593476682901382, 0.07078338414430618, 0.08796744048595428, 0.0887838751077652]"
