,state,action,reward,next_state,distribution
2077,"[-0.09879729896783829, -0.03479943424463272, 0.11043751239776611, 0.016564304009079933, 1.1497575044631958, 0.07756977528333664, 0.11361947655677795, -0.032257016748189926, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.10137137966005128, -0.02718552210248326, 0.0985619139169609, 0.014932629600390435, 1.1497483091233054, 0.07658373375616237, 0.11367958383397836, -0.03217521282896152, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0014028401346877217, 0.002640336751937866, 0.9535278677940369, 0.0005132356891408563, 0.0038831636775285006, 0.00044929684372618794, 0.0004750795487780124, 0.03183089569211006, 0.0047407192178070545, 0.000536518229637295]"
2078,"[-0.10137137770652771, -0.02718552201986313, 0.09856191277503967, 0.014932629652321339, 1.1497483253479004, 0.07658373564481735, 0.11367958039045334, -0.032175213098526, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",9,0.0,"[-0.10255250602148891, -0.027620487595810594, 0.0962617071766445, 0.013777731331892973, 0.9502508043802962, 0.07496879098910789, 0.11480486171332704, -0.030237319662213547, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0014179378049448133, 0.002659778343513608, 0.9532488584518433, 0.0005188403301872313, 0.003917021211236715, 0.0004546747950371355, 0.00048042996786534786, 0.031982339918613434, 0.004777215421199799, 0.0005428700824268162]"
2079,"[-0.10255250334739685, -0.027620486915111542, 0.09626170992851257, 0.013777730986475945, 0.9502508044242859, 0.07496879249811172, 0.11480486392974854, -0.030237318947911263, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.10516248480983936, -0.009699293434739076, 0.08367589195070213, 0.011790240976722544, 0.9499997350349911, 0.07298596039041118, 0.11234284368312847, -0.03020540373999192, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0022191109601408243, 0.003919484093785286, 0.9381341338157654, 0.0008752338471822441, 0.005612867884337902, 0.0007711627404205501, 0.0008098779362626374, 0.04004564508795738, 0.0067217061296105385, 0.0008908142917789519]"
2080,"[-0.10516248643398285, -0.009699293412268162, 0.08367589116096497, 0.011790241114795208, 0.9499997496604919, 0.07298596203327179, 0.11234284192323685, -0.03020540438592434, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.10967182728370073, 0.014387239610779368, 0.07168524681224842, 0.010442986137622512, 0.9497603015785465, 0.06964876662628745, 0.1072745415492396, -0.030221236218251235, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.002262846566736698, 0.003974881023168564, 0.9374379515647888, 0.0008927040034905076, 0.005699994508177042, 0.0007874998264014721, 0.0008262511692009866, 0.04038546606898308, 0.006822321098297834, 0.0009101101313717663]"
2081,"[-0.10967182368040085, 0.014387239702045918, 0.07168524712324142, 0.010442986153066158, 0.9497603178024292, 0.06964876502752304, 0.10727453976869583, -0.030221236869692802, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.11459437604294909, 0.0367516914711663, 0.05947134034035262, 0.008865083132813645, 0.9495282884033394, 0.06616883656818615, 0.10168678653549934, -0.030234342360321298, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.002320399973541498, 0.004046918358653784, 0.9365241527557373, 0.0009155587758868933, 0.0058131893165409565, 0.0008085512090474367, 0.0008475160575471818, 0.04083123058080673, 0.006957034580409527, 0.0009353872737847269]"
2082,"[-0.11459437757730484, 0.03675169125199318, 0.059471338987350464, 0.008865083567798138, 0.9495282769203186, 0.06616883724927902, 0.10168678313493729, -0.03023434244096279, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.11969219403540254, 0.05977012101740797, 0.047023888414594595, 0.007544884505925609, 0.949279338230455, 0.06274075255741833, 0.09610900718374821, -0.03024833454574638, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0023770886473357677, 0.004116137977689505, 0.9356354475021362, 0.0009378839749842882, 0.0059238001704216, 0.0008292096899822354, 0.0008682052721269429, 0.041261978447437286, 0.007089843507856131, 0.0009604196529835463]"
2083,"[-0.11969219148159027, 0.0597701221704483, 0.04702388867735863, 0.007544884458184242, 0.9492793679237366, 0.0627407506108284, 0.09610901027917862, -0.030248334631323814, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.1250529529031752, 0.0837198769204992, 0.034410893977216084, 0.006312449499978889, 0.9490280586027131, 0.05938035623071593, 0.0904905540723121, -0.030263849757073746, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0024313873145729303, 0.004179399460554123, 0.9348104596138, 0.0009588245884515345, 0.006027869880199432, 0.0008486642036587, 0.0008875452913343906, 0.04165329784154892, 0.007217780686914921, 0.0009847498731687665]"
2084,"[-0.12505295872688293, 0.0837198793888092, 0.03441089391708374, 0.006312449462711811, 0.9490280747413635, 0.05938035622239113, 0.09049055725336075, -0.030263850465416908, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.13122159994760185, 0.10714961245118815, 0.021707481111119087, 0.005075326117484735, 0.9487716494386218, 0.055883275748780076, 0.08443438593681157, -0.030292447335743766, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0024872547946870327, 0.004243317525833845, 0.9339748620986938, 0.0009802418062463403, 0.006134052760899067, 0.0008685839711688459, 0.0009072872926481068, 0.042046088725328445, 0.007348516024649143, 0.0010098529746755958]"
2085,"[-0.13122160732746124, 0.10714961588382721, 0.021707480773329735, 0.0050753261893987656, 0.9487716555595398, 0.05588327720761299, 0.0844343826174736, -0.03029244765639305, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.13832112639907024, 0.1311302102397569, 0.008917111709649816, 0.0038647313044055664, 0.9485122036525047, 0.052553032986745574, 0.0786092823086707, -0.030318814547125483, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0025438545271754265, 0.004307064227759838, 0.933136522769928, 0.001001882366836071, 0.006241374649107456, 0.0008887628791853786, 0.0009273031610064209, 0.04243716225028038, 0.0074806734919548035, 0.001035348977893591]"
2086,"[-0.1383211314678192, 0.13113020360469818, 0.008917111903429031, 0.0038647314067929983, 0.9485121965408325, 0.05255303159356117, 0.07860928028821945, -0.030318815261125565, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.1445941958404795, 0.14862685100784923, 0.008566346486867715, 0.003150786605627509, 0.9481830498498853, 0.049072871523677994, 0.07242627563478199, -0.030437110893504427, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0026001741643995047, 0.004368583206087351, 0.9323239922523499, 0.001022910699248314, 0.006346846930682659, 0.0009084249613806605, 0.0009469386423006654, 0.042810194194316864, 0.007611180189996958, 0.001060751616023481]"
2087,"[-0.1445941925048828, 0.14862684905529022, 0.008566346950829029, 0.003150786506012082, 0.9481830596923828, 0.04907287284731865, 0.07242627441883087, -0.030437109991908073, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.1510804624252815, 0.1680858428392158, 0.008601168937740766, 0.0026587450281452263, 0.9480117956684486, 0.04551352889175553, 0.06607543363631618, -0.0305530990647348, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.00263352133333683, 0.004403139930218458, 0.9318630695343018, 0.00103480601683259, 0.006408287212252617, 0.0009191370336338878, 0.0009580684127286077, 0.04300910606980324, 0.007694886066019535, 0.0010759567376226187]"
2088,"[-0.15108045935630798, 0.16808584332466125, 0.008601169101893902, 0.002658745041117072, 0.9480118155479431, 0.04551352933049202, 0.06607543677091599, -0.030553098767995834, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.15725987852516266, 0.18608579574764228, 0.008719261774853493, 0.0022450603502619515, 0.947844290780421, 0.04209475231748169, 0.06016023861811842, -0.03065794599648708, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.002667499938979745, 0.0044379523023962975, 0.9313984513282776, 0.0010466976091265678, 0.006470457185059786, 0.000929865229409188, 0.000969052140135318, 0.04320746660232544, 0.007781015243381262, 0.0010915393941104412]"
2089,"[-0.15725988149642944, 0.1860857903957367, 0.008719261735677719, 0.0022450604010373354, 0.9478442668914795, 0.04209475219249725, 0.06016023829579353, -0.030657945200800896, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.16308939761910413, 0.20299102708842742, 0.008598851548868858, 0.0020398698955750305, 0.9475809571716294, 0.038667405282128114, 0.054291893044659034, -0.030757704086238014, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0026985290460288525, 0.004469431005418301, 0.9309778809547424, 0.0010575056076049805, 0.006527361460030079, 0.0009396562818437815, 0.0009789497125893831, 0.04338492453098297, 0.007859907113015652, 0.001105835079215467]"
2090,"[-0.16308939456939697, 0.20299102365970612, 0.008598851971328259, 0.0020398697815835476, 0.9475809335708618, 0.038667406886816025, 0.05429189279675484, -0.030757704749703407, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,1.0,"[-0.1684623661143574, 0.21659121040752538, 0.008719590224572471, 0.001847614621778959, 0.9476685059801113, 0.036075554436419355, 0.050688469442169426, -0.030829851595945534, -0.010000482018938064, 0.09976169179457087, -0.025000431705449855]","[0.0027301304508000612, 0.004501891788095236, 0.930546224117279, 0.0010687516769394279, 0.006585644092410803, 0.0009498539147898555, 0.0009891532827168703, 0.04356887564063072, 0.007939126342535019, 0.0011203541653230786]"
2091,"[-0.1684623658657074, 0.21659120917320251, 0.008719590492546558, 0.0018476146506145597, 0.9476684927940369, 0.03607555478811264, 0.05068846791982651, -0.03082985244691372, -0.010000482201576233, 0.09976169466972351, -0.02500043250620365]",8,1.0,"[-0.17382620849223684, 0.2149166712235724, 0.008710851325341551, 0.0024738313941075063, 1.133699126423565, 0.0351131056820827, 0.05168971645494019, -0.0320977952511764, -0.01008692763685927, 0.09924748718998802, -0.025002647468112538]","[0.002749028615653515, 0.004517737310379744, 0.9303152561187744, 0.0010747050400823355, 0.006618659943342209, 0.0009552545379847288, 0.0009944885969161987, 0.043657734990119934, 0.007988102734088898, 0.001129000331275165]"
2092,"[-0.173826202750206, 0.2149166762828827, 0.008710850961506367, 0.002473831409588456, 1.1336991786956787, 0.03511310741305351, 0.051689717918634415, -0.032097794115543365, -0.010086927562952042, 0.09924748539924622, -0.025002647191286087]",7,1.0,"[-0.1775617986164768, 0.21583724220788536, 0.010002883647205252, -0.19290538757398235, 1.1438004399271007, 0.033165290243777956, 0.05142384015724277, -0.030878656712633235, -0.010182989033090381, 0.09911143867742297, -0.024999518676199983]","[0.0018161243060603738, 0.003147812094539404, 0.9463592767715454, 0.0006626500398851931, 0.0047495318576693535, 0.000586360867600888, 0.0006139859324321151, 0.03553193062543869, 0.005819773301482201, 0.0007125161355361342]"
2093,"[-0.17756180465221405, 0.2158372402191162, 0.010002884082496166, -0.19290538132190704, 1.1438004970550537, 0.03316529095172882, 0.05142384022474289, -0.03087865747511387, -0.010182988829910755, 0.09911143779754639, -0.02499951794743538]",2,1.0,"[-0.17987568613818627, 0.21993084489185488, 0.00871788973929366, -0.19651590871200053, 1.1437265350175823, 0.03253142016956358, 0.05160041865685733, -0.030872721058068153, -0.01017891615223794, 0.09869345708998115, -0.025000131254560354]","[0.0016417336883023381, 0.0028634979389607906, 0.9510143399238586, 0.0005890100146643817, 0.0044707548804581165, 0.0005311525310389698, 0.0005494679207913578, 0.032265763729810715, 0.005413060542196035, 0.0006612201104871929]"
2094,"[-0.1798756867647171, 0.21993084251880646, 0.00871788989752531, -0.19651590287685394, 1.1437265872955322, 0.03253142163157463, 0.051600418984889984, -0.03087272122502327, -0.010178916156291962, 0.09869346022605896, -0.025000130757689476]",2,1.0,"[-0.18288453376302716, 0.22593394136058187, 0.00871838681684256, -0.19711984548869665, 1.1437804423487679, 0.03142681815729413, 0.05189431425558794, -0.03087804375471248, -0.010476650306746035, 0.09770165720811244, -0.025009441564501467]","[0.00164201227016747, 0.0028601898811757565, 0.9510604739189148, 0.0005884981364943087, 0.004472069907933474, 0.0005309688276611269, 0.0005490684416145086, 0.03222065046429634, 0.0054143816232681274, 0.0006617028266191483]"
2095,"[-0.18288452923297882, 0.22593393921852112, 0.008718387223780155, -0.1971198469400406, 1.1437804698944092, 0.031426817178726196, 0.05189431458711624, -0.03087804466485977, -0.010476650670170784, 0.09770165383815765, -0.02500944212079048]",2,1.0,"[-0.18631776424067326, 0.23161201880286608, 0.008721003863613852, -0.19761008003606406, 1.1436853014685635, 0.03015891223922748, 0.05222328468365539, -0.030902002812773777, -0.010746012679811748, 0.09668345550815496, -0.025000436426336314]","[0.001644345698878169, 0.0028591437730938196, 0.9510577917098999, 0.0005885963910259306, 0.00447556609287858, 0.0005311174900270998, 0.0005491692572832108, 0.03221011161804199, 0.005421499256044626, 0.0006626473041251302]"
2096,"[-0.18631777167320251, 0.23161201179027557, 0.008721004240214825, -0.19761008024215698, 1.1436853408813477, 0.030158912762999535, 0.05222328379750252, -0.03090200200676918, -0.010746012441813946, 0.09668345749378204, -0.02500043623149395]",2,1.0,"[-0.18982291645897664, 0.2367170054837633, 0.00848820891136981, -0.19728271539805942, 1.1437098484295278, 0.02884417344559631, 0.05252346650658063, -0.030922620348430963, -0.011036536230282487, 0.09573144458881863, -0.0249956238147937]","[0.0016466806409880519, 0.0028579621575772762, 0.9510550498962402, 0.0005886906874366105, 0.004479031078517437, 0.0005312592838890851, 0.0005492899217642844, 0.03219985216856003, 0.005428625736385584, 0.0006635651807300746]"
2097,"[-0.18982291221618652, 0.23671700060367584, 0.00848820898681879, -0.19728271663188934, 1.1437098979949951, 0.02884417399764061, 0.05252346768975258, -0.030922619625926018, -0.011036536656320095, 0.09573144465684891, -0.024995623156428337]",2,1.0,"[-0.19353914877095413, 0.24159989233166002, 0.008725693019865588, -0.19750311344010463, 1.1431759758058808, 0.02748444606164077, 0.05280100504622581, -0.030927764691747406, -0.01131283277872798, 0.0947726701000888, -0.025010073002716626]","[0.0016488444525748491, 0.0028567372355610132, 0.9510477781295776, 0.000588758906815201, 0.00448188278824091, 0.0005313408328220248, 0.0005493923672474921, 0.032195862382650375, 0.005435085389763117, 0.0006642996449954808]"
2098,"[-0.19353914260864258, 0.2415998876094818, 0.008725693449378014, -0.19750311970710754, 1.1431759595870972, 0.02748444676399231, 0.05280100554227829, -0.030927764251828194, -0.011312833055853844, 0.09477266669273376, -0.02501007355749607]",2,1.0,"[-0.19731618321208444, 0.24754361500347777, 0.008393020740968815, -0.1965302967623055, 1.1437117198231688, 0.0266653867181173, 0.05301507285006052, -0.03095858380430827, -0.012133495658770296, 0.09375980513361462, -0.024999646640185946]","[0.0016518463380634785, 0.0028567693661898375, 0.9510290026664734, 0.0005891918553970754, 0.004486795514822006, 0.0005317673785611987, 0.000549853837583214, 0.03219536691904068, 0.0054439217783510685, 0.000665477360598743]"
2099,"[-0.19731618463993073, 0.24754361808300018, 0.008393020369112492, -0.1965302973985672, 1.1437116861343384, 0.02666538581252098, 0.05301507189869881, -0.03095858357846737, -0.012133495882153511, 0.09375980496406555, -0.024999646469950676]",2,1.0,"[-0.20109158206121602, 0.2532803714903302, 0.008548131121615121, -0.19606244902232373, 1.143728283794296, 0.02635637827967985, 0.05308582625745878, -0.030979590648618993, -0.013472786408201196, 0.09274824068591095, -0.025009328275189868]","[0.0016524562379345298, 0.002852692734450102, 0.9510508179664612, 0.0005884910351596773, 0.0044855703599750996, 0.0005311209242790937, 0.0005492112832143903, 0.03217772766947746, 0.005446476861834526, 0.0006654085009358823]"
2100,"[-0.20109158754348755, 0.253280371427536, 0.008548131212592125, -0.19606244564056396, 1.143728256225586, 0.026356378570199013, 0.053085826337337494, -0.030979590490460396, -0.01347278617322445, 0.0927482396364212, -0.02500932849943638]",2,1.0,"[-0.20478191361891707, 0.258239970224464, 0.008384215628010061, -0.1955810535910727, 1.1437537908430908, 0.02611211817818941, 0.05314112053862746, -0.03100079804965683, -0.014887004315638455, 0.0918646989007518, -0.02500943233734032]","[0.0016531489090994, 0.0028488223906606436, 0.951073944568634, 0.0005878596566617489, 0.004484534729272127, 0.0005305460654199123, 0.0005486259469762444, 0.03215776011347771, 0.005449344404041767, 0.000665426894556731]"
2101,"[-0.2047819197177887, 0.2582399845123291, 0.008384215645492077, -0.19558104872703552, 1.1437537670135498, 0.026112118735909462, 0.053141120821237564, -0.03100079856812954, -0.014887004159390926, 0.0918646976351738, -0.025009432807564735]",2,1.0,"[-0.20788018517370688, 0.2613234291546034, 0.008707765093580733, -0.19545058907387958, 1.1436173268066874, 0.025932603291362488, 0.05317720139041077, -0.031026650170980163, -0.016081701183548472, 0.09084807061317948, -0.02500044667354928]","[0.001652949838899076, 0.002843893365934491, 0.9511099457740784, 0.0005869609885849059, 0.0044816224835813046, 0.0005297394818626344, 0.0005477916565723717, 0.03213264048099518, 0.005449444055557251, 0.0006650362629443407]"
2102,"[-0.2078801840543747, 0.2613234221935272, 0.008707765489816666, -0.1954505890607834, 1.1436172723770142, 0.02593260258436203, 0.05317720025777817, -0.031026650220155716, -0.01608170196413994, 0.09084807336330414, -0.025000447407364845]",2,1.0,"[-0.21052179004729332, 0.2647599294408298, 0.008555538206193702, -0.19514559835398693, 1.1436638111998318, 0.02577082651733119, 0.05323113683239783, -0.03103588494307985, -0.017136182936378905, 0.08976146681295791, -0.025009419683401313]","[0.0016520317876711488, 0.0028393096290528774, 0.9511512517929077, 0.0005860073142684996, 0.004478042013943195, 0.0005288944812491536, 0.0005469171446748078, 0.03210527449846268, 0.0054477788507938385, 0.0006644485983997583]"
2103,"[-0.21052178740501404, 0.26475992798805237, 0.008555538021028042, -0.1951455920934677, 1.143663763999939, 0.025770826265215874, 0.0532311350107193, -0.031035885214805603, -0.017136182636022568, 0.08976146578788757, -0.02500941976904869]",2,1.0,"[-0.21266494729351582, 0.2675791665468248, 0.00872064719720278, -0.19515097466476217, 1.1436721480516772, 0.0255961910929271, 0.053235725334235984, -0.03106271342369049, -0.017976022826482238, 0.08883260684263553, -0.024999350133803167]","[0.001652114442549646, 0.002836350817233324, 0.9511719346046448, 0.0005854583578184247, 0.004476707428693771, 0.0005284248036332428, 0.0005463978159241378, 0.03208988532423973, 0.005448479671031237, 0.00066430150764063]"
2104,"[-0.21266494691371918, 0.26757916808128357, 0.008720647543668747, -0.1951509714126587, 1.1436721086502075, 0.025596190243959427, 0.053235724568367004, -0.031062712892889977, -0.017976023256778717, 0.08883260935544968, -0.024999350309371948]",2,1.0,"[-0.2144680240025636, 0.27030046810809694, 0.008715614199949151, -0.19512697565832138, 1.1436330150284055, 0.025466118954238365, 0.053262874775789004, -0.03107447361900051, -0.01868370518058006, 0.0879639807686107, -0.025000395155100663]","[0.0016520493663847446, 0.0028337116818875074, 0.95119309425354, 0.0005849535227753222, 0.0044754319824278355, 0.0005279987235553563, 0.0005459145759232342, 0.03207387775182724, 0.00544881634414196, 0.0006641534273512661]"
2105,"[-0.21446801722049713, 0.2703004777431488, 0.00871561374515295, -0.1951269805431366, 1.1436330080032349, 0.02546611987054348, 0.053262874484062195, -0.03107447363436222, -0.01868370547890663, 0.08796398341655731, -0.025000395253300667]",2,1.0,"[-0.21600215370653864, 0.2729955577437604, 0.008715288927109377, -0.19499903589871348, 1.1436552673311233, 0.02533610743083911, 0.05327680419320885, -0.031077568602530747, -0.019310079174079467, 0.08709219735803977, -0.02500934646317976]","[0.0016526904655620456, 0.0028323642909526825, 0.9511992335319519, 0.000584774068556726, 0.004475834779441357, 0.0005278730532154441, 0.0005457249935716391, 0.03206636384129524, 0.005450826603919268, 0.0006643318920396268]"
2106,"[-0.21600215137004852, 0.27299556136131287, 0.00871528871357441, -0.19499903917312622, 1.1436553001403809, 0.02533610723912716, 0.053276803344488144, -0.031077569350600243, -0.019310079514980316, 0.08709219843149185, -0.02500934712588787]",2,1.0,"[-0.2173267056645054, 0.2754299664601252, 0.008714315614962942, -0.19493023359826012, 1.1435998982319102, 0.025223229320318244, 0.05330426633372104, -0.031098702275233925, -0.01985248919731937, 0.08630490292551038, -0.024999346061441385]","[0.001653609098866582, 0.0028316352982074022, 0.9511980414390564, 0.0005847332067787647, 0.00447686854749918, 0.0005278640892356634, 0.0005456553190015256, 0.03206341713666916, 0.005453523248434067, 0.0006646321853622794]"
2107,"[-0.21732670068740845, 0.27542996406555176, 0.008714315481483936, -0.19493024051189423, 1.1435998678207397, 0.025223229080438614, 0.053304266184568405, -0.031098702922463417, -0.019852489233016968, 0.08630490303039551, -0.02499934658408165]",2,1.0,"[-0.21846133876413187, 0.27756852134624665, 0.008718400493301637, -0.19481496437583612, 1.143520178899851, 0.025120389048298372, 0.053309437516792235, -0.031097670568563274, -0.020320100690636264, 0.08561371651831726, -0.025009336556900852]","[0.00165474449750036, 0.0028314783703535795, 0.9511914849281311, 0.0005848259315825999, 0.004478501155972481, 0.0005279782344587147, 0.0005457116640172899, 0.03206346929073334, 0.005456706043332815, 0.0006650479044765234]"
2108,"[-0.21846133470535278, 0.277568519115448, 0.0087184002622962, -0.19481496512889862, 1.1435202360153198, 0.025120388716459274, 0.05330943688750267, -0.031097671017050743, -0.020320100709795952, 0.08561372011899948, -0.025009335950016975]",2,1.0,"[-0.21945743533357565, 0.27956393270827107, 0.0087141618098876, -0.19471745182399847, 1.143521146869495, 0.025035093995466315, 0.05333436880619841, -0.03111574947198359, -0.020733716395670135, 0.08497084576013234, -0.024999279861284807]","[0.0016557519556954503, 0.002831420861184597, 0.9511853456497192, 0.0005849222652614117, 0.0044799987226724625, 0.0005280788172967732, 0.0005457758670672774, 0.03206387534737587, 0.005459421779960394, 0.0006654165918007493]"
2109,"[-0.21945743262767792, 0.27956393361091614, 0.008714161813259125, -0.19471745193004608, 1.1435211896896362, 0.02503509446978569, 0.053334370255470276, -0.03111574985086918, -0.02073371596634388, 0.08497084677219391, -0.024999279528856277]",2,1.0,"[-0.2203416557689426, 0.28156366922144205, 0.008717129301007098, -0.19461877366830738, 1.1435215067426556, 0.024937438299742404, 0.05333762885496163, -0.031124414831365854, -0.02111916418714961, 0.0843186590122125, -0.024999347445591957]","[0.0016564384568482637, 0.0028310257475823164, 0.9511841535568237, 0.0005849137087352574, 0.004480856470763683, 0.0005280811456032097, 0.0005457421066239476, 0.032061830163002014, 0.0054612793028354645, 0.0006656519253738225]"
2110,"[-0.22034165263175964, 0.2815636694431305, 0.00871712900698185, -0.19461877644062042, 1.1435215473175049, 0.02493743784725666, 0.05333762988448143, -0.0311244148761034, -0.021119164302945137, 0.08431866019964218, -0.02499934658408165]",2,1.0,"[-0.22117066502146976, 0.28351446492290755, 0.00872107559331603, -0.19436969786731062, 1.1435225530908895, 0.024856274092679473, 0.053353464373227244, -0.031123372140308914, -0.021482532637102633, 0.08368159790951854, -0.025009372903121663]","[0.0016573616303503513, 0.002831063000485301, 0.9511780142784119, 0.0005850112065672874, 0.004482267890125513, 0.000528178468812257, 0.0005458038649521768, 0.03206257149577141, 0.005463751964271069, 0.0006659977952949703]"
2111,"[-0.22117066383361816, 0.28351446986198425, 0.00872107595205307, -0.19436970353126526, 1.1435225009918213, 0.02485627494752407, 0.05335346609354019, -0.031123371794819832, -0.02148253284394741, 0.08368159830570221, -0.02500937320291996]",2,1.0,"[-0.22200441048221808, 0.28607197221559044, 0.008716392284970453, -0.19418046018790402, 1.1435440503963017, 0.02474218359388229, 0.05337643437097178, -0.031134581735947964, -0.021858364477579176, 0.08284451387166233, -0.02500934737149696]","[0.0016583917895331979, 0.00283132609911263, 0.9511684775352478, 0.0005851615569554269, 0.004483851604163647, 0.0005283147911541164, 0.0005459121312014759, 0.03206577152013779, 0.005466467700898647, 0.0006663735839538276]"
2112,"[-0.22200441360473633, 0.2860719859600067, 0.008716392330825329, -0.1941804587841034, 1.14354407787323, 0.024742184206843376, 0.05337643623352051, -0.031134581193327904, -0.02185836434364319, 0.08284451067447662, -0.02500934712588787]",2,1.0,"[-0.22278201290406496, 0.28841147690021174, 0.008717354490985763, -0.19396306794813345, 1.1435260415327413, 0.024632335958469087, 0.05337047692559549, -0.031152421770613614, -0.022212957652132506, 0.08207402480444462, -0.025000497778930986]","[0.0016600294038653374, 0.002832257654517889, 0.9511502981185913, 0.0005854975315742195, 0.0044866893440485, 0.0005286246887408197, 0.0005461779655888677, 0.03207266330718994, 0.005470775533467531, 0.0006670237053185701]"
2113,"[-0.22278201580047607, 0.2884114682674408, 0.008717354387044907, -0.19396306574344635, 1.1435260772705078, 0.02463233657181263, 0.05337047576904297, -0.031152421608567238, -0.022212957963347435, 0.08207402378320694, -0.025000497698783875]",2,1.0,"[-0.22353887925563232, 0.2909825894072462, 0.008727304049576112, -0.19370554651309213, 1.143387012966195, 0.02453409186252084, 0.05339728740441668, -0.031160466197245107, -0.02256733993586328, 0.08122631458949511, -0.02500205872386352]","[0.0016617299988865852, 0.002833413193002343, 0.9511295557022095, 0.0005858875229023397, 0.0044897147454321384, 0.0005289808032102883, 0.0005464974674396217, 0.032081279903650284, 0.005475241225212812, 0.000667703163344413]"
2114,"[-0.22353887557983398, 0.29098260402679443, 0.008727303706109524, -0.19370554387569427, 1.143386960029602, 0.024534091353416443, 0.053397286683321, -0.031160466372966766, -0.02256733924150467, 0.08122631162405014, -0.02500205859541893]",2,1.0,"[-0.2242524001686963, 0.29399885015055194, 0.008538752506148661, -0.19321357849883913, 1.1433881666072452, 0.02440742763299955, 0.053390611904640395, -0.03116540564105108, -0.022926159360210654, 0.08029065576523545, -0.02500934756276918]","[0.0016641417751088738, 0.0028355601243674755, 0.95109623670578, 0.0005865474231541157, 0.004494224209338427, 0.000529580342117697, 0.0005470599862746894, 0.03209635987877846, 0.005481517408043146, 0.0006686930428259075]"
2115,"[-0.22425240278244019, 0.2939988374710083, 0.008538752794265747, -0.1932135820388794, 1.1433881521224976, 0.02440742775797844, 0.053390610963106155, -0.031165406107902527, -0.02292615920305252, 0.08029065281152725, -0.02500934712588787]",2,1.0,"[-0.22502671610916192, 0.2969385637326214, 0.008671552186166664, -0.19303660688543278, 1.1433442954697943, 0.02428513708238865, 0.053419329236934154, -0.03118778953576573, -0.023284834582578948, 0.07927910763679916, -0.025000572769027785]","[0.0016668481985107064, 0.002837952459231019, 0.9510580897331238, 0.0005872738547623158, 0.004499164409935474, 0.0005302352365106344, 0.0005476652295328677, 0.03211444616317749, 0.005488508380949497, 0.0006697986391372979]"
2116,"[-0.2250267118215561, 0.29693856835365295, 0.008671551942825317, -0.19303660094738007, 1.1433442831039429, 0.02428513765335083, 0.053419329226017, -0.031187789514660835, -0.023284833878278732, 0.0792791098356247, -0.025000572204589844]",2,1.0,"[-0.22571181010573405, 0.2999070207026966, 0.008576997577823597, -0.19263583471876977, 1.143349344573556, 0.02416270616664587, 0.05343784691918391, -0.03119612243150449, -0.023652160770047767, 0.07829106680460315, -0.02499948017420861]","[0.0016691295895725489, 0.002839703345671296, 0.9510300755500793, 0.0005878292722627521, 0.004503266885876656, 0.0005307409446686506, 0.0005481159314513206, 0.03212582319974899, 0.005494581535458565, 0.0006707512075081468]"
