,state,action,reward,next_state,distribution
204,"[-0.17698916792869568, 0.27112001180648804, 0.00871592853218317, -0.835253119468689, 0.942510187625885, 0.0005589452921412885, 0.061405010521411896, -0.017417434602975845, -0.009847909212112427, 0.06275136768817902, -0.025009363889694214]",2,1.0,"[-0.1770795457636174, 0.27134387436638807, 0.008715921901196744, -0.8352969549714793, 0.9423907185587739, 0.0004986852491345728, 0.061382542930130374, -0.01741692778005277, -0.009824570928450085, 0.06272490411094189, -0.025009362925135892]","[0.00801611877977848, 0.005158456973731518, 0.8349308371543884, 0.0007742092711851001, 0.019821742549538612, 0.0035911041777580976, 0.0016156139317899942, 0.12064589560031891, 0.0020950210746377707, 0.0033509947825223207]"
205,"[-0.17707954347133636, 0.2713438868522644, 0.008715922012925148, -0.8352969288825989, 0.9423907399177551, 0.0004986852291040123, 0.06138254329562187, -0.017416927963495255, -0.009824571199715137, 0.06272490322589874, -0.025009362027049065]",2,1.0,"[-0.17716628462640927, 0.27151385166471087, 0.008715936009597414, -0.8353414589569255, 0.9422713314387865, 0.00044173736621549997, 0.061367385382959716, -0.01741963835986704, -0.009801200287129011, 0.06271353832308588, -0.025009364559119174]","[0.008016335777938366, 0.005158488173037767, 0.8349331021308899, 0.0007742551970295608, 0.019822124391794205, 0.0035912247840315104, 0.001615665853023529, 0.12064266949892044, 0.002095109550282359, 0.003351052990183234]"
206,"[-0.17716628313064575, 0.27151384949684143, 0.008715935982763767, -0.8353414535522461, 0.94227135181427, 0.000441737356595695, 0.06136738508939743, -0.017419638112187386, -0.009801200591027737, 0.06271354109048843, -0.025009363889694214]",2,1.0,"[-0.17726438225472219, 0.2717583984450407, 0.008715518515889364, -0.835288412261125, 0.9422510937038764, 0.00037747617900657504, 0.06134426746687971, -0.01742924551633951, -0.009776885079100475, 0.06267477852131251, -0.024999605622573307]","[0.008016705513000488, 0.005158655345439911, 0.8349330425262451, 0.0007743253372609615, 0.01982281357049942, 0.0035914334002882242, 0.0016157676000148058, 0.1206408441066742, 0.002095254370942712, 0.0033511982765048742]"
207,"[-0.17726437747478485, 0.27175840735435486, 0.00871551875025034, -0.835288405418396, 0.9422510862350464, 0.00037747618625871837, 0.061344265937805176, -0.01742924563586712, -0.009776884689927101, 0.06267477571964264, -0.024999605491757393]",2,1.0,"[-0.17735803743125178, 0.27194818602214976, 0.008715943112020952, -0.8353307570593227, 0.9421307839008559, 0.00031781854336443427, 0.061317480287781084, -0.017428140605594056, -0.009754758775664327, 0.06266410935497085, -0.02499960726814443]","[0.008016650564968586, 0.00515839084982872, 0.8349372148513794, 0.0007743058959022164, 0.019822610542178154, 0.003591342130675912, 0.001615689368918538, 0.12063737213611603, 0.0020952040795236826, 0.0033511098008602858]"
208,"[-0.17735803127288818, 0.2719481885433197, 0.008715943433344364, -0.8353307843208313, 0.9421308040618896, 0.00031781854340806603, 0.061317481100559235, -0.017428141087293625, -0.009754758328199387, 0.06266410648822784, -0.024999607354402542]",2,1.0,"[-0.1774626649271438, 0.2721874884737767, 0.008715717556476044, -0.8352848532617179, 0.9421101404204224, 0.00025100624955329276, 0.061294474985886194, -0.01742795213194004, -0.00973017246634024, 0.06262626252194406, -0.02499960780450028]","[0.008016989566385746, 0.005158517509698868, 0.8349378705024719, 0.0007743696332909167, 0.019823230803012848, 0.0035915295593440533, 0.0016157767968252301, 0.12063515931367874, 0.002095334231853485, 0.003351232036948204]"
209,"[-0.17746266722679138, 0.2721875011920929, 0.008715717121958733, -0.8352848291397095, 0.9421101212501526, 0.00025100624770857394, 0.061294473707675934, -0.017427952960133553, -0.009730172343552113, 0.06262626498937607, -0.024999607354402542]",2,1.0,"[-0.1775652337744864, 0.2723306870084494, 0.008715672450438916, -0.835237921425648, 0.942089486585707, 0.00019329182432137326, 0.061280160639935716, -0.017433880559187265, -0.009708163842086823, 0.06262408158945154, -0.02499960735671758]","[0.008016873151063919, 0.0051582069136202335, 0.8349429368972778, 0.0007743422756902874, 0.019822904840111732, 0.003591404529288411, 0.0016156842466443777, 0.12063133716583252, 0.00209526508115232, 0.0033511100336909294]"
210,"[-0.17756523191928864, 0.27233070135116577, 0.008715672418475151, -0.8352379202842712, 0.9420894980430603, 0.00019329182396177202, 0.06128016114234924, -0.017433879896998405, -0.009708164259791374, 0.06262408196926117, -0.024999607354402542]",7,1.0,"[-0.17632438346599688, 0.2705024288481441, 0.008722109667522737, -1.0332630143644401, 0.9423744455346315, -0.0014991496061847465, 0.06541305982021695, -0.015500083321313474, -0.008679683535325042, 0.059285915903191294, -0.0249465900055702]","[0.008017049171030521, 0.005158144980669022, 0.8349436521530151, 0.0007743591559119523, 0.01982315070927143, 0.0035914413165301085, 0.0016156826168298721, 0.12063004076480865, 0.0020952969789505005, 0.0033511498477309942]"
211,"[-0.17632438242435455, 0.2705024182796478, 0.008722109720110893, -1.0332629680633545, 0.9423744678497314, -0.0014991495991125703, 0.06541305780410767, -0.015500083565711975, -0.008679683320224285, 0.05928591638803482, -0.02494659088551998]",2,4.0,"[-0.17441572978670816, 0.2920215034685505, 0.008715311464500886, -1.0356940839404531, 0.942069610897887, -0.004926268135350131, 0.06508554029241104, -0.01630044636493666, -0.00695653457814345, 0.05259273741701889, -0.0223731333100875]","[0.0063431523740291595, 0.004044733941555023, 0.8552936315536499, 0.0005554411327466369, 0.016425253823399544, 0.0027649039402604103, 0.001214119722135365, 0.10925951600074768, 0.0015762350521981716, 0.002523027127608657]"
212,"[-0.174415722489357, 0.2920215129852295, 0.0087153110653162, -1.0356941223144531, 0.9420695900917053, -0.004926268011331558, 0.06508553773164749, -0.016300447285175323, -0.006956534460186958, 0.05259273573756218, -0.022373132407665253]",2,4.0,"[-0.17516648890947728, 0.31241294000941977, 0.008714955234368382, -1.0367101641081433, 0.9415759154455126, -0.008072817446208747, 0.06463829770980345, -0.015441571505201646, -0.005026123786752559, 0.04609560368646218, -0.023415441923983926]","[0.006285574287176132, 0.003998859785497189, 0.8561463952064514, 0.0005476612132042646, 0.016307543963193893, 0.002735758200287819, 0.0011978355469182134, 0.10872968286275864, 0.0015577782178297639, 0.002492937259376049]"
213,"[-0.17516648769378662, 0.31241294741630554, 0.008714955300092697, -1.0367101430892944, 0.9415759444236755, -0.00807281769812107, 0.06463829427957535, -0.015441571362316608, -0.0050261239521205425, 0.046095602214336395, -0.023415442556142807]",2,4.0,"[-0.1782978044153678, 0.340509636411527, 0.008711896579387535, -1.0371883619654652, 0.9412825291935443, -0.012984472293942437, 0.0635466423270136, -0.0179840871289898, -0.0022746127940048155, 0.03758271471184438, -0.02114706092098162]","[0.006242508068680763, 0.0039609321393072605, 0.8568314909934998, 0.0005417432985268533, 0.01621907204389572, 0.0027129072695970535, 0.001185067230835557, 0.10829339176416397, 0.0015436554094776511, 0.0024692905135452747]"
214,"[-0.17829780280590057, 0.3405096232891083, 0.00871189683675766, -1.0371884107589722, 0.9412825107574463, -0.012984472326934338, 0.06354664266109467, -0.017984086647629738, -0.00227461289614439, 0.03758271411061287, -0.02114706113934517]",2,100.0,"[-0.18357447415328032, 0.37688329824763667, 0.00871414046367569, -1.0374035978530838, 0.9403761539811244, -0.01902186694542192, 0.05986248810663622, -0.022506650690424124, 0.0008343531584569519, 0.02895407423258123, -0.017010626736172707]","[0.006186696235090494, 0.003909599967300892, 0.8577291965484619, 0.0005337552283890545, 0.016104545444250107, 0.0026828742120414972, 0.0011677575530484319, 0.10772193968296051, 0.0015246771508827806, 0.0024389484897255898]"
215,"[-0.023005088791251183, -0.022052526473999023, 0.011199600994586945, -0.0021031158976256847, 0.949999988079071, 0.07666785269975662, 0.11485419422388077, -0.029398882761597633, -0.009999998845160007, 0.10000010579824448, -0.02454921044409275]",2,0.0,"[-0.027861847699409026, -0.03342952441469649, 0.00869463291515693, -0.005627613541394183, 0.9496197875610619, 0.07258772584844383, 0.11428161573013496, -0.028188215916479242, -0.010000070496505281, 0.10000004957946573, -0.02499941878703571]","[0.019358133897185326, 0.0138357263058424, 0.7132660150527954, 0.0026680114679038525, 0.04038114473223686, 0.009942874312400818, 0.004889952950179577, 0.17959147691726685, 0.0061874366365373135, 0.009879200719296932]"
216,"[-0.02786184847354889, -0.033429525792598724, 0.008694632910192013, -0.005627613514661789, 0.9496197700500488, 0.07258772850036621, 0.11428161710500717, -0.02818821556866169, -0.010000070556998253, 0.1000000461935997, -0.02499941922724247]",2,2.0,"[-0.0362841045673008, 0.010733147571560409, 0.008685869314699168, -0.009119273783165127, 0.9492400377459784, 0.06598177742369384, 0.09988030747256688, -0.028530316240732767, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.019359823316335678, 0.013835419900715351, 0.7132722735404968, 0.0026694091502577066, 0.04037328064441681, 0.009938150644302368, 0.004895342979580164, 0.17958804965019226, 0.00618996424600482, 0.009878345765173435]"
217,"[-0.036284103989601135, 0.010733147151768208, 0.008685869164764881, -0.009119274094700813, 0.9492400288581848, 0.06598177552223206, 0.09988030791282654, -0.028530316427350044, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.04135857767426021, 0.052894512001191885, 0.008517769738304537, -0.012580487269071128, 0.9487330636461238, 0.05960752907597086, 0.08628368142162662, -0.028820689417927592, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.019164983183145523, 0.013634775765240192, 0.7157055139541626, 0.0026403183583170176, 0.04008146747946739, 0.009827876463532448, 0.004821677692234516, 0.17823314666748047, 0.006121078506112099, 0.009769212454557419]"
218,"[-0.0413585789501667, 0.052894510328769684, 0.00851777009665966, -0.012580486945807934, 0.9487330913543701, 0.059607528150081635, 0.08628368377685547, -0.028820689767599106, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,2.0,"[-0.04584596780415673, 0.05328740363768514, 0.00872174167772588, -0.21127365146769428, 0.9487209012995788, 0.05476283998179901, 0.08303256480977195, -0.025188532837234323, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.018959222361445427, 0.013438474386930466, 0.718222439289093, 0.002607817528769374, 0.039790116250514984, 0.009709767065942287, 0.004747273400425911, 0.17681975662708282, 0.006048249546438456, 0.009656916372478008]"
219,"[-0.045845966786146164, 0.05328740179538727, 0.00872174184769392, -0.211273655295372, 0.9487208724021912, 0.054762840270996094, 0.08303256332874298, -0.02518853358924389, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.06338514552623309, 0.10231375433754941, 0.008524677366397171, -0.21956754115652632, 0.947270224232085, 0.04665540422832315, 0.06769441932801484, -0.025798546114579657, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.016122980043292046, 0.01138478983193636, 0.7448601126670837, 0.0021097203716635704, 0.03495561331510544, 0.008110873401165009, 0.003946657758206129, 0.1655222475528717, 0.005010669119656086, 0.007976372726261616]"
220,"[-0.06338514387607574, 0.10231375694274902, 0.008524677716195583, -0.21956753730773926, 0.9472702145576477, 0.046655405312776566, 0.06769441813230515, -0.02579854615032673, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,3.0,"[-0.06857680007464584, 0.10387195783458925, 0.00872607336400577, -0.4206162151405284, 0.9471451511703535, 0.04156495581538645, 0.06603869659255757, -0.021591143627549658, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01581764593720436, 0.0110704330727458, 0.7485306859016418, 0.002056428696960211, 0.03445376828312874, 0.007922716438770294, 0.003838841337710619, 0.16363711655139923, 0.004892200697213411, 0.007780188228935003]"
221,"[-0.06857679784297943, 0.10387195646762848, 0.008726073428988457, -0.4206162095069885, 0.9471451640129089, 0.041564956307411194, 0.06603869795799255, -0.021591143682599068, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.08154419389886858, 0.13993845471186006, 0.00871181841847335, -0.4226545799437327, 0.9463251312738814, 0.03802693358464654, 0.05605249319622774, -0.022053436285351502, -0.010007460059879528, 0.0998815028669319, -0.024942251545395977]","[0.01312188059091568, 0.009071526117622852, 0.7757715582847595, 0.0015820539556443691, 0.029615063220262527, 0.006403763312846422, 0.0030614270363003016, 0.15127941966056824, 0.00390010979026556, 0.006193164270371199]"
222,"[-0.0815441906452179, 0.13993845880031586, 0.008711818605661392, -0.42265456914901733, 0.9463251233100891, 0.03802693262696266, 0.056052494794130325, -0.022053435444831848, -0.010007459670305252, 0.09988150000572205, -0.024942250922322273]",2,4.0,"[-0.09663763492108135, 0.1655545585400615, 0.008708647771909384, -0.4234955909395115, 0.9455186102135107, 0.03513317432258958, 0.055868546714726464, -0.026804983148091543, -0.008918470290621636, 0.09411997368143873, -0.020645382910524424]","[0.012949325144290924, 0.008887926116585732, 0.7780780792236328, 0.0015509335789829493, 0.029304811730980873, 0.006292738486081362, 0.0029979203827679157, 0.15002529323101044, 0.003829686436802149, 0.006083231884986162]"
223,"[-0.09663763642311096, 0.16555455327033997, 0.008708647452294827, -0.4234955906867981, 0.9455186128616333, 0.03513317555189133, 0.05586854740977287, -0.026804983615875244, -0.008918470703065395, 0.09411997348070145, -0.0206453837454319]",6,1.0,"[-0.12136611265442543, 0.16593239282692096, 0.008648775666117103, -0.22490319032947603, 0.944783602009319, 0.029981971782510358, 0.057388986001599085, -0.034385597337291296, -0.007961551397826797, 0.09207465668467171, -0.017611579664461585]","[0.012834340333938599, 0.008756893686950207, 0.7797130346298218, 0.0015292813768610358, 0.029090924188494682, 0.006214291322976351, 0.0029514660127460957, 0.14912177622318268, 0.0037785377353429794, 0.006009465549141169]"
224,"[-0.12136611342430115, 0.16593238711357117, 0.008648775517940521, -0.2249031960964203, 0.944783627986908, 0.02998197264969349, 0.05738898739218712, -0.034385599195957184, -0.007961551658809185, 0.09207465499639511, -0.017611579969525337]",2,3.0,"[-0.14295075439725746, 0.180393618581844, 0.008340530979522143, -0.2250698082827265, 0.9447318482404095, 0.026282419660102363, 0.055143291063164346, -0.02733232054985424, -0.00808138940853291, 0.09070767832352403, -0.02500933311951803]","[0.015420403331518173, 0.010588443838059902, 0.7540014982223511, 0.001976410858333111, 0.03372553363442421, 0.007637017872184515, 0.0036712768487632275, 0.1607634425163269, 0.004710592795163393, 0.007505402434617281]"
225,"[-0.14295075833797455, 0.18039362132549286, 0.008340531028807163, -0.2250698059797287, 0.9447318315505981, 0.02628242038190365, 0.055143289268016815, -0.02733232080936432, -0.008081389591097832, 0.0907076746225357, -0.025009332224726677]",2,1.0,"[-0.14804814620202578, 0.18595127133226352, 0.0087040448641158, -0.22522210012861077, 0.9447239614657112, 0.024112948210280594, 0.055609340890095005, -0.027418325607272753, -0.00804977673133124, 0.08857386128680647, -0.025009309854798656]","[0.01528558786958456, 0.010421022772789001, 0.7558476328849792, 0.0019473108695819974, 0.03346699848771095, 0.007534150965511799, 0.0036147271748632193, 0.1598324328660965, 0.004648699890822172, 0.007401516195386648]"
226,"[-0.14804814755916595, 0.18595127761363983, 0.008704044856131077, -0.22522209584712982, 0.9447239637374878, 0.024112947285175323, 0.05560934171080589, -0.02741832472383976, -0.008049776777625084, 0.08857385814189911, -0.025009309872984886]",2,1.0,"[-0.1526013307604872, 0.19135394501927205, 0.008254075281319828, -0.22523155830931163, 0.9439965489514064, 0.02258925180992935, 0.056217694297236664, -0.027504433836395004, -0.008254023880534075, 0.0868727007466398, -0.02499557816144493]","[0.015244738198816776, 0.010375307872891426, 0.7563823461532593, 0.00193873792886734, 0.03339359164237976, 0.007504012435674667, 0.0035977030638605356, 0.1595601737499237, 0.004629997536540031, 0.007373304106295109]"
227,"[-0.15260133147239685, 0.1913539469242096, 0.008254075422883034, -0.22523155808448792, 0.9439965486526489, 0.022589251399040222, 0.05621769279241562, -0.027504432946443558, -0.00825402420014143, 0.08687270432710648, -0.024995578452944756]",4,1.0,"[-0.18592796035356596, 0.1146209295657119, 0.18836856786721334, -0.21793228533360232, 0.9442204463214567, 0.020501510717604532, 0.054941815794625704, -0.02974858490180754, -0.007600559734919424, 0.08426070599911809, -0.025009335065854676]","[0.015224690549075603, 0.010347621515393257, 0.7567197680473328, 0.0019348528003320098, 0.033358749002218246, 0.007487847004085779, 0.0035886899568140507, 0.15935935080051422, 0.00462051248177886, 0.00735793961212039]"
228,"[-0.18592795729637146, 0.11462093144655228, 0.18836857378482819, -0.21793228387832642, 0.9442204236984253, 0.02050151117146015, 0.0549418143928051, -0.02974858507514, -0.00760055985301733, 0.08426070958375931, -0.025009335950016975]",2,1.0,"[-0.18963009741252446, 0.13211940583642168, 0.17299612650605045, -0.21624309286327925, 0.9440911840268056, 0.0182577720540089, 0.054942532552512136, -0.02967724617613987, -0.007730766421600019, 0.08215351168464183, -0.025009277871185565]","[0.014528932981193066, 0.009683869779109955, 0.7614386081695557, 0.0017346193781122565, 0.03192988038063049, 0.006976090371608734, 0.003255587536841631, 0.1593772917985916, 0.004218299873173237, 0.006856827065348625]"
229,"[-0.18963009119033813, 0.13211940228939056, 0.1729961335659027, -0.21624308824539185, 0.9440912008285522, 0.01825777254998684, 0.0549425333738327, -0.029677245765924454, -0.007730766199529171, 0.08215351402759552, -0.02500927820801735]",2,1.0,"[-0.19355178377142934, 0.1498504078411278, 0.1572757703032126, -0.21527276602547563, 0.9437788391485711, 0.015655581248465403, 0.054967550219485906, -0.029603307623089048, -0.008052423830364377, 0.07995510692727367, -0.025009308089935733]","[0.01457495242357254, 0.00971038918942213, 0.7613722681999207, 0.0017486760625615716, 0.032024383544921875, 0.007005366031080484, 0.0032736596185714006, 0.1591562032699585, 0.004245158284902573, 0.006888919044286013]"
230,"[-0.19355177879333496, 0.14985041320323944, 0.15727576613426208, -0.21527276933193207, 0.9437788128852844, 0.015655580908060074, 0.054967548698186874, -0.02960330806672573, -0.008052423596382141, 0.07995510846376419, -0.025009308010339737]",2,1.0,"[-0.1976864680084205, 0.16826468682916573, 0.1410241831103738, -0.2146330605753608, 0.9440326337339293, 0.012944625445224539, 0.054985357581604055, -0.02953355798372348, -0.008325985721764864, 0.07769640519305313, -0.02499974158213014]","[0.014611676335334778, 0.009729252196848392, 0.7614393830299377, 0.0017605717293918133, 0.032105475664138794, 0.007027392741292715, 0.003288757521659136, 0.1588553637266159, 0.004267680458724499, 0.006914433091878891]"
231,"[-0.19768646359443665, 0.16826468706130981, 0.14102418720722198, -0.2146330624818802, 0.944032609462738, 0.012944625690579414, 0.05498535931110382, -0.02953355759382248, -0.008325985632836819, 0.07769640535116196, -0.024999741464853287]",2,1.0,"[-0.2020982153771822, 0.1883428901788955, 0.1240853260651793, -0.214375456953662, 0.943983854383676, 0.009959288546160142, 0.05505502557698244, -0.029444524192012156, -0.008558274513197836, 0.07493620966524953, -0.025009347855810993]","[0.014631466940045357, 0.009733638726174831, 0.7616908550262451, 0.001768849790096283, 0.032157618552446365, 0.00703868642449379, 0.003298165276646614, 0.1584683209657669, 0.004282852169126272, 0.006929634138941765]"
232,"[-0.20209822058677673, 0.18834288418293, 0.12408532947301865, -0.21437545120716095, 0.9439838528633118, 0.009959288872778416, 0.05505502596497536, -0.02944452501833439, -0.008558274246752262, 0.07493621110916138, -0.02500934712588787]",2,1.0,"[-0.20661551335653972, 0.20855680457232229, 0.10680053913565235, -0.2143173786540089, 0.9440308313477281, 0.006822926915815333, 0.05513413846192322, -0.029373503579472993, -0.008650287886570032, 0.07218259526234863, -0.024999775164584515]","[0.014649178832769394, 0.009735426865518093, 0.762014627456665, 0.0017770775593817234, 0.03220560401678085, 0.00704882713034749, 0.003307136008515954, 0.15802116692066193, 0.004297842271625996, 0.006943212356418371]"
233,"[-0.20661550760269165, 0.20855680108070374, 0.10680054128170013, -0.21431738138198853, 0.9440308213233948, 0.006822926923632622, 0.05513413995504379, -0.02937350422143936, -0.008650287985801697, 0.07218259572982788, -0.024999774992465973]",2,1.0,"[-0.21050209717651835, 0.22624907646147907, 0.08963187084121849, -0.2146413402984777, 0.9440694944443635, 0.00404856267178097, 0.055109648918382714, -0.029278715500596797, -0.008779375020532512, 0.06928604363640176, -0.024999808324460804]","[0.014660082757472992, 0.00973057746887207, 0.7624038457870483, 0.0017843126552179456, 0.032248370349407196, 0.007055320311337709, 0.0033142126630991697, 0.15754146873950958, 0.004310176707804203, 0.006951537448912859]"
234,"[-0.21050210297107697, 0.2262490838766098, 0.08963187038898468, -0.21464134752750397, 0.944069504737854, 0.004048562608659267, 0.055109649896621704, -0.029278716072440147, -0.00877937488257885, 0.0692860409617424, -0.02499980852007866]",2,1.0,"[-0.21357902930176031, 0.24357574794926684, 0.07329448086943824, -0.21488249955702, 0.944089195601034, 0.0019209770494461875, 0.05514693342591109, -0.029188085578116252, -0.009119627636608521, 0.06616321350129209, -0.025009163220773956]","[0.014673619531095028, 0.009732506237924099, 0.762696385383606, 0.0017923596315085888, 0.032298337668180466, 0.007065186742693186, 0.0033237156458199024, 0.15713216364383698, 0.004323775880038738, 0.006961931474506855]"
235,"[-0.21357902884483337, 0.24357575178146362, 0.07329448312520981, -0.214882493019104, 0.9440891742706299, 0.0019209770252928138, 0.05514693260192871, -0.029188085347414017, -0.009119627997279167, 0.06616321206092834, -0.025009162724018097]",2,1.0,"[-0.2159748484219426, 0.25975732335196433, 0.057375633725887276, -0.21531453772927556, 0.9441231084205839, 0.00023417158641578228, 0.0552077326670134, -0.02910777381900742, -0.009571916456555848, 0.06331298193439702, -0.024999698753683575]","[0.014672407880425453, 0.00972776673734188, 0.763038158416748, 0.0017982737626880407, 0.0323244109749794, 0.007069781422615051, 0.0033304730895906687, 0.15674136579036713, 0.004332401789724827, 0.0069650281220674515]"
236,"[-0.2159748524427414, 0.25975731015205383, 0.05737563222646713, -0.21531453728675842, 0.9441230893135071, 0.0002341715880902484, 0.05520773306488991, -0.029107773676514626, -0.009571916423738003, 0.06331298500299454, -0.024999698624014854]",7,1.0,"[-0.2166109737697095, 0.25995275443446886, 0.055090608634094984, -0.4141362383743612, 0.944132751269696, -0.0009235262776511599, 0.057563948338198334, -0.025737950306996993, -0.009519594970123987, 0.06185989517908977, -0.025009346255232767]","[0.014669202268123627, 0.009722303599119186, 0.7633773684501648, 0.0018037346890196204, 0.03234365954995155, 0.007073396351188421, 0.003336643800139427, 0.15636661648750305, 0.0043398188427090645, 0.006967287044972181]"
237,"[-0.21661096811294556, 0.25995275378227234, 0.055090609937906265, -0.41413623094558716, 0.9441327452659607, -0.0009235262987203896, 0.05756394937634468, -0.025737950578331947, -0.009519594721496105, 0.061859894543886185, -0.02500934712588787]",2,1.0,"[-0.2166016402017732, 0.2756681009660591, 0.0416705758569087, -0.4144298447988266, 0.94413275021732, -0.0021892073559673653, 0.057538241483965, -0.025680309241548294, -0.009740562024713836, 0.05865131229641468, -0.024999997209773972]","[0.012158587574958801, 0.007969425059854984, 0.7888986468315125, 0.001386679825372994, 0.02776876837015152, 0.00571250356733799, 0.002659411635249853, 0.14444176852703094, 0.0034566603135317564, 0.005547589156776667]"
238,"[-0.2166016399860382, 0.27566811442375183, 0.041670575737953186, -0.41442984342575073, 0.9441327452659607, -0.0021892073564231396, 0.057538241147994995, -0.025680309161543846, -0.009740562178194523, 0.058651313185691833, -0.02499999664723873]",7,1.0,"[-0.21506936694021483, 0.2765415022959745, 0.04605951380985118, -0.6088243039703292, 0.9441298734364851, -0.0026582571752555295, 0.05900443175709938, -0.022041921028156164, -0.009862969393610352, 0.05715621174108315, -0.024989703198511015]","[0.012150970287621021, 0.007964326068758965, 0.7892040610313416, 0.0013893116265535355, 0.027773451060056686, 0.005711724050343037, 0.0026618128176778555, 0.14413727819919586, 0.003459875239059329, 0.005547188688069582]"
239,"[-0.21506936848163605, 0.27654150128364563, 0.046059515327215195, -0.6088243126869202, 0.9441298842430115, -0.0026582572609186172, 0.05900443345308304, -0.022041920572519302, -0.009862969629466534, 0.057156212627887726, -0.02498970367014408]",2,1.0,"[-0.21317829718838066, 0.2911376463902835, 0.03899115208528592, -0.6142297638750343, 0.9441298473896476, -0.0031856857851467746, 0.05902454431901771, -0.021484816528262396, -0.010063494861551323, 0.05321994957371198, -0.02503301048759865]","[0.009995771571993828, 0.006454077549278736, 0.8123816251754761, 0.0010490119457244873, 0.023672357201576233, 0.004569278564304113, 0.002089461777359247, 0.13271158933639526, 0.0027171154506504536, 0.0043597654439508915]"
240,"[-0.21317829191684723, 0.2911376357078552, 0.03899115324020386, -0.6142297387123108, 0.9441298246383667, -0.0031856857240200043, 0.059024542570114136, -0.021484816446900368, -0.010063494555652142, 0.05321994796395302, -0.0250330101698637]",7,1.0,"[-0.21150927132395214, 0.29221547626780087, 0.044625595151244646, -0.8092414878735843, 0.944130055618789, -0.002513253445569158, 0.06119335076922644, -0.01909712060177482, -0.010324284417576421, 0.050987222644204605, -0.025039375784970286]","[0.009913803078234196, 0.006396152079105377, 0.8134044408798218, 0.0010377069702371955, 0.023524776101112366, 0.004527322947978973, 0.002068606670945883, 0.13211889564990997, 0.002691302914172411, 0.004316919017583132]"
241,"[-0.21150927245616913, 0.2922154664993286, 0.04462559521198273, -0.8092414736747742, 0.9441300630569458, -0.0025132533628493547, 0.061193350702524185, -0.01909712143242359, -0.010324284434318542, 0.05098722130060196, -0.025039376690983772]",2,4.0,"[-0.21003156661344047, 0.31493908248735014, 0.03782918182032091, -0.814903706273955, 0.9441180763714003, -0.004965540036589333, 0.059931682754848586, -0.018722359675872657, -0.00921323987503632, 0.045371382013168926, -0.025088937538582545]","[0.008030720055103302, 0.0051064258441329, 0.834979236125946, 0.0007661874406039715, 0.01981271617114544, 0.0035667826887220144, 0.0015916157281026244, 0.12073162943124771, 0.002077610930427909, 0.0033371003810316324]"
242,"[-0.21003156900405884, 0.31493908166885376, 0.03782918304204941, -0.8149036765098572, 0.944118082523346, -0.004965540021657944, 0.0599316842854023, -0.018722359091043472, -0.009213239885866642, 0.04537138342857361, -0.02508893795311451]",2,4.0,"[-0.20916016503029056, 0.33622126731673774, 0.02854123398021624, -0.8158121025492395, 0.9441288167979964, -0.007719623583001017, 0.05941118079876015, -0.01907021417857646, -0.008243327444384427, 0.03977056261423151, -0.024732783601230768]","[0.007937654852867126, 0.005037625785917044, 0.8362669348716736, 0.0007540188380517066, 0.01963553950190544, 0.0035205513704568148, 0.0015678784111514688, 0.11994139850139618, 0.002048876602202654, 0.0032895284239202738]"
243,"[-0.20916016399860382, 0.33622127771377563, 0.028541233390569687, -0.8158121109008789, 0.9441288113594055, -0.007719623390585184, 0.0594111792743206, -0.0190702136605978, -0.008243327029049397, 0.03977056220173836, -0.024732783436775208]",2,1.0,"[-0.20835147249743535, 0.3506119716647973, 0.020030642219367678, -0.8158485761962249, 0.944134849730017, -0.00917030230631119, 0.0592143373819394, -0.01863207133940803, -0.008124736241637245, 0.0360260922758569, -0.025137027763290964]","[0.007897759787738323, 0.005006698425859213, 0.8368557691574097, 0.0007495308527722955, 0.019573893398046494, 0.0035025430843234062, 0.0015587856760248542, 0.1195468008518219, 0.002037752652540803, 0.0032704444602131844]"
244,"[-0.2083514779806137, 0.35061198472976685, 0.020030641928315163, -0.8158485889434814, 0.9441348314285278, -0.00917030218988657, 0.05921433866024017, -0.0186320710927248, -0.00812473613768816, 0.03602609410881996, -0.025137027725577354]",2,1.0,"[-0.207493937437345, 0.3642747031220397, 0.011574556118607582, -0.8158100452245272, 0.944112478468857, -0.010421190336902003, 0.05899380869292631, -0.018586387130839932, -0.008188833922467678, 0.032618540873946916, -0.02516724425721384]","[0.007879446260631084, 0.004993078764528036, 0.837120532989502, 0.0007481451611965895, 0.019554678350687027, 0.0034958512987941504, 0.0015557509614154696, 0.11935600638389587, 0.002033894183114171, 0.0032626132015138865]"
