File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_static_z_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	04/05/2021 - 17:40:06.973
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132620856253516736,1918,2196,2712,1811,1779,1851,-104,-467,-287
132620856253523169,1926,2170,2695,1809,1781,1851,-104,-467,-287
132620856253562045,1934,2157,2704,1811,1778,1850,-104,-467,-287
132620856253655873,1935,2191,2736,1811,1778,1849,-104,-467,-287
132620856253662634,1947,2182,2728,1810,1777,1849,-120,-468,-286
132620856253715658,1935,2168,2718,1810,1778,1851,-120,-468,-286
132620856253805459,1911,2174,2722,1811,1778,1850,-120,-468,-286
132620856254101107,1919,2176,2689,1810,1779,1851,-120,-468,-286
132620856254137605,1921,2149,2699,1809,1777,1850,-120,-468,-286
132620856254171499,1921,2159,2711,1809,1777,1849,-120,-468,-286
132620856254238169,1929,2169,2735,1809,1778,1849,-120,-468,-286
132620856254269632,1926,2162,2704,1808,1777,1850,-92,-466,-286
132620856254416510,1921,2171,2708,1811,1779,1850,-92,-466,-286
132620856254505478,1933,2174,2721,1810,1778,1850,-92,-466,-286
132620856254742257,1936,2166,2701,1809,1777,1849,-92,-466,-286
132620856254781571,1918,2174,2734,1809,1777,1849,-92,-466,-286
132620856254806021,1938,2175,2707,1807,1777,1849,-92,-466,-286
132620856254893487,1928,2159,2711,1809,1778,1847,-92,-466,-286
132620856255092351,1919,2186,2703,1811,1779,1851,-104,-468,-285
132620856255157361,1912,2155,2712,1809,1777,1849,-104,-468,-285
132620856255394377,1902,2181,2699,1810,1777,1849,-104,-468,-285
132620856255409976,1935,2189,2723,1810,1777,1849,-104,-468,-285
132620856255428810,1911,2171,2721,1811,1778,1850,-104,-468,-285
132620856255527128,1919,2177,2716,1810,1779,1851,-104,-468,-285
132620856255661291,1906,2177,2699,1811,1778,1850,-104,-468,-285
132620856255794727,1930,2186,2719,1810,1777,1849,-110,-466,-280
132620856255834164,1916,2188,2722,1810,1778,1850,-110,-466,-280
132620856255998606,1930,2172,2729,1808,1778,1850,-110,-466,-280
132620856256203923,1917,2151,2712,1810,1779,1851,-110,-466,-280
132620856256242409,1894,2174,2709,1810,1778,1850,-110,-466,-280
132620856256666138,1917,2154,2737,1809,1777,1850,-110,-466,-280
132620856256703315,1922,2171,2709,1809,1777,1850,-110,-466,-280
132620856256742739,1917,2179,2691,1810,1778,1850,-106,-464,-290
132620856256774659,1929,2155,2712,1810,1777,1849,-106,-464,-290
132620856256781366,1923,2170,2715,1810,1778,1850,-106,-464,-290
132620856256787795,1916,2184,2690,1809,1777,1849,-106,-464,-290
132620856256966709,1912,2176,2688,1809,1777,1849,-106,-464,-290
132620856256974889,1929,2159,2713,1810,1778,1850,-106,-464,-290
132620856256981490,1908,2178,2693,1810,1778,1850,-106,-464,-290
132620856257143199,1924,2171,2712,1810,1779,1850,-106,-466,-280
132620856257178311,1930,2173,2699,1809,1778,1849,-106,-466,-280
132620856257281203,1914,2168,2731,1809,1777,1850,-106,-466,-280
132620856257321672,1937,2159,2726,1810,1778,1851,-106,-466,-280
132620856257449840,1911,2187,2700,1810,1778,1849,-106,-466,-280
132620856257641790,1919,2166,2715,1810,1779,1851,-106,-466,-280
132620856257731310,1910,2157,2711,1811,1779,1851,-106,-466,-280
132620856257780726,1913,2185,2705,1809,1778,1849,-99,-470,-294
132620856257812773,1915,2184,2700,1810,1777,1850,-99,-470,-294
132620856258059444,1927,2165,2707,1810,1777,1849,-99,-470,-294
132620856258095498,1910,2173,2706,1810,1777,1854,-99,-470,-294
132620856258318575,1906,2175,2701,1810,1778,1850,-99,-470,-294
132620856258420078,1911,2167,2718,1812,1779,1851,-99,-470,-294
132620856258455849,1927,2165,2718,1811,1779,1848,-99,-470,-294
132620856258545582,1909,2178,2719,1811,1779,1851,-115,-469,-287
132620856258629473,1916,2172,2713,1811,1778,1851,-115,-469,-287
132620856258683055,1927,2172,2730,1810,1779,1851,-115,-469,-287
132620856258715902,1914,2180,2720,1809,1778,1849,-115,-469,-287
132620856258988750,1926,2162,2716,1809,1777,1849,-115,-469,-287
132620856259029609,1926,2165,2710,1810,1778,1851,-115,-469,-287
132620856259052715,1889,2178,2731,1811,1779,1852,-115,-469,-287
132620856259362408,1927,2166,2716,1811,1778,1850,-111,-463,-282
132620856259456630,1920,2159,2691,1811,1778,1850,-111,-463,-282
132620856259498175,1913,2171,2701,1809,1777,1849,-111,-463,-282
132620856259532990,1917,2175,2727,1810,1777,1850,-111,-463,-282
132620856259554014,1924,2166,2720,1810,1777,1849,-111,-463,-282
132620856259677837,1943,2156,2712,1810,1778,1849,-111,-463,-282
132620856259931381,1929,2191,2698,1811,1779,1851,-111,-463,-282
132620856259964982,1934,2165,2705,1809,1777,1849,-107,-470,-288
132620856260156007,1905,2171,2709,1809,1777,1850,-107,-470,-288
132620856260405702,1923,2181,2714,1810,1778,1849,-107,-470,-288
132620856260443055,1927,2158,2704,1810,1778,1850,-107,-470,-288
132620856260480648,1927,2174,2713,1811,1779,1851,-107,-470,-288
132620856260497692,1928,2161,2710,1809,1778,1850,-107,-470,-288
132620856260504126,1911,2184,2710,1809,1777,1848,-107,-470,-288
132620856260510693,1931,2170,2696,1810,1778,1849,-99,-471,-284
132620856260819585,1917,2171,2723,1810,1778,1850,-99,-471,-284
132620856260860383,1918,2184,2717,1810,1778,1851,-99,-471,-284
132620856260895290,1931,2162,2711,1810,1778,1850,-99,-471,-284
132620856260901261,1927,2177,2737,1810,1777,1849,-99,-471,-284
132620856260919922,1932,2164,2707,1809,1777,1850,-99,-471,-284
132620856261084849,1919,2170,2716,1810,1778,1850,-99,-471,-284
132620856261124084,1928,2177,2707,1811,1777,1850,-108,-462,-283
132620856261400787,1928,2185,2713,1810,1779,1851,-108,-462,-283
132620856261498799,1920,2163,2717,1809,1777,1849,-108,-462,-283
132620856261534733,1946,2173,2716,1809,1778,1850,-108,-462,-283
132620856261651379,1941,2166,2720,1810,1778,1850,-108,-462,-283
132620856261661513,1922,2177,2710,1809,1778,1850,-108,-462,-283
132620856261668108,1926,2157,2714,1811,1779,1850,-108,-462,-283
132620856261998940,1921,2156,2695,1811,1778,1850,-104,-464,-282
132620856262078575,1920,2148,2722,1809,1778,1849,-104,-464,-282
132620856262114278,1927,2168,2723,1810,1778,1850,-104,-464,-282
132620856262237579,1924,2165,2700,1810,1778,1850,-104,-464,-282
132620856262273354,1925,2162,2724,1810,1778,1851,-104,-464,-282
132620856262409155,1931,2177,2702,1810,1778,1851,-104,-464,-282
132620856262666106,1903,2163,2716,1811,1777,1850,-104,-464,-282
132620856262677710,1927,2162,2701,1809,1778,1849,-106,-467,-288
132620856262683491,1924,2186,2716,1809,1777,1849,-106,-467,-288
132620856262796051,1911,2160,2708,1808,1777,1850,-106,-467,-288
132620856262834007,1922,2178,2726,1810,1779,1850,-106,-467,-288
132620856262888436,1909,2174,2722,1810,1777,1850,-106,-467,-288
132620856263202401,1931,2167,2722,1809,1777,1849,-106,-467,-288
132620856263244205,1915,2169,2720,1810,1777,1850,-106,-467,-288
132620856263275685,1938,2165,2722,1809,1777,1850,-104,-471,-276
132620856263533248,1930,2169,2705,1811,1779,1851,-104,-471,-276
132620856263573429,1922,2167,2698,1809,1778,1850,-104,-471,-276
132620856263606429,1919,2180,2720,1810,1777,1849,-104,-471,-276
132620856263814318,1926,2165,2717,1810,1778,1850,-104,-471,-276
132620856264002840,1924,2161,2721,1810,1777,1850,-104,-471,-276
132620856264018042,1920,2169,2719,1812,1779,1851,-104,-471,-276
132620856264030723,1920,2175,2707,1809,1779,1851,-104,-462,-280
132620856264039290,1939,2177,2718,1809,1777,1850,-104,-462,-280
132620856264047160,1914,2170,2726,1809,1778,1850,-104,-462,-280
132620856264330860,1929,2171,2712,1810,1778,1851,-104,-462,-280
132620856264348126,1931,2188,2721,1811,1779,1851,-104,-462,-280
132620856264444276,1956,2179,2707,1811,1779,1851,-104,-462,-280
132620856264731649,1922,2176,2705,1810,1778,1851,-104,-462,-280
132620856264768041,1923,2182,2731,1809,1777,1850,-104,-462,-280
132620856264800126,1926,2181,2718,1809,1777,1849,-104,-462,-280
132620856264896967,1939,2175,2698,1809,1778,1849,-104,-462,-280
132620856264907513,1936,2171,2721,1811,1779,1851,-104,-462,-280
132620856265044064,1924,2181,2708,1809,1777,1850,-104,-462,-280
132620856265165637,1924,2160,2723,1809,1777,1850,-104,-462,-280
132620856265179750,1935,2158,2693,1811,1779,1851,-104,-462,-280
132620856265267587,1921,2168,2720,1811,1779,1850,-104,-462,-280
132620856265462678,1933,2170,2714,1810,1779,1850,-104,-462,-280
132620856265501297,1928,2165,2703,1810,1777,1851,-104,-462,-280
132620856265775584,1931,2187,2699,1810,1778,1849,-104,-462,-280
132620856265862575,1925,2183,2718,1809,1777,1850,-104,-462,-280
132620856265901798,1912,2158,2714,1810,1778,1851,-104,-462,-280
132620856265926150,1927,2159,2714,1810,1778,1850,-98,-466,-288
132620856266016292,1904,2174,2716,1810,1778,1850,-98,-466,-288
132620856266023089,1922,2166,2713,1812,1780,1852,-98,-466,-288
132620856266276038,1910,2169,2693,1809,1777,1850,-98,-466,-288
132620856266343118,1914,2154,2731,1809,1778,1850,-98,-466,-288
132620856266377485,1928,2161,2712,1809,1777,1849,-98,-466,-288
132620856266461139,1915,2188,2723,1811,1778,1850,-98,-466,-288
132620856266568468,1924,2180,2712,1809,1779,1850,-99,-463,-293
132620856266606182,1924,2181,2705,1810,1778,1849,-99,-463,-293
132620856266818330,1923,2178,2712,1810,1778,1850,-99,-463,-293
132620856266862848,1928,2183,2714,1809,1778,1851,-99,-463,-293
132620856266944462,1904,2184,2722,1811,1778,1850,-99,-463,-293
132620856266980656,1915,2171,2701,1810,1778,1850,-99,-463,-293
132620856267244067,1926,2144,2717,1811,1779,1852,-99,-463,-293
132620856267492794,1923,2185,2712,1810,1778,1850,-106,-461,-288
132620856267691143,1922,2161,2728,1810,1779,1848,-106,-461,-288
132620856267734716,1926,2167,2710,1810,1777,1849,-106,-461,-288
132620856267771142,1931,2174,2719,1811,1778,1851,-106,-461,-288
132620856267792016,1916,2168,2701,1809,1777,1849,-106,-461,-288
132620856267798361,1907,2167,2721,1810,1777,1849,-106,-461,-288
132620856268002467,1921,2181,2715,1810,1777,1850,-106,-461,-288
132620856268013259,1915,2174,2711,1809,1778,1849,-101,-476,-284
132620856268157104,1921,2175,2697,1811,1779,1850,-101,-476,-284
132620856268197626,1912,2151,2719,1810,1777,1849,-101,-476,-284
132620856268227218,1936,2181,2732,1812,1779,1851,-101,-476,-284
132620856268348603,1920,2173,2710,1810,1777,1849,-101,-476,-284
132620856268497922,1930,2157,2720,1810,1778,1850,-101,-476,-284
132620856268666554,1928,2170,2719,1810,1779,1851,-101,-476,-284
132620856268705888,1920,2174,2713,1810,1777,1850,-103,-462,-278
132620856268728421,1906,2174,2694,1810,1777,1849,-103,-462,-278
132620856268784902,1916,2190,2711,1809,1778,1849,-103,-462,-278
132620856268924705,1936,2175,2708,1809,1777,1849,-103,-462,-278
132620856269055217,1922,2169,2715,1811,1779,1849,-103,-462,-278
132620856269289623,1913,2165,2707,1811,1777,1851,-103,-462,-278
132620856269329414,1913,2175,2711,1810,1777,1849,-103,-462,-278
132620856269350357,1912,2165,2715,1810,1777,1850,-109,-464,-285
132620856269437277,1937,2158,2694,1810,1778,1849,-109,-464,-285
132620856269448540,1936,2161,2704,1809,1777,1850,-109,-464,-285
132620856269612139,1927,2170,2725,1811,1779,1850,-109,-464,-285
132620856269843409,1942,2173,2717,1810,1777,1849,-109,-464,-285
132620856269860591,1917,2176,2708,1809,1777,1849,-109,-464,-285
132620856269868294,1910,2176,2707,1811,1778,1850,-109,-464,-285
132620856270034733,1916,2160,2725,1810,1777,1850,-97,-467,-280
132620856270092819,1927,2158,2695,1811,1779,1851,-97,-467,-280
132620856270195210,1899,2156,2726,1809,1778,1851,-97,-467,-280
132620856270294996,1933,2159,2707,1809,1777,1849,-97,-467,-280
132620856270333511,1913,2164,2704,1811,1776,1849,-97,-467,-280
132620856270569892,1918,2164,2728,1809,1778,1849,-97,-467,-280
132620856270792114,1927,2171,2723,1811,1778,1851,-97,-467,-280
132620856270831074,1920,2177,2695,1811,1778,1850,-104,-467,-285
132620856271033266,1918,2171,2715,1809,1778,1849,-104,-467,-285
132620856271047467,1914,2170,2704,1811,1778,1851,-104,-467,-285
132620856271274491,1918,2175,2694,1811,1779,1851,-104,-467,-285
132620856271286150,1924,2161,2725,1810,1778,1850,-104,-467,-285
132620856271294388,1919,2174,2724,1810,1779,1851,-104,-467,-285
132620856271301420,1919,2183,2710,1807,1777,1851,-104,-467,-285
132620856271467973,1922,2171,2738,1809,1778,1849,-102,-462,-277
132620856271527137,1927,2193,2710,1809,1777,1849,-102,-462,-277
132620856271540983,1921,2165,2716,1809,1779,1850,-102,-462,-277
132620856271688279,1933,2175,2706,1811,1779,1850,-102,-462,-277
132620856271945352,1914,2189,2699,1809,1777,1851,-102,-462,-277
132620856271987459,1935,2188,2697,1809,1777,1849,-102,-462,-277
132620856272203790,1915,2163,2716,1810,1777,1850,-102,-462,-277
132620856272220037,1923,2173,2699,1810,1778,1850,-105,-465,-290
132620856272228193,1926,2174,2704,1809,1778,1850,-105,-465,-290
132620856272241355,1924,2177,2713,1811,1778,1850,-105,-465,-290
132620856272248533,1937,2178,2715,1809,1778,1850,-105,-465,-290
132620856272407486,1926,2175,2714,1811,1780,1851,-105,-465,-290
132620856272528005,1925,2161,2706,1809,1777,1850,-105,-465,-290
132620856272544748,1932,2167,2740,1809,1777,1850,-105,-465,-290
132620856272682218,1923,2178,2719,1811,1779,1851,-102,-464,-277
132620856272948196,1935,2170,2700,1809,1778,1849,-102,-464,-277
132620856272961786,1902,2187,2682,1810,1777,1849,-102,-464,-277
132620856272969807,1925,2171,2711,1809,1777,1849,-102,-464,-277
132620856272976597,1918,2178,2727,1809,1777,1850,-102,-464,-277
132620856273131272,1919,2180,2704,1811,1779,1851,-102,-464,-277
132620856273281961,1923,2181,2717,1809,1778,1851,-102,-464,-277
132620856273482411,1931,2178,2708,1810,1778,1849,-104,-472,-281
132620856273504916,1927,2199,2693,1811,1779,1850,-104,-472,-281
132620856273536592,1915,2163,2724,1810,1778,1850,-104,-472,-281
132620856273655126,1931,2159,2723,1810,1778,1851,-104,-472,-281
132620856273828090,1916,2180,2702,1810,1778,1850,-104,-472,-281
132620856274055230,1906,2168,2721,1812,1779,1851,-104,-472,-281
132620856274090314,1924,2155,2714,1809,1778,1849,-104,-472,-281
132620856274125989,1911,2172,2707,1809,1777,1849,-101,-469,-286
132620856274181754,1916,2156,2743,1809,1777,1850,-101,-469,-286
132620856274281850,1948,2177,2702,1811,1779,1851,-101,-469,-286
132620856274549236,1926,2188,2684,1809,1777,1849,-101,-469,-286
132620856274583352,1936,2145,2723,1810,1778,1849,-101,-469,-286
132620856274807891,1910,2177,2730,1809,1779,1850,-101,-469,-286
132620856275126282,1908,2189,2712,1811,1779,1850,-101,-469,-286
132620856275163165,1910,2162,2695,1810,1779,1851,-111,-466,-284
132620856275202141,1926,2172,2704,1810,1777,1849,-111,-466,-284
132620856275237876,1923,2174,2713,1810,1778,1849,-111,-466,-284
132620856275252914,1935,2150,2702,1809,1777,1850,-111,-466,-284
132620856275258822,1906,2192,2698,1810,1778,1851,-111,-466,-284
132620856275346852,1915,2179,2720,1810,1778,1850,-111,-466,-284
132620856275482964,1902,2193,2707,1810,1778,1850,-111,-466,-284
132620856275519404,1913,2180,2693,1809,1777,1849,-107,-475,-289
132620856275680080,1925,2167,2722,1812,1779,1851,-107,-475,-289
132620856275717763,1915,2174,2700,1809,1777,1849,-107,-475,-289
132620856275753769,1936,2175,2720,1807,1778,1850,-107,-475,-289
132620856275835222,1919,2168,2711,1811,1778,1849,-107,-475,-289
132620856276072966,1919,2151,2711,1809,1777,1850,-107,-475,-289
132620856276109162,1948,2173,2730,1811,1779,1853,-107,-475,-289
132620856276145337,1915,2159,2712,1809,1778,1849,-108,-468,-283
132620856276253900,1929,2192,2713,1809,1777,1850,-108,-468,-283
132620856276310310,1920,2179,2703,1810,1779,1850,-108,-468,-283
132620856276456811,1922,2179,2724,1810,1777,1849,-108,-468,-283
132620856276583987,1924,2178,2724,1811,1779,1851,-108,-468,-283
132620856276624731,1924,2171,2725,1809,1777,1849,-108,-468,-283
132620856276855292,1924,2171,2711,1810,1778,1851,-108,-468,-283
132620856276894985,1928,2187,2689,1810,1779,1851,-103,-472,-281
132620856276918306,1925,2166,2725,1811,1778,1850,-103,-472,-281
132620856276990851,1934,2163,2710,1809,1778,1849,-103,-472,-281
132620856277003089,1896,2171,2698,1809,1777,1849,-103,-472,-281
132620856277164333,1922,2188,2710,1810,1778,1850,-103,-472,-281
132620856277428497,1920,2162,2710,1808,1777,1850,-103,-472,-281
132620856277467367,1911,2175,2714,1811,1779,1851,-103,-472,-281
132620856277502265,1941,2182,2695,1810,1778,1850,-100,-471,-284
132620856277643912,1916,2171,2718,1809,1778,1850,-100,-471,-284
132620856277779081,1927,2166,2724,1809,1778,1850,-100,-471,-284
132620856277795200,1925,2157,2719,1811,1778,1850,-100,-471,-284
132620856278162069,1930,2173,2720,1811,1779,1850,-100,-471,-284
132620856278408512,1917,2169,2728,1810,1777,1849,-100,-471,-284
132620856278447410,1915,2177,2711,1811,1779,1849,-100,-471,-284
132620856278693676,1928,2177,2717,1810,1778,1848,-104,-462,-288
132620856278725747,1928,2161,2719,1810,1778,1851,-104,-462,-288
132620856278940936,1935,2164,2736,1810,1777,1850,-104,-462,-288
132620856278977670,1924,2165,2701,1810,1778,1850,-104,-462,-288
132620856279014981,1916,2179,2706,1810,1778,1849,-104,-462,-288
132620856279051091,1920,2155,2736,1810,1777,1849,-104,-462,-288
132620856279076264,1928,2191,2697,1810,1778,1850,-104,-462,-288
132620856279083640,1926,2171,2713,1810,1778,1849,-101,-462,-291
132620856279090120,1942,2187,2696,1810,1778,1850,-101,-462,-291
132620856279283177,1913,2177,2686,1809,1777,1849,-101,-462,-291
132620856279300232,1903,2172,2708,1809,1777,1849,-101,-462,-291
132620856279307170,1938,2160,2720,1809,1777,1850,-101,-462,-291
132620856279314528,1944,2175,2722,1810,1777,1850,-101,-462,-291
132620856279378337,1927,2168,2716,1811,1779,1851,-101,-462,-291
132620856279622139,1932,2155,2723,1809,1778,1850,-105,-462,-280
132620856279630151,1918,2177,2703,1809,1777,1849,-105,-462,-280
132620856279779798,1941,2178,2704,1810,1777,1849,-105,-462,-280
132620856279844639,1915,2167,2693,1810,1778,1850,-105,-462,-280
132620856279930044,1914,2183,2727,1811,1778,1850,-105,-462,-280
132620856280067244,1915,2174,2714,1810,1778,1850,-105,-462,-280
132620856280295464,1930,2180,2692,1810,1778,1849,-105,-462,-280
132620856280333342,1919,2171,2704,1809,1777,1850,-103,-466,-280
132620856280375266,1931,2166,2728,1809,1777,1849,-103,-466,-280
132620856280445865,1939,2157,2738,1810,1777,1850,-103,-466,-280
132620856280527625,1941,2173,2705,1811,1779,1850,-103,-466,-280
132620856280689711,1917,2164,2711,1810,1777,1849,-103,-466,-280
132620856280718148,1931,2168,2713,1810,1778,1850,-103,-466,-280
132620856280905662,1914,2177,2709,1810,1778,1851,-103,-466,-280
132620856280967167,1920,2177,2694,1810,1778,1850,-107,-463,-294
132620856281199491,1920,2172,2722,1811,1778,1851,-107,-463,-294
132620856281234081,1922,2158,2687,1810,1778,1850,-107,-463,-294
132620856281422609,1912,2177,2701,1809,1777,1849,-107,-463,-294
132620856281466163,1907,2179,2709,1810,1778,1850,-107,-463,-294
132620856281486654,1917,2167,2713,1811,1778,1851,-107,-463,-294
132620856281562001,1920,2180,2704,1811,1779,1851,-107,-463,-294
132620856281700484,1921,2171,2712,1810,1778,1850,-103,-474,-284
132620856281740899,1934,2187,2718,1810,1777,1849,-103,-474,-284
132620856281989635,1925,2178,2721,1809,1778,1849,-103,-474,-284
132620856282219923,1917,2165,2726,1810,1777,1849,-103,-474,-284
132620856282259289,1933,2178,2722,1809,1778,1849,-103,-474,-284
132620856282573013,1925,2165,2698,1810,1779,1850,-103,-474,-284
132620856282603732,1923,2168,2714,1812,1780,1850,-103,-474,-284
132620856282640518,1937,2153,2704,1810,1778,1849,-98,-469,-284
132620856282674909,1918,2167,2743,1810,1777,1850,-98,-469,-284
132620856282681635,1928,2175,2730,1810,1777,1849,-98,-469,-284
132620856282687996,1916,2170,2718,1810,1779,1851,-98,-469,-284
132620856282723853,1920,2178,2724,1810,1777,1849,-98,-469,-284
132620856282861306,1945,2165,2739,1811,1780,1852,-98,-469,-284
132620856282899848,1922,2172,2718,1811,1779,1851,-98,-469,-284
132620856283019139,1904,2179,2720,1810,1777,1849,-106,-469,-289
132620856283058873,1921,2187,2715,1811,1778,1850,-106,-469,-289
132620856283211795,1913,2160,2715,1811,1778,1850,-106,-469,-289
132620856283306723,1912,2165,2704,1810,1779,1850,-106,-469,-289
132620856283340314,1922,2176,2707,1809,1777,1850,-106,-469,-289
132620856283427688,1908,2149,2710,1810,1778,1849,-106,-469,-289
132620856283682517,1918,2168,2716,1811,1777,1850,-106,-469,-289
132620856283721359,1927,2182,2695,1811,1779,1850,-106,-469,-289
132620856283804012,1925,2175,2697,1809,1778,1849,-106,-469,-289
132620856283861786,1909,2161,2716,1809,1777,1849,-106,-469,-289
132620856283899936,1922,2184,2698,1810,1778,1849,-106,-469,-289
132620856284025065,1919,2151,2709,1810,1779,1850,-106,-469,-289
132620856284150020,1924,2175,2695,1811,1778,1851,-106,-469,-289
132620856284318146,1909,2172,2729,1811,1778,1850,-104,-471,-288
132620856284357657,1918,2169,2708,1810,1778,1849,-104,-471,-288
132620856284521240,1926,2176,2706,1810,1778,1850,-104,-471,-288
132620856284547969,1915,2172,2716,1810,1778,1850,-104,-471,-288
132620856284755270,1919,2183,2717,1810,1779,1850,-104,-471,-288
132620856285021295,1929,2178,2695,1810,1778,1851,-104,-471,-288
132620856285061185,1920,2173,2716,1810,1777,1850,-104,-471,-288
132620856285096631,1944,2179,2711,1809,1778,1851,-101,-460,-284
132620856285117684,1934,2201,2719,1811,1778,1851,-101,-460,-284
132620856285124125,1912,2183,2699,1810,1777,1849,-101,-460,-284
132620856285214678,1913,2197,2726,1811,1779,1850,-101,-460,-284
132620856285357405,1917,2164,2720,1810,1778,1850,-101,-460,-284
132620856285398033,1931,2173,2724,1811,1779,1851,-101,-460,-284
132620856285431875,1924,2189,2695,1810,1778,1848,-101,-460,-284
132620856285681120,1915,2165,2709,1810,1778,1850,-106,-467,-279
132620856285927132,1925,2174,2728,1811,1778,1851,-106,-467,-279
132620856286087745,1912,2172,2719,1809,1778,1850,-106,-467,-279
132620856286123950,1927,2174,2717,1810,1778,1848,-106,-467,-279
132620856286155648,1919,2182,2703,1809,1777,1850,-106,-467,-279
132620856286162411,1908,2170,2721,1811,1778,1850,-106,-467,-279
132620856286293504,1908,2167,2705,1811,1779,1849,-106,-467,-279
132620856286370636,1924,2177,2706,1810,1778,1851,-98,-476,-285
132620856286407838,1919,2183,2727,1810,1777,1849,-98,-476,-285
132620856286440821,1913,2170,2713,1812,1780,1851,-98,-476,-285
132620856286634592,1931,2156,2704,1810,1777,1851,-98,-476,-285
132620856286753164,1930,2172,2702,1809,1778,1849,-98,-476,-285
132620856287028927,1933,2176,2705,1811,1778,1850,-98,-476,-285
132620856287071315,1927,2171,2688,1809,1777,1850,-98,-476,-285
132620856287107794,1924,2161,2728,1810,1776,1850,-108,-463,-282
132620856287134791,1918,2165,2712,1809,1777,1848,-108,-463,-282
132620856287247825,1922,2158,2719,1810,1777,1850,-108,-463,-282
132620856287383449,1901,2169,2715,1811,1778,1850,-108,-463,-282
132620856287396583,1919,2167,2705,1810,1777,1849,-108,-463,-282
132620856287504372,1937,2156,2709,1812,1779,1852,-108,-463,-282
132620856287520358,1931,2172,2714,1810,1777,1849,-108,-463,-282
132620856287704685,1926,2178,2703,1810,1778,1849,-102,-461,-284
132620856287742690,1923,2187,2701,1810,1779,1850,-102,-461,-284
132620856287949398,1921,2177,2706,1811,1779,1851,-102,-461,-284
132620856287994207,1924,2160,2728,1810,1777,1850,-102,-461,-284
132620856288077122,1913,2178,2703,1810,1778,1849,-102,-461,-284
132620856288196191,1908,2181,2711,1808,1778,1849,-102,-461,-284
132620856288236281,1923,2161,2715,1810,1778,1847,-102,-461,-284
132620856288358447,1936,2192,2691,1811,1778,1851,-112,-465,-288
132620856288621289,1914,2155,2719,1809,1778,1849,-112,-465,-288
132620856288660704,1920,2185,2704,1810,1777,1849,-112,-465,-288
132620856288696409,1918,2182,2713,1809,1777,1849,-112,-465,-288
132620856288731637,1922,2166,2711,1810,1778,1850,-112,-465,-288
132620856288737663,1928,2176,2710,1811,1778,1851,-112,-465,-288
132620856289063128,1935,2173,2696,1810,1777,1849,-112,-465,-288
132620856289304466,1918,2173,2706,1809,1778,1849,-98,-465,-282
132620856289327873,1942,2175,2735,1810,1778,1851,-98,-465,-282
132620856289667871,1921,2160,2699,1810,1778,1850,-98,-465,-282
132620856289706508,1920,2178,2708,1810,1779,1851,-98,-465,-282
132620856289868703,1924,2161,2721,1810,1778,1849,-98,-465,-282
132620856289885968,1922,2162,2706,1809,1777,1849,-98,-465,-282
132620856289893488,1931,2176,2703,1809,1777,1849,-98,-465,-282
132620856289900417,1920,2171,2721,1810,1778,1849,-105,-465,-276
132620856289917319,1913,2176,2705,1810,1777,1849,-105,-465,-276
132620856289928851,1927,2171,2725,1810,1778,1851,-105,-465,-276
132620856289939036,1936,2186,2678,1809,1777,1850,-105,-465,-276
132620856290308856,1914,2174,2721,1811,1779,1851,-105,-465,-276
132620856290329321,1919,2179,2714,1810,1778,1850,-105,-465,-276
132620856290481537,1926,2163,2722,1810,1778,1850,-105,-465,-276
132620856290568484,1913,2182,2712,1810,1778,1851,-104,-469,-282
132620856290672025,1934,2162,2691,1809,1776,1849,-104,-469,-282
132620856290712158,1923,2181,2705,1809,1778,1850,-104,-469,-282
132620856290728384,1922,2166,2730,1811,1779,1851,-104,-469,-282
132620856290758643,1927,2166,2704,1810,1778,1850,-104,-469,-282
132620856290827162,1933,2152,2721,1811,1778,1850,-104,-469,-282
132620856291053861,1925,2153,2710,1810,1778,1850,-104,-469,-282
132620856291069624,1919,2164,2719,1809,1777,1849,-107,-467,-282
132620856291326963,1917,2201,2710,1810,1778,1849,-107,-467,-282
132620856291459668,1913,2155,2717,1810,1778,1849,-107,-467,-282
132620856291468881,1912,2192,2718,1809,1778,1849,-107,-467,-282
132620856291474479,1915,2185,2700,1810,1779,1851,-107,-467,-282
132620856291641851,1927,2191,2706,1809,1777,1849,-107,-467,-282
132620856291658557,1919,2185,2727,1811,1779,1852,-107,-467,-282
132620856291822377,1910,2173,2715,1810,1778,1849,-104,-463,-286
132620856291831241,1923,2167,2721,1811,1778,1851,-104,-463,-286
132620856291944833,1923,2183,2715,1810,1779,1851,-104,-463,-286
132620856292025402,1925,2173,2709,1809,1777,1849,-104,-463,-286
132620856292092580,1922,2185,2727,1811,1779,1851,-104,-463,-286
132620856292219480,1929,2182,2714,1810,1778,1850,-104,-463,-286
132620856292355156,1925,2171,2730,1811,1777,1849,-104,-463,-286
132620856292492012,1921,2164,2710,1811,1778,1850,-109,-462,-290
132620856292546217,1914,2173,2716,1810,1778,1850,-109,-462,-290
