File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_motion_y_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	05/30/2021 - 12:19:22.738
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132668183946590450,2276,2164,846,1916,1776,1845,-837,256,268
132668183946600112,2299,2199,859,1947,1777,1846,-837,256,268
132668183946667102,2313,2177,875,1974,1779,1846,-837,256,268
132668183946906514,2298,2182,859,1985,1775,1848,-837,256,268
132668183946938822,2355,2135,835,1959,1776,1847,-846,268,241
132668183947038959,2304,2169,865,1936,1778,1847,-846,268,241
132668183947151937,2352,2187,851,1920,1776,1845,-846,268,241
132668183947208800,2360,2182,901,1924,1776,1847,-846,268,241
132668183947268029,2355,2198,849,1939,1779,1850,-846,268,241
132668183947412645,2315,2166,846,1949,1777,1845,-846,268,241
132668183947457847,2398,2187,905,1962,1772,1842,-846,268,241
132668183947735606,2402,2181,926,1975,1775,1848,-838,259,220
132668183947765573,2365,2174,912,1977,1778,1848,-838,259,220
132668183947966360,2420,2151,833,1974,1779,1849,-838,259,220
132668183947973069,2344,2143,896,1952,1777,1850,-838,259,220
132668183948155207,2407,2212,859,1926,1773,1842,-838,259,220
132668183948192977,2467,2213,896,1928,1774,1848,-838,259,220
132668183948272379,2448,2191,945,1945,1779,1847,-838,259,220
132668183948304045,2427,2142,838,1957,1777,1847,-855,261,175
132668183948516386,2440,2169,949,1949,1776,1843,-855,261,175
132668183948537551,2441,2209,906,1948,1775,1847,-855,261,175
132668183948613707,2448,2195,917,1935,1775,1844,-855,261,175
132668183948626712,2445,2167,918,1919,1776,1847,-855,261,175
132668183948789327,2440,2175,962,1913,1777,1848,-855,261,175
132668183948816129,2479,2209,910,1891,1776,1846,-855,261,175
132668183949026526,2459,2181,946,1865,1773,1850,-853,271,156
132668183949296054,2476,2157,921,1824,1776,1845,-853,271,156
132668183949778205,2482,2178,947,1809,1776,1849,-853,271,156
132668183949811017,2475,2182,944,1809,1779,1849,-853,271,156
132668183949926486,2464,2168,952,1809,1778,1850,-853,271,156
132668183949964338,2497,2169,945,1815,1779,1848,-853,271,156
132668183950001188,2470,2179,951,1828,1779,1849,-853,271,156
132668183950019012,2464,2188,936,1844,1779,1848,-846,269,161
132668183950025729,2488,2166,969,1869,1775,1846,-846,269,161
132668183950032401,2475,2172,969,1899,1776,1847,-846,269,161
132668183950038777,2473,2197,949,1924,1778,1848,-846,269,161
132668183950151317,2499,2165,940,1925,1776,1845,-846,269,161
132668183950286014,2491,2171,964,1914,1780,1849,-846,269,161
132668183950555140,2476,2166,960,1900,1779,1847,-846,269,161
132668183950587265,2510,2182,962,1905,1777,1846,-848,258,125
132668183950623563,2544,2195,991,1918,1778,1845,-848,258,125
132668183950645540,2531,2182,970,1931,1776,1847,-848,258,125
132668183950651284,2540,2162,973,1936,1774,1846,-848,258,125
132668183950971571,2505,2173,1014,1955,1775,1848,-848,258,125
132668183950997275,2582,2214,970,1969,1777,1844,-848,258,125
132668183951039682,2531,2186,1001,1964,1777,1849,-848,258,125
132668183951177888,2543,2183,987,1947,1777,1848,-836,254,90
132668183951265302,2554,2202,979,1949,1778,1845,-836,254,90
132668183951301279,2541,2182,1003,1941,1772,1844,-836,254,90
132668183951578191,2596,2166,1056,1928,1773,1846,-836,254,90
132668183951663354,2575,2208,1040,1918,1776,1848,-836,254,90
132668183951698288,2564,2179,1006,1922,1775,1848,-836,254,90
132668183951834001,2610,2174,1045,1917,1777,1843,-836,254,90
132668183951871728,2560,2170,1033,1901,1780,1850,-831,255,71
132668183951903925,2552,2146,992,1899,1777,1844,-831,255,71
132668183951927082,2654,2195,1071,1874,1780,1852,-831,255,71
132668183951932945,2586,2175,1023,1868,1780,1848,-831,255,71
132668183952098234,2606,2211,1066,1881,1774,1849,-831,255,71
132668183952328966,2606,2174,1078,1902,1778,1846,-831,255,71
132668183952359902,2585,2144,1047,1923,1779,1850,-831,255,71
132668183952438668,2626,2191,1054,1951,1779,1850,-831,263,57
132668183952533134,2588,2163,1044,1973,1778,1845,-831,263,57
132668183952665968,2653,2165,1057,1976,1780,1847,-831,263,57
132668183952701242,2623,2151,1122,1955,1778,1849,-831,263,57
132668183953157278,2647,2205,1077,1947,1777,1847,-831,263,57
132668183953195273,2629,2170,1028,1938,1778,1847,-831,263,57
132668183953309128,2657,2175,1086,1925,1776,1848,-831,263,57
132668183953340794,2655,2180,1110,1909,1782,1848,-823,254,16
132668183953362159,2629,2186,1047,1886,1776,1845,-823,254,16
132668183953369122,2691,2153,1121,1871,1774,1847,-823,254,16
132668183953493742,2651,2176,1104,1864,1777,1846,-823,254,16
132668183953531311,2667,2168,1152,1870,1776,1850,-823,254,16
132668183953559897,2667,2197,1100,1889,1777,1848,-823,254,16
132668183953675679,2662,2149,1155,1905,1778,1848,-823,254,16
132668183953939944,2681,2175,1119,1915,1779,1847,-817,260,4
132668183953977926,2670,2179,1159,1915,1778,1848,-817,260,4
132668183954064630,2675,2173,1169,1918,1776,1846,-817,260,4
132668183954094006,2689,2160,1193,1904,1778,1849,-817,260,4
132668183954278679,2684,2163,1125,1878,1777,1848,-817,260,4
132668183954443942,2690,2175,1151,1855,1775,1847,-817,260,4
132668183954458318,2690,2167,1175,1845,1778,1849,-817,260,4
132668183954464879,2706,2195,1154,1850,1779,1848,-816,262,-26
132668183954541089,2690,2170,1143,1867,1778,1848,-816,262,-26
132668183954788873,2691,2162,1196,1886,1777,1848,-816,262,-26
132668183954811997,2714,2159,1209,1903,1777,1847,-816,262,-26
132668183954900535,2688,2187,1162,1901,1777,1847,-816,262,-26
132668183954921268,2705,2171,1166,1888,1778,1847,-816,262,-26
132668183954997895,2717,2174,1178,1876,1779,1849,-816,262,-26
132668183955086904,2730,2167,1161,1870,1779,1849,-808,256,-30
132668183955228189,2723,2153,1212,1869,1778,1847,-808,256,-30
132668183955350616,2725,2184,1208,1872,1777,1847,-808,256,-30
132668183955620662,2711,2196,1239,1886,1776,1848,-808,256,-30
132668183955720581,2706,2177,1188,1913,1776,1847,-808,256,-30
132668183955748987,2725,2175,1234,1939,1778,1848,-808,256,-30
132668183955783132,2723,2153,1239,1947,1779,1849,-808,256,-30
132668183955791738,2730,2174,1187,1935,1779,1846,-794,261,-61
132668183955907763,2751,2200,1246,1922,1779,1849,-794,261,-61
132668183956150287,2737,2180,1225,1898,1776,1845,-794,261,-61
132668183956184850,2733,2154,1210,1879,1777,1847,-794,261,-61
132668183956195437,2760,2187,1298,1878,1776,1850,-794,261,-61
132668183956321146,2751,2161,1260,1894,1777,1846,-794,261,-61
132668183956468387,2755,2139,1197,1923,1778,1847,-794,261,-61
132668183956709744,2748,2189,1257,1945,1778,1847,-796,251,-79
132668183956949106,2752,2155,1263,1940,1779,1849,-796,251,-79
132668183957063582,2745,2179,1270,1929,1779,1849,-796,251,-79
132668183957099514,2760,2198,1248,1912,1775,1846,-796,251,-79
132668183957114330,2763,2185,1295,1907,1777,1848,-796,251,-79
132668183957121044,2786,2163,1311,1897,1777,1847,-796,251,-79
132668183957310181,2762,2195,1317,1894,1779,1849,-796,251,-79
132668183957320792,2781,2172,1289,1897,1777,1846,-796,251,-79
132668183957329424,2783,2171,1332,1901,1776,1847,-796,251,-79
132668183957416675,2782,2150,1300,1905,1779,1846,-796,251,-79
132668183957429161,2757,2177,1311,1912,1778,1847,-796,251,-79
132668183957597630,2745,2131,1317,1917,1776,1847,-796,251,-79
132668183957733291,2812,2167,1335,1916,1775,1847,-796,251,-79
132668183957751890,2794,2190,1334,1902,1777,1849,-796,251,-79
132668183958107711,2770,2192,1336,1897,1777,1848,-796,251,-79
132668183958145024,2775,2177,1350,1903,1777,1848,-796,251,-79
132668183958161030,2777,2168,1368,1914,1778,1848,-796,251,-79
132668183958314420,2802,2152,1350,1925,1777,1849,-796,251,-79
132668183958414790,2807,2173,1355,1932,1777,1849,-796,251,-79
132668183958429698,2818,2163,1377,1926,1775,1850,-796,251,-79
132668183958575054,2823,2173,1412,1881,1775,1848,-755,259,-136
132668183958607238,2818,2123,1384,1852,1779,1847,-755,259,-136
132668183958662144,2809,2182,1382,1855,1778,1845,-755,259,-136
132668183958827032,2821,2188,1374,1875,1778,1849,-755,259,-136
132668183958838247,2815,2166,1403,1892,1776,1848,-755,259,-136
132668183958845184,2826,2172,1386,1904,1776,1846,-755,259,-136
132668183959090198,2886,2184,1386,1902,1776,1846,-755,259,-136
132668183959128524,2864,2195,1389,1893,1777,1845,-752,251,-157
132668183959265504,2869,2163,1384,1889,1776,1848,-752,251,-157
132668183959497332,2831,2159,1404,1876,1777,1851,-752,251,-157
132668183959533804,2813,2175,1431,1876,1778,1848,-752,251,-157
132668183959544521,2802,2173,1431,1876,1776,1847,-752,251,-157
132668183959676581,2843,2175,1434,1878,1777,1847,-752,251,-157
132668183959690739,2812,2175,1405,1884,1776,1849,-752,251,-157
132668183959752639,2841,2163,1422,1884,1777,1849,-737,257,-166
132668183960031820,2836,2173,1429,1880,1775,1847,-737,257,-166
132668183960114494,2816,2171,1436,1879,1778,1846,-737,257,-166
132668183960151011,2857,2164,1437,1873,1777,1845,-737,257,-166
132668183960399374,2864,2170,1458,1871,1778,1847,-737,257,-166
132668183960653256,2843,2169,1455,1878,1778,1848,-737,257,-166
132668183960691983,2836,2182,1447,1871,1777,1849,-737,257,-166
132668183960719876,2824,2162,1451,1867,1777,1847,-729,262,-179
132668183960727844,2846,2173,1482,1871,1776,1847,-729,262,-179
132668183960733339,2833,2149,1483,1882,1777,1848,-729,262,-179
132668183960754946,2833,2171,1466,1879,1776,1849,-729,262,-179
132668183960875861,2831,2206,1497,1875,1776,1849,-729,262,-179
132668183960922425,2831,2171,1483,1869,1776,1847,-729,262,-179
132668183961302759,2828,2152,1485,1869,1779,1849,-729,262,-179
132668183961333808,2829,2170,1507,1868,1776,1848,-711,254,-189
132668183961370394,2808,2155,1496,1880,1776,1848,-711,254,-189
132668183961397285,2819,2175,1507,1896,1779,1849,-711,254,-189
132668183961433533,2839,2139,1481,1897,1777,1846,-711,254,-189
132668183961485479,2874,2186,1499,1894,1777,1846,-711,254,-189
132668183961628870,2867,2181,1520,1879,1779,1847,-711,254,-189
132668183961768142,2862,2179,1501,1870,1777,1848,-711,254,-189
132668183962060354,2859,2167,1527,1873,1777,1849,-708,263,-205
132668183962154554,2831,2154,1531,1881,1776,1850,-708,263,-205
132668183962190324,2864,2189,1539,1889,1777,1847,-708,263,-205
132668183962201948,2871,2159,1521,1908,1776,1848,-708,263,-205
132668183962207680,2827,2165,1553,1938,1776,1851,-708,263,-205
132668183962460373,2833,2152,1565,1950,1775,1850,-708,263,-205
132668183962492944,2817,2170,1577,1947,1776,1850,-708,263,-205
132668183962500827,2876,2162,1571,1930,1777,1843,-691,258,-224
132668183962690533,2886,2168,1549,1911,1776,1849,-691,258,-224
132668183962765502,2825,2146,1569,1887,1774,1849,-691,258,-224
132668183962909697,2843,2182,1623,1887,1774,1850,-691,258,-224
132668183963045187,2849,2172,1624,1903,1778,1848,-691,258,-224
132668183963167971,2835,2173,1626,1919,1777,1845,-691,258,-224
132668183963180465,2876,2167,1592,1943,1779,1848,-691,258,-224
132668183963261582,2892,2160,1615,1964,1778,1844,-674,262,-245
132668183963397806,2860,2182,1624,1963,1779,1846,-674,262,-245
132668183963407097,2868,2156,1624,1959,1778,1848,-674,262,-245
132668183963684031,2889,2189,1603,1953,1776,1847,-674,262,-245
132668183963705216,2890,2187,1649,1932,1775,1848,-674,262,-245
132668183963711552,2878,2161,1626,1913,1775,1847,-674,262,-245
132668183963966864,2855,2169,1668,1899,1777,1849,-674,262,-245
132668183964212909,2857,2183,1667,1887,1778,1849,-646,256,-256
132668183964318257,2859,2166,1690,1874,1777,1849,-646,256,-256
132668183964354408,2854,2165,1668,1862,1775,1847,-646,256,-256
132668183964387352,2881,2180,1667,1861,1778,1847,-646,256,-256
132668183964421257,2855,2166,1689,1870,1777,1847,-646,256,-256
132668183964434091,2920,2156,1698,1886,1778,1847,-646,256,-256
132668183964570305,2863,2175,1712,1903,1778,1848,-646,256,-256
132668183964580988,2819,2171,1706,1932,1777,1848,-637,261,-272
132668183964809777,2910,2181,1736,1947,1775,1847,-637,261,-272
132668183964941641,2871,2137,1724,1936,1775,1847,-637,261,-272
132668183964978255,2818,2172,1700,1917,1776,1848,-637,261,-272
132668183965008813,2826,2134,1706,1909,1780,1852,-637,261,-272
132668183965146072,2864,2156,1689,1900,1773,1844,-637,261,-272
132668183965181699,2858,2197,1795,1903,1777,1849,-637,261,-272
132668183965230520,2867,2176,1788,1916,1777,1845,-613,260,-295
132668183965472204,2904,2185,1775,1933,1778,1847,-613,260,-295
132668183965613467,2874,2132,1765,1951,1779,1846,-613,260,-295
132668183965825349,2852,2185,1778,1958,1779,1846,-613,260,-295
132668183965863307,2859,2166,1757,1938,1776,1847,-613,260,-295
132668183965884742,2876,2155,1769,1910,1777,1850,-613,260,-295
132668183965945369,2856,2162,1819,1885,1777,1849,-613,260,-295
132668183965956955,2866,2163,1822,1875,1775,1848,-593,254,-311
132668183966064618,2887,2183,1799,1878,1778,1848,-593,254,-311
132668183966295015,2864,2147,1821,1898,1776,1848,-593,254,-311
132668183966377680,2825,2143,1817,1906,1775,1846,-593,254,-311
132668183966411698,2872,2187,1823,1911,1778,1847,-593,254,-311
132668183966526720,2844,2157,1808,1911,1776,1847,-593,254,-311
132668183966540141,2864,2146,1847,1906,1779,1848,-593,254,-311
132668183966614949,2830,2159,1851,1899,1778,1845,-582,255,-319
132668183966877166,2868,2192,1831,1898,1780,1848,-582,255,-319
132668183966909096,2886,2181,1851,1891,1777,1844,-582,255,-319
132668183966947519,2839,2159,1876,1876,1777,1849,-582,255,-319
132668183966955135,2851,2168,1894,1870,1777,1849,-582,255,-319
132668183967137714,2858,2156,1845,1866,1777,1848,-582,255,-319
132668183967202221,2851,2141,1870,1869,1777,1848,-582,255,-319
132668183967620134,2860,2167,1887,1881,1776,1849,-553,269,-327
132668183967657135,2866,2156,1907,1882,1775,1848,-553,269,-327
132668183967897412,2850,2191,1882,1880,1779,1848,-553,269,-327
132668183967990767,2864,2158,1867,1878,1778,1847,-553,269,-327
132668183968028681,2855,2159,1876,1866,1778,1847,-553,269,-327
132668183968048384,2864,2178,1884,1856,1777,1847,-553,269,-327
132668183968054988,2854,2156,1906,1853,1777,1847,-553,269,-327
132668183968061709,2871,2163,1894,1848,1777,1847,-547,261,-335
132668183968094536,2878,2159,1907,1852,1779,1849,-547,261,-335
132668183968164941,2858,2168,1924,1851,1778,1847,-547,261,-335
132668183968439113,2865,2166,1904,1856,1778,1847,-547,261,-335
132668183968524595,2868,2146,1910,1856,1777,1847,-547,261,-335
132668183968555561,2875,2159,1919,1853,1779,1847,-547,261,-335
132668183968621502,2855,2167,1903,1854,1777,1848,-547,261,-335
132668183968707154,2863,2167,1900,1858,1778,1847,-535,258,-339
132668183968795898,2855,2168,1930,1851,1778,1847,-535,258,-339
132668183969082420,2837,2167,1934,1848,1777,1847,-535,258,-339
132668183969111254,2856,2169,1917,1853,1776,1847,-535,258,-339
132668183969117784,2872,2173,1927,1850,1779,1847,-535,258,-339
132668183969214749,2859,2161,1938,1853,1778,1848,-535,258,-339
132668183969302406,2884,2165,1936,1849,1777,1847,-535,258,-339
132668183969412825,2830,2173,1932,1852,1776,1847,-531,260,-346
132668183969511651,2834,2160,1958,1856,1778,1850,-531,260,-346
132668183969643107,2850,2155,1982,1867,1777,1848,-531,260,-346
132668183969656326,2862,2148,1955,1879,1778,1849,-531,260,-346
132668183969911089,2858,2166,1959,1883,1775,1847,-531,260,-346
132668183969944795,2835,2143,1955,1882,1777,1847,-531,260,-346
132668183969954842,2851,2169,1963,1881,1778,1848,-531,260,-346
132668183970138817,2847,2170,1982,1871,1777,1848,-504,255,-349
132668183970332687,2826,2169,1976,1865,1779,1848,-504,255,-349
132668183970350428,2848,2171,1971,1858,1778,1848,-504,255,-349
132668183970480891,2849,2147,1995,1860,1778,1848,-504,255,-349
132668183970488093,2861,2178,1995,1864,1777,1847,-504,255,-349
132668183970640588,2860,2179,1974,1861,1777,1847,-504,255,-349
132668183970702341,2852,2165,2011,1867,1777,1846,-504,255,-349
132668183970868983,2820,2191,1983,1883,1778,1849,-503,265,-364
132668183970901312,2849,2150,1980,1878,1775,1848,-503,265,-364
132668183971139276,2833,2137,1973,1873,1777,1847,-503,265,-364
132668183971166752,2835,2153,2029,1870,1778,1847,-503,265,-364
132668183971172723,2834,2158,2010,1886,1778,1847,-503,265,-364
132668183971409867,2837,2166,2035,1895,1777,1847,-503,265,-364
132668183971645190,2881,2131,2010,1893,1775,1846,-503,265,-364
132668183971682849,2823,2155,2044,1887,1777,1846,-486,263,-357
132668183971718300,2803,2179,2023,1887,1778,1845,-486,263,-357
132668183971733369,2816,2172,2025,1884,1777,1848,-486,263,-357
132668183971740859,2819,2163,2050,1888,1779,1848,-486,263,-357
132668183971919752,2839,2150,2029,1891,1777,1848,-486,263,-357
132668183971956448,2856,2168,2049,1899,1778,1849,-486,263,-357
132668183971977489,2832,2152,2086,1913,1773,1850,-486,263,-357
132668183972239361,2793,2137,2069,1897,1776,1848,-473,262,-369
132668183972274378,2794,2170,2065,1883,1777,1847,-473,262,-369
132668183972397546,2819,2163,2094,1894,1779,1849,-473,262,-369
132668183972424138,2856,2175,2068,1900,1778,1847,-473,262,-369
132668183972453572,2796,2161,2057,1901,1775,1849,-473,262,-369
132668183972562859,2792,2167,2106,1906,1777,1847,-473,262,-369
132668183972837025,2782,2191,2070,1897,1780,1846,-473,262,-369
132668183972868225,2843,2163,2041,1868,1776,1850,-436,262,-377
132668183972987359,2796,2124,2106,1836,1775,1849,-436,262,-377
132668183973024698,2787,2165,2104,1838,1780,1848,-436,262,-377
132668183973033017,2825,2178,2103,1852,1779,1848,-436,262,-377
132668183973126787,2793,2145,2095,1871,1777,1849,-436,262,-377
132668183973368646,2820,2146,2130,1892,1778,1849,-436,262,-377
132668183973377846,2774,2141,2116,1911,1778,1849,-436,262,-377
132668183973490802,2776,2169,2062,1915,1776,1847,-430,268,-385
132668183973617304,2821,2146,2115,1916,1775,1850,-430,268,-385
132668183973655197,2753,2181,2147,1910,1777,1849,-430,268,-385
132668183973887817,2766,2147,2111,1887,1777,1847,-430,268,-385
132668183973916936,2794,2188,2138,1865,1782,1846,-430,268,-385
132668183974163135,2770,2161,2141,1840,1779,1845,-430,268,-385
132668183974309665,2790,2141,2108,1835,1778,1849,-430,268,-385
132668183974345322,2808,2162,2133,1842,1775,1850,-422,271,-393
132668183974359903,2802,2172,2144,1862,1776,1850,-422,271,-393
132668183974480280,2768,2168,2174,1878,1778,1849,-422,271,-393
132668183974486967,2790,2173,2169,1888,1776,1846,-422,271,-393
132668183974575470,2777,2168,2130,1885,1774,1848,-422,271,-393
132668183974826908,2736,2148,2182,1871,1778,1848,-422,271,-393
132668183975077958,2775,2174,2124,1860,1777,1848,-422,271,-393
132668183975322559,2775,2161,2186,1871,1776,1849,-405,265,-392
132668183975363490,2759,2155,2191,1880,1777,1849,-405,265,-392
132668183975399399,2749,2158,2174,1881,1780,1845,-405,265,-392
132668183975427521,2772,2142,2115,1881,1776,1849,-405,265,-392
132668183975434023,2710,2149,2230,1871,1777,1849,-405,265,-392
132668183975440924,2822,2163,2131,1863,1776,1845,-405,265,-392
132668183975542638,2771,2147,2196,1865,1777,1852,-405,265,-392
132668183975578397,2750,2165,2221,1869,1779,1844,-382,264,-395
132668183975662471,2751,2160,2172,1869,1777,1847,-382,264,-395
132668183975813964,2733,2164,2234,1869,1777,1848,-382,264,-395
132668183975946805,2755,2173,2179,1870,1778,1848,-382,264,-395
132668183976002400,2744,2136,2212,1870,1777,1850,-382,264,-395
132668183976154089,2756,2173,2190,1872,1778,1846,-382,264,-395
132668183976176570,2744,2120,2223,1878,1777,1849,-382,264,-395
132668183976182019,2752,2147,2217,1878,1779,1847,-360,258,-402
132668183976352545,2789,2187,2183,1887,1775,1850,-360,258,-402
132668183976588142,2712,2157,2270,1887,1780,1844,-360,258,-402
132668183976611107,2770,2171,2198,1878,1777,1848,-360,258,-402
132668183976703773,2707,2121,2278,1862,1777,1848,-360,258,-402
132668183976740004,2784,2168,2201,1861,1777,1847,-360,258,-402
132668183976758313,2703,2132,2253,1872,1776,1849,-360,258,-402
132668183976906113,2748,2190,2227,1885,1779,1846,-356,259,-397
132668183977148217,2759,2163,2249,1896,1776,1850,-356,259,-397
132668183977268948,2728,2165,2285,1891,1776,1846,-356,259,-397
132668183977376439,2765,2158,2238,1879,1775,1848,-356,259,-397
132668183977409354,2726,2127,2276,1878,1778,1849,-356,259,-397
132668183977520541,2788,2192,2214,1882,1778,1846,-356,259,-397
132668183977631820,2726,2145,2286,1898,1777,1851,-356,259,-397
132668183977691058,2731,2164,2297,1915,1777,1845,-326,269,-407
132668183977841399,2746,2196,2266,1927,1778,1851,-326,269,-407
132668183977876053,2658,2147,2372,1944,1776,1846,-326,269,-407
132668183978107703,2776,2188,2257,1931,1781,1842,-326,269,-407
132668183978141227,2730,2146,2284,1889,1777,1851,-326,269,-407
132668183978195890,2672,2161,2314,1860,1778,1848,-326,269,-407
132668183978278515,2719,2169,2306,1853,1776,1847,-326,269,-407
132668183978314675,2719,2174,2301,1853,1778,1850,-308,274,-414
132668183978358048,2705,2156,2318,1856,1775,1849,-308,274,-414
132668183978421962,2679,2177,2331,1871,1777,1847,-308,274,-414
132668183978713519,2694,2169,2327,1886,1778,1849,-308,274,-414
132668183979022558,2667,2151,2312,1889,1778,1847,-308,274,-414
132668183979055498,2705,2165,2317,1898,1778,1846,-308,274,-414
132668183979092436,2658,2143,2318,1923,1776,1847,-308,274,-414
132668183979110365,2729,2190,2345,1937,1775,1845,-287,259,-412
132668183979116821,2671,2185,2340,1957,1776,1848,-287,259,-412
132668183979123356,2692,2161,2339,1953,1778,1844,-287,259,-412
132668183979316244,2688,2158,2316,1933,1778,1851,-287,259,-412
132668183979322666,2669,2146,2360,1904,1775,1851,-287,259,-412
132668183979491591,2648,2177,2375,1899,1778,1848,-287,259,-412
132668183979500282,2705,2193,2393,1903,1778,1844,-287,259,-412
132668183979591227,2667,2148,2320,1911,1779,1848,-254,272,-416
132668183979722121,2631,2125,2345,1914,1773,1849,-254,272,-416
132668183979939152,2661,2161,2378,1923,1775,1848,-254,272,-416
132668183979976062,2617,2181,2373,1939,1777,1850,-254,272,-416
132668183980115141,2600,2150,2435,1956,1774,1842,-254,272,-416
132668183980132832,2696,2206,2390,1969,1779,1842,-254,272,-416
132668183980144077,2631,2116,2349,1967,1780,1844,-254,272,-416
132668183980291722,2616,2133,2394,1951,1774,1846,-235,258,-399
132668183980527196,2639,2181,2408,1931,1777,1846,-235,258,-399
132668183980554876,2609,2135,2397,1897,1777,1850,-235,258,-399
132668183980591128,2603,2155,2447,1871,1778,1851,-235,258,-399
132668183980685393,2608,2160,2424,1874,1776,1848,-235,258,-399
132668183980826287,2595,2134,2462,1898,1776,1848,-235,258,-399
132668183980983910,2591,2159,2441,1925,1779,1847,-235,258,-399
132668183981016993,2580,2159,2451,1949,1777,1845,-235,258,-399
132668183981530939,2578,2151,2432,1956,1778,1848,-235,258,-399
132668183981564118,2550,2133,2465,1937,1776,1847,-235,258,-399
132668183981595964,2667,2169,2414,1904,1784,1843,-235,258,-399
132668183981615910,2628,2184,2432,1868,1772,1852,-235,258,-399
132668183981622465,2502,2141,2537,1886,1775,1849,-235,258,-399
132668183981639721,2555,2210,2436,1887,1779,1843,-235,258,-399
132668183981733496,2568,2131,2468,1894,1777,1849,-235,258,-399
132668183981865267,2526,2156,2494,1911,1775,1850,-235,258,-399
132668183981879301,2547,2175,2434,1924,1776,1847,-235,258,-399
132668183982228837,2517,2085,2501,1907,1778,1848,-235,258,-399
132668183982264504,2537,2193,2458,1889,1777,1848,-235,258,-399
132668183982489185,2543,2165,2499,1868,1777,1851,-235,258,-399
132668183982737655,2518,2138,2513,1855,1779,1847,-154,264,-402
132668183982779902,2544,2155,2467,1851,1777,1848,-154,264,-402
132668183982813589,2527,2163,2519,1847,1777,1848,-154,264,-402
132668183982837470,2560,2150,2493,1849,1778,1849,-154,264,-402
132668183982842968,2526,2138,2505,1851,1776,1851,-154,264,-402
132668183982848496,2540,2171,2512,1845,1778,1850,-154,264,-402
132668183983036248,2530,2146,2516,1849,1776,1848,-154,264,-402
132668183983045598,2521,2165,2492,1860,1779,1851,-153,272,-398
132668183983051157,2497,2179,2512,1866,1776,1849,-153,272,-398
132668183983286942,2520,2163,2485,1856,1776,1847,-153,272,-398
132668183983321088,2502,2151,2501,1843,1778,1850,-153,272,-398
132668183983368896,2522,2144,2530,1835,1776,1848,-153,272,-398
132668183983494430,2518,2151,2522,1839,1779,1847,-153,272,-398
132668183983529842,2510,2152,2498,1853,1777,1847,-153,272,-398
132668183983661408,2491,2170,2534,1875,1779,1845,-142,268,-407
132668183983915072,2518,2125,2493,1867,1776,1850,-142,268,-407
132668183983948542,2503,2161,2522,1856,1777,1848,-142,268,-407
132668183983976905,2483,2168,2541,1867,1778,1845,-142,268,-407
132668183984132539,2489,2148,2497,1880,1777,1846,-142,268,-407
132668183984140026,2503,2144,2519,1887,1778,1848,-142,268,-407
132668183984303253,2496,2163,2526,1883,1781,1847,-142,268,-407
132668183984557231,2511,2172,2509,1887,1779,1848,-130,267,-391
132668183984580333,2474,2170,2552,1903,1779,1845,-130,267,-391
132668183984591332,2461,2141,2556,1929,1778,1843,-130,267,-391
132668183984668243,2513,2065,2517,1950,1773,1845,-130,267,-391
132668183984674138,2463,2158,2516,1950,1778,1854,-130,267,-391
132668183984807247,2417,2179,2583,1934,1770,1855,-130,267,-391
132668183985079564,2428,2162,2566,1927,1779,1843,-130,267,-391
132668183985102979,2477,2119,2533,1921,1775,1843,-93,263,-399
132668183985110239,2408,2141,2550,1920,1775,1845,-93,263,-399
132668183985267900,2451,2198,2584,1943,1774,1844,-93,263,-399
132668183985277175,2412,2131,2578,1949,1774,1848,-93,263,-399
132668183985330960,2419,2173,2550,1949,1777,1845,-93,263,-399
132668183985481576,2381,2163,2549,1941,1777,1848,-93,263,-399
132668183985496233,2388,2171,2576,1915,1776,1845,-93,263,-399
132668183985749247,2406,2133,2550,1893,1778,1846,-60,262,-375
132668183985782768,2385,2139,2589,1869,1777,1850,-60,262,-375
132668183985851424,2408,2143,2591,1860,1779,1847,-60,262,-375
132668183986124022,2383,2163,2580,1869,1776,1848,-60,262,-375
132668183986351271,2381,2151,2614,1890,1776,1848,-60,262,-375
132668183986386872,2385,2155,2619,1924,1778,1846,-60,262,-375
132668183986413805,2376,2163,2592,1947,1778,1849,-60,262,-375
132668183986421005,2354,2148,2602,1957,1777,1848,-46,276,-372
132668183986477468,2353,2150,2603,1955,1775,1843,-46,276,-372
132668183986484163,2366,2162,2635,1952,1773,1847,-46,276,-372
132668183986602074,2333,2161,2631,1945,1776,1847,-46,276,-372
132668183986760581,2347,2177,2593,1923,1775,1849,-46,276,-372
132668183986899969,2306,2180,2629,1901,1777,1848,-46,276,-372
132668183987023800,2314,2131,2647,1891,1777,1845,-46,276,-372
132668183987070527,2336,2166,2647,1903,1778,1850,-24,275,-355
132668183987308036,2319,2163,2610,1917,1778,1848,-24,275,-355
132668183987344553,2282,2173,2645,1928,1777,1844,-24,275,-355
132668183987371475,2305,2154,2643,1931,1778,1846,-24,275,-355
