File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_static_y_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	04/05/2021 - 17:38:22.681
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132620855221731002,1915,1184,1699,1811,1779,1852,105,417,284
132620855221764202,1937,1192,1703,1809,1777,1849,105,417,284
132620855221909290,1923,1193,1702,1810,1778,1851,105,417,284
132620855221940144,1927,1187,1685,1811,1778,1851,105,417,284
132620855221960455,1931,1193,1700,1810,1778,1849,105,417,284
132620855222297420,1930,1210,1707,1809,1778,1850,105,417,284
132620855222314268,1917,1206,1706,1811,1778,1851,105,417,284
132620855222322939,1927,1195,1700,1810,1779,1851,105,417,284
132620855222329801,1944,1182,1674,1810,1778,1849,105,417,284
132620855222608411,1923,1189,1682,1810,1778,1849,105,417,284
132620855222643141,1928,1189,1712,1808,1776,1849,105,417,284
132620855222859908,1932,1197,1691,1810,1778,1849,105,417,284
132620855222876866,1932,1192,1679,1809,1777,1850,105,417,284
132620855222885885,1928,1190,1683,1810,1778,1851,109,423,276
132620855222969898,1929,1205,1692,1811,1779,1851,109,423,276
132620855223083627,1959,1197,1691,1809,1777,1849,109,423,276
132620855223141363,1928,1191,1676,1810,1777,1850,109,423,276
132620855223647360,1915,1173,1699,1809,1778,1850,109,423,276
132620855223684352,1935,1201,1684,1809,1778,1851,109,423,276
132620855223932895,1924,1190,1702,1811,1778,1850,109,423,276
132620855224143798,1928,1194,1684,1809,1778,1850,106,420,271
132620855224179777,1905,1185,1690,1809,1777,1850,106,420,271
132620855224217112,1934,1161,1676,1809,1778,1850,106,420,271
132620855224251233,1914,1216,1662,1811,1778,1851,106,420,271
132620855224258681,1907,1202,1693,1811,1779,1848,106,420,271
132620855224265073,1928,1195,1695,1810,1779,1851,106,420,271
132620855224272108,1938,1208,1697,1810,1778,1850,106,420,271
132620855224278619,1937,1197,1690,1810,1777,1849,107,420,267
132620855224312917,1929,1197,1659,1810,1778,1850,107,420,267
132620855224446198,1925,1203,1699,1809,1777,1850,107,420,267
132620855224603252,1921,1194,1681,1811,1779,1851,107,420,267
132620855224733629,1930,1196,1684,1810,1777,1849,107,420,267
132620855224778646,1913,1206,1694,1809,1778,1849,107,420,267
132620855224899518,1930,1194,1704,1810,1778,1850,107,420,267
132620855224934690,1932,1198,1694,1810,1779,1850,107,416,279
132620855225002141,1927,1187,1707,1811,1779,1851,107,416,279
132620855225222857,1921,1170,1705,1809,1778,1850,107,416,279
132620855225377575,1927,1197,1653,1809,1777,1849,107,416,279
132620855225417514,1924,1191,1699,1810,1777,1850,107,416,279
132620855225462613,1920,1179,1689,1810,1778,1851,107,416,279
132620855225556820,1928,1198,1701,1810,1779,1851,107,416,279
132620855225612502,1925,1197,1687,1810,1779,1850,108,416,279
132620855225869714,1930,1193,1695,1809,1778,1849,108,416,279
132620855225925318,1918,1198,1718,1810,1778,1850,108,416,279
132620855225958470,1931,1182,1689,1809,1777,1849,108,416,279
132620855226049097,1925,1191,1680,1809,1777,1849,108,416,279
132620855226186563,1915,1188,1694,1811,1778,1851,108,416,279
132620855226226190,1929,1187,1697,1809,1777,1849,108,416,279
132620855226466258,1926,1196,1686,1809,1778,1849,105,417,278
132620855226507900,1921,1189,1699,1809,1778,1850,105,417,278
132620855226534930,1929,1206,1699,1809,1777,1849,105,417,278
132620855226662186,1923,1203,1712,1811,1779,1851,105,417,278
132620855226702768,1910,1208,1705,1809,1777,1849,105,417,278
132620855226819162,1917,1190,1699,1810,1777,1850,105,417,278
132620855226965130,1924,1199,1689,1811,1778,1851,105,417,278
132620855227211976,1933,1203,1696,1809,1777,1850,97,424,276
132620855227228410,1917,1199,1703,1811,1777,1850,97,424,276
132620855227718232,1930,1192,1713,1810,1779,1850,97,424,276
132620855227760095,1923,1183,1688,1809,1777,1850,97,424,276
132620855227798863,1924,1198,1683,1811,1779,1851,97,424,276
132620855227827779,1922,1211,1679,1810,1779,1850,97,424,276
132620855227858555,1906,1198,1681,1810,1778,1850,97,424,276
132620855227893702,1930,1186,1689,1810,1779,1851,102,421,273
132620855227901271,1931,1194,1703,1809,1778,1849,102,421,273
132620855227970599,1928,1193,1685,1810,1777,1849,102,421,273
132620855228006023,1924,1204,1701,1810,1778,1851,102,421,273
132620855228259036,1936,1189,1685,1810,1778,1851,102,421,273
132620855228296227,1931,1182,1687,1811,1778,1850,102,421,273
132620855228309974,1914,1181,1713,1810,1777,1850,102,421,273
132620855228571075,1939,1213,1690,1809,1777,1850,108,417,267
132620855228608136,1930,1182,1677,1810,1778,1851,108,417,267
132620855228640358,1943,1190,1684,1810,1778,1850,108,417,267
132620855228858793,1926,1184,1671,1810,1778,1850,108,417,267
132620855228873814,1929,1185,1683,1811,1778,1850,108,417,267
132620855229020257,1944,1168,1691,1810,1778,1850,108,417,267
132620855229034442,1937,1203,1701,1810,1777,1850,108,417,267
132620855229041229,1935,1185,1698,1809,1777,1850,105,418,268
132620855229048563,1921,1212,1699,1809,1778,1850,105,418,268
132620855229244801,1928,1195,1679,1810,1779,1850,105,418,268
132620855229266096,1917,1179,1683,1809,1777,1849,105,418,268
132620855229393821,1931,1199,1670,1809,1778,1850,105,418,268
132620855229584986,1905,1187,1711,1810,1777,1850,105,418,268
132620855229599254,1926,1207,1699,1810,1778,1849,105,418,268
132620855229683564,1909,1192,1705,1810,1779,1850,108,423,275
132620855229894599,1918,1201,1675,1809,1777,1850,108,423,275
132620855229922146,1908,1207,1697,1809,1778,1849,108,423,275
132620855230047264,1927,1179,1678,1810,1779,1850,108,423,275
132620855230188988,1923,1193,1703,1810,1777,1850,108,423,275
132620855230281441,1912,1184,1703,1810,1778,1851,108,423,275
132620855230367918,1939,1196,1686,1811,1778,1850,108,423,275
132620855230397676,1927,1186,1685,1809,1777,1850,104,425,272
132620855230480400,1938,1199,1689,1809,1777,1850,104,425,272
132620855230585268,1913,1206,1684,1811,1777,1849,104,425,272
132620855230855769,1922,1204,1687,1809,1778,1849,104,425,272
132620855231366898,1934,1196,1691,1810,1779,1851,104,425,272
132620855231406723,1931,1200,1702,1809,1777,1849,104,425,272
132620855231431880,1931,1181,1691,1809,1777,1849,104,425,272
132620855231437589,1941,1194,1694,1810,1777,1849,99,419,280
132620855231445037,1935,1202,1711,1810,1777,1850,99,419,280
132620855231459863,1914,1177,1700,1811,1779,1851,99,419,280
132620855231471843,1926,1197,1705,1809,1777,1849,99,419,280
132620855231483010,1921,1212,1717,1809,1776,1849,99,419,280
132620855231587670,1936,1191,1677,1809,1777,1849,99,419,280
132620855231770757,1925,1194,1676,1810,1778,1850,99,419,280
132620855231905070,1918,1187,1697,1811,1778,1851,105,421,277
132620855231963354,1933,1192,1691,1810,1778,1850,105,421,277
132620855232069115,1931,1222,1684,1809,1777,1849,105,421,277
132620855232111128,1923,1192,1686,1809,1778,1849,105,421,277
132620855232185049,1931,1184,1684,1809,1777,1849,105,421,277
132620855232281056,1895,1207,1699,1809,1776,1850,105,421,277
132620855232414271,1925,1211,1700,1811,1778,1851,105,421,277
132620855232697173,1905,1181,1735,1809,1778,1849,104,416,271
132620855232781123,1924,1180,1701,1809,1778,1850,104,416,271
132620855232859877,1921,1160,1676,1809,1777,1850,104,416,271
132620855232898907,1920,1188,1700,1810,1778,1851,104,416,271
132620855232984972,1935,1175,1704,1811,1779,1850,104,416,271
132620855233056463,1922,1179,1703,1810,1777,1849,104,416,271
132620855233070436,1927,1186,1690,1811,1779,1852,104,416,271
132620855233317575,1924,1197,1695,1809,1778,1849,98,418,280
132620855233325349,1923,1189,1698,1808,1778,1849,98,418,280
132620855233427510,1922,1189,1718,1810,1779,1851,98,418,280
132620855233497490,1921,1176,1699,1810,1779,1850,98,418,280
132620855233571742,1923,1187,1691,1809,1777,1850,98,418,280
132620855233609798,1907,1190,1702,1810,1778,1848,98,418,280
132620855233760895,1933,1199,1686,1810,1778,1850,98,418,280
132620855233992594,1914,1186,1678,1810,1777,1849,107,427,270
132620855234027170,1931,1207,1707,1811,1779,1851,107,427,270
132620855234094396,1931,1203,1678,1809,1777,1850,107,427,270
132620855234167946,1915,1198,1683,1809,1777,1849,107,427,270
132620855234200639,1920,1205,1685,1810,1778,1850,107,427,270
132620855234369246,1930,1187,1684,1811,1778,1850,107,427,270
132620855234408604,1925,1187,1693,1811,1779,1851,107,427,270
132620855234645307,1919,1192,1685,1809,1777,1849,102,423,271
132620855235117382,1924,1198,1703,1809,1777,1849,102,423,271
132620855235152681,1931,1199,1703,1809,1778,1850,102,423,271
132620855235187136,1915,1194,1707,1810,1778,1850,102,423,271
132620855235385189,1916,1198,1691,1810,1777,1850,102,423,271
132620855235401121,1930,1195,1701,1810,1779,1850,102,423,271
132620855235571417,1921,1202,1702,1810,1777,1849,102,423,271
132620855235608889,1929,1194,1702,1809,1778,1850,105,420,275
132620855235647785,1912,1175,1700,1808,1777,1850,105,420,275
132620855235659903,1922,1189,1684,1809,1777,1849,105,420,275
132620855235665452,1931,1197,1698,1810,1779,1851,105,420,275
132620855235670982,1914,1195,1689,1812,1779,1850,105,420,275
132620855235789684,1932,1194,1683,1809,1777,1849,105,420,275
132620855235851897,1931,1191,1702,1811,1778,1851,105,420,275
132620855235996811,1928,1190,1703,1810,1778,1850,103,426,277
132620855236025888,1931,1175,1670,1811,1779,1851,103,426,277
132620855236132288,1932,1213,1682,1809,1778,1850,103,426,277
132620855236147355,1940,1186,1692,1811,1779,1852,103,426,277
132620855236188787,1917,1197,1676,1809,1777,1850,103,426,277
132620855236333924,1926,1192,1683,1810,1777,1849,103,426,277
132620855236614153,1934,1199,1685,1811,1779,1852,103,426,277
132620855236711409,1941,1201,1703,1811,1778,1851,108,423,268
132620855236743900,1909,1176,1693,1809,1777,1849,108,423,268
132620855236807312,1935,1199,1704,1809,1779,1850,108,423,268
132620855236969701,1916,1182,1687,1809,1777,1850,108,423,268
132620855237026467,1935,1187,1680,1809,1777,1853,108,423,268
132620855237268728,1927,1206,1689,1810,1779,1851,108,423,268
132620855237296560,1923,1211,1697,1810,1779,1850,108,423,268
132620855237302884,1912,1184,1683,1809,1777,1849,102,413,283
132620855237394683,1923,1199,1699,1809,1777,1849,102,413,283
132620855237457467,1926,1209,1668,1810,1778,1850,102,413,283
132620855237590551,1928,1188,1678,1810,1778,1851,102,413,283
132620855237647084,1927,1217,1705,1809,1778,1850,102,413,283
132620855237885834,1930,1201,1680,1809,1778,1849,102,413,283
132620855237921351,1917,1190,1683,1809,1779,1851,102,413,283
132620855238080714,1921,1184,1692,1810,1777,1849,104,414,275
132620855238115495,1923,1200,1681,1810,1779,1851,104,414,275
132620855238328431,1930,1199,1704,1810,1779,1850,104,414,275
132620855238604342,1916,1180,1696,1809,1778,1849,104,414,275
132620855238762087,1917,1201,1688,1809,1777,1849,104,414,275
132620855238802894,1939,1193,1700,1810,1777,1849,104,414,275
132620855238843012,1925,1187,1689,1811,1779,1848,104,414,275
132620855238870479,1923,1180,1677,1810,1779,1851,98,418,282
132620855238881221,1919,1194,1679,1808,1777,1849,98,418,282
132620855238887713,1918,1187,1673,1809,1778,1849,98,418,282
132620855239011401,1927,1207,1704,1809,1778,1850,98,418,282
132620855239025221,1920,1192,1685,1810,1777,1849,98,418,282
132620855239213821,1934,1194,1701,1810,1779,1851,98,418,282
132620855239226516,1923,1195,1710,1810,1777,1850,98,418,282
132620855239232013,1908,1211,1683,1809,1777,1849,97,424,272
132620855239438842,1931,1196,1695,1810,1777,1849,97,424,272
132620855239476444,1918,1200,1694,1811,1779,1851,97,424,272
132620855239607858,1923,1199,1710,1811,1778,1850,97,424,272
132620855239741597,1905,1196,1698,1809,1777,1851,97,424,272
132620855239843699,1926,1188,1701,1809,1777,1849,97,424,272
132620855239858759,1920,1183,1706,1810,1777,1850,97,424,272
132620855240000767,1926,1188,1683,1809,1777,1849,109,419,279
132620855240234009,1936,1189,1695,1807,1777,1849,109,419,279
132620855240256166,1937,1198,1695,1810,1779,1851,109,419,279
132620855240410926,1928,1187,1686,1809,1777,1849,109,419,279
132620855240426817,1914,1194,1698,1809,1777,1849,109,419,279
132620855240434824,1918,1185,1677,1810,1778,1850,109,419,279
132620855240615984,1925,1174,1687,1810,1778,1850,109,419,279
132620855240649025,1914,1202,1688,1809,1778,1851,113,424,268
132620855240732826,1939,1202,1703,1809,1778,1849,113,424,268
132620855241069319,1926,1201,1693,1809,1778,1850,113,424,268
132620855241104736,1925,1214,1701,1810,1779,1850,113,424,268
132620855241204250,1928,1204,1693,1810,1778,1851,113,424,268
132620855241264349,1922,1181,1704,1810,1778,1851,113,424,268
132620855241296913,1905,1188,1688,1811,1779,1851,113,424,268
132620855241433981,1929,1195,1681,1809,1777,1850,113,424,268
132620855241568854,1897,1201,1694,1809,1778,1851,113,424,268
132620855241605018,1917,1187,1697,1809,1777,1849,113,424,268
132620855241818975,1927,1192,1687,1811,1778,1850,113,424,268
132620855242312233,1927,1196,1723,1810,1778,1850,113,424,268
132620855242352452,1921,1183,1695,1809,1777,1850,113,424,268
132620855242456428,1910,1178,1697,1810,1778,1850,100,414,273
132620855242496952,1923,1192,1714,1809,1777,1850,100,414,273
132620855242532259,1953,1193,1695,1809,1777,1849,100,414,273
132620855242565563,1928,1193,1700,1810,1778,1850,100,414,273
132620855242574281,1928,1196,1707,1809,1777,1849,100,414,273
132620855242579731,1923,1209,1684,1809,1776,1849,100,414,273
132620855242585238,1931,1190,1703,1809,1777,1849,100,414,273
132620855242885841,1925,1193,1679,1810,1778,1850,106,419,275
132620855242924405,1928,1204,1687,1811,1778,1851,106,419,275
132620855242961329,1920,1209,1696,1809,1779,1850,106,419,275
132620855242974116,1922,1186,1690,1809,1777,1849,106,419,275
132620855242980861,1932,1199,1672,1809,1777,1849,106,419,275
132620855243045123,1924,1195,1690,1810,1778,1851,106,419,275
132620855243191366,1922,1195,1667,1808,1779,1849,106,419,275
132620855243458605,1915,1202,1691,1810,1778,1850,98,416,272
132620855243496866,1920,1207,1695,1809,1777,1850,98,416,272
132620855243578668,1930,1189,1694,1811,1779,1851,98,416,272
132620855243640272,1939,1183,1694,1809,1777,1850,98,416,272
132620855243711706,1926,1196,1701,1810,1778,1850,98,416,272
132620855243843863,1933,1203,1705,1810,1778,1850,98,416,272
132620855243960131,1934,1191,1705,1809,1778,1849,98,416,272
132620855243985199,1934,1193,1713,1809,1778,1849,100,421,274
132620855244241962,1919,1195,1691,1810,1778,1850,100,421,274
132620855244274142,1916,1190,1704,1810,1778,1849,100,421,274
132620855244299529,1930,1192,1717,1810,1779,1851,100,421,274
132620855244461805,1923,1178,1690,1809,1778,1851,100,421,274
132620855244698115,1922,1209,1701,1809,1778,1850,100,421,274
132620855244736784,1937,1212,1699,1808,1778,1850,100,421,274
132620855244766980,1913,1195,1702,1809,1777,1850,101,416,273
132620855244782741,1922,1179,1686,1810,1777,1850,101,416,273
132620855244921514,1929,1198,1690,1810,1778,1851,101,416,273
132620855244936403,1914,1208,1679,1810,1777,1850,101,416,273
132620855245178409,1924,1198,1692,1809,1777,1850,101,416,273
132620855245187733,1896,1199,1687,1809,1778,1850,101,416,273
132620855245194326,1935,1189,1687,1809,1777,1850,101,416,273
132620855245433801,1930,1214,1672,1810,1779,1850,97,422,276
132620855245677935,1930,1194,1666,1809,1777,1850,97,422,276
132620855245919610,1918,1205,1695,1809,1777,1850,97,422,276
132620855246113756,1922,1200,1688,1809,1778,1849,97,422,276
132620855246156842,1938,1202,1713,1808,1779,1851,97,422,276
132620855246189742,1921,1189,1698,1811,1779,1851,97,422,276
132620855246222278,1917,1203,1692,1810,1777,1850,97,422,276
132620855246231636,1924,1184,1694,1809,1776,1849,114,422,272
132620855246238171,1929,1187,1687,1809,1777,1849,114,422,272
132620855246429003,1945,1179,1682,1810,1778,1848,114,422,272
132620855246439812,1940,1197,1697,1811,1779,1850,114,422,272
132620855246447332,1922,1199,1674,1810,1777,1851,114,422,272
132620855246605778,1906,1208,1704,1809,1777,1849,114,422,272
132620855246643049,1930,1205,1717,1811,1780,1852,114,422,272
132620855246659362,1921,1187,1680,1809,1778,1849,104,423,277
132620855246882825,1929,1185,1683,1808,1779,1851,104,423,277
132620855247112373,1926,1202,1698,1810,1778,1851,104,423,277
132620855247157757,1922,1211,1708,1809,1777,1849,104,423,277
132620855247187556,1943,1203,1698,1809,1777,1849,104,423,277
132620855247220581,1930,1207,1688,1811,1779,1850,104,423,277
132620855247261767,1933,1173,1690,1810,1778,1851,104,423,277
132620855247568043,1906,1203,1694,1810,1778,1851,106,410,275
132620855247606778,1918,1203,1709,1809,1777,1850,106,410,275
132620855247622633,1937,1201,1699,1809,1777,1850,106,410,275
132620855247743595,1922,1197,1690,1809,1777,1849,106,410,275
132620855247756082,1920,1201,1683,1811,1778,1851,106,410,275
132620855247822317,1921,1202,1678,1811,1778,1849,106,410,275
132620855248199823,1924,1195,1692,1810,1778,1851,106,410,275
132620855248244195,1909,1187,1696,1810,1778,1850,114,420,279
132620855248276359,1918,1198,1693,1809,1778,1849,114,420,279
132620855248317280,1908,1186,1702,1809,1777,1850,114,420,279
132620855248328705,1939,1190,1671,1809,1777,1849,114,420,279
132620855248526047,1931,1199,1685,1811,1779,1851,114,420,279
132620855248735643,1922,1199,1677,1809,1777,1849,114,420,279
132620855248770968,1925,1183,1699,1809,1777,1849,114,420,279
132620855248827395,1918,1188,1701,1809,1778,1849,102,414,271
132620855248907825,1935,1197,1677,1809,1777,1851,102,414,271
132620855249007506,1911,1195,1684,1811,1779,1851,102,414,271
132620855249040320,1924,1195,1703,1809,1777,1852,102,414,271
132620855249342889,1913,1200,1676,1809,1778,1849,102,414,271
132620855249373038,1921,1195,1705,1810,1776,1850,102,414,271
132620855249619567,1913,1207,1680,1810,1779,1851,102,414,271
132620855249640759,1935,1179,1699,1810,1776,1850,104,422,270
132620855249846962,1939,1197,1705,1810,1778,1851,104,422,270
132620855249868003,1913,1194,1699,1809,1778,1849,104,422,270
132620855249879475,1914,1200,1712,1810,1777,1849,104,422,270
132620855249886305,1930,1173,1703,1809,1777,1850,104,422,270
132620855250013227,1933,1198,1700,1809,1778,1849,104,422,270
132620855250026808,1909,1206,1706,1811,1779,1851,104,422,270
132620855250336168,1927,1187,1678,1810,1777,1849,106,414,267
132620855250383660,1944,1198,1722,1809,1777,1850,106,414,267
132620855250420817,1936,1214,1697,1809,1779,1850,106,414,267
132620855250435283,1924,1192,1691,1809,1777,1850,106,414,267
132620855250574401,1937,1185,1697,1810,1778,1850,106,414,267
132620855250587023,1922,1203,1714,1810,1778,1851,106,414,267
132620855250832157,1940,1206,1704,1809,1777,1849,106,414,267
132620855250846184,1936,1202,1696,1810,1776,1850,107,421,273
132620855250944202,1928,1187,1688,1809,1777,1849,107,421,273
132620855251053253,1917,1195,1695,1810,1779,1850,107,421,273
132620855251133732,1933,1201,1705,1811,1779,1850,107,421,273
132620855251267118,1938,1190,1697,1809,1777,1850,107,421,273
132620855251303222,1923,1190,1696,1809,1777,1849,107,421,273
132620855251373246,1914,1216,1701,1809,1778,1850,107,421,273
132620855251549460,1915,1189,1657,1809,1777,1851,111,416,279
132620855251667971,1925,1197,1707,1811,1778,1851,111,416,279
132620855251698710,1929,1196,1702,1809,1778,1849,111,416,279
132620855251759335,1930,1195,1699,1809,1777,1850,111,416,279
132620855252036025,1926,1203,1706,1809,1778,1850,111,416,279
132620855252076408,1917,1192,1682,1810,1778,1850,111,416,279
132620855252140403,1928,1189,1698,1810,1779,1851,111,416,279
132620855252205581,1922,1190,1695,1809,1777,1850,109,421,269
132620855252335266,1921,1189,1686,1809,1778,1849,109,421,269
132620855252372160,1915,1179,1691,1809,1779,1851,109,421,269
132620855252589823,1916,1183,1683,1809,1777,1849,109,421,269
132620855252758159,1935,1179,1702,1811,1779,1850,109,421,269
132620855252794627,1916,1187,1702,1810,1779,1850,109,421,269
132620855253010523,1929,1194,1682,1812,1780,1852,109,421,269
132620855253027688,1929,1191,1691,1809,1777,1850,104,418,278
132620855253034577,1927,1198,1701,1809,1777,1850,104,418,278
132620855253420972,1912,1186,1708,1812,1779,1851,104,418,278
132620855253452329,1936,1195,1701,1810,1778,1851,104,418,278
132620855253488324,1922,1201,1684,1809,1777,1849,104,418,278
132620855253507250,1915,1202,1682,1809,1777,1850,104,418,278
132620855253513532,1924,1191,1711,1810,1779,1851,104,418,278
132620855253712912,1942,1173,1680,1808,1777,1850,109,421,278
132620855253721800,1928,1202,1696,1810,1778,1850,109,421,278
132620855253868704,1927,1190,1684,1808,1777,1850,109,421,278
132620855253884656,1918,1186,1694,1809,1777,1849,109,421,278
132620855253973025,1935,1198,1699,1810,1778,1849,109,421,278
132620855253979696,1908,1204,1679,1809,1778,1851,109,421,278
132620855254103869,1925,1199,1693,1811,1779,1848,109,421,278
132620855254315333,1936,1183,1687,1810,1779,1851,106,420,270
132620855254350971,1930,1197,1707,1809,1777,1849,106,420,270
132620855254619156,1936,1212,1690,1810,1777,1849,106,420,270
132620855254678175,1915,1200,1703,1810,1777,1849,106,420,270
132620855254716495,1929,1202,1662,1809,1777,1849,106,420,270
132620855254738510,1924,1195,1709,1810,1779,1850,106,420,270
132620855254760112,1926,1205,1709,1810,1777,1850,106,420,270
132620855254930324,1913,1194,1680,1809,1777,1849,107,423,272
132620855255166656,1939,1213,1706,1809,1778,1851,107,423,272
132620855255200293,1933,1198,1688,1809,1777,1850,107,423,272
132620855255249896,1929,1195,1698,1811,1779,1851,107,423,272
132620855255307472,1928,1183,1714,1809,1777,1849,107,423,272
132620855255403332,1926,1190,1683,1809,1777,1849,107,423,272
132620855255541056,1941,1194,1714,1810,1779,1849,107,423,272
132620855255733497,1929,1197,1708,1809,1777,1849,116,418,270
132620855255817230,1916,1197,1693,1810,1778,1851,116,418,270
132620855256048408,1918,1217,1695,1810,1778,1851,116,418,270
132620855256084976,1924,1192,1700,1811,1779,1852,116,418,270
132620855256135375,1932,1194,1688,1810,1778,1850,116,418,270
132620855256200423,1904,1194,1700,1810,1778,1851,116,418,270
132620855256435397,1930,1183,1692,1810,1777,1850,116,418,270
132620855256475533,1929,1192,1702,1810,1779,1851,96,418,274
132620855256490799,1931,1188,1680,1808,1777,1849,96,418,274
132620855256689208,1939,1205,1711,1809,1777,1849,96,418,274
132620855256945743,1917,1185,1684,1809,1777,1849,96,418,274
132620855257203004,1933,1181,1695,1809,1777,1849,96,418,274
132620855257293698,1934,1189,1689,1811,1778,1851,96,418,274
132620855257332114,1924,1196,1689,1810,1777,1850,96,418,274
132620855257359540,1939,1196,1691,1808,1776,1849,102,425,286
132620855257398283,1914,1195,1715,1809,1777,1849,102,425,286
132620855257414113,1929,1187,1687,1811,1778,1850,102,425,286
132620855257419607,1942,1199,1685,1810,1778,1850,102,425,286
132620855257444757,1920,1203,1708,1810,1779,1850,102,425,286
132620855257452059,1948,1204,1674,1809,1777,1849,102,425,286
132620855257609816,1915,1194,1699,1811,1778,1851,102,425,286
132620855257750616,1927,1198,1682,1809,1777,1850,109,420,275
132620855257764972,1935,1203,1693,1810,1777,1850,109,420,275
132620855257899336,1936,1188,1701,1811,1779,1850,109,420,275
132620855257975079,1932,1193,1719,1810,1778,1849,109,420,275
132620855258008705,1919,1190,1688,1809,1777,1849,109,420,275
132620855258306454,1930,1186,1693,1809,1777,1850,109,420,275
132620855258339285,1918,1206,1689,1809,1778,1850,109,420,275
132620855258452977,1948,1172,1694,1810,1778,1851,105,421,275
132620855258657528,1916,1196,1685,1810,1777,1849,105,421,275
132620855258744746,1916,1211,1704,1808,1778,1849,105,421,275
132620855258759951,1926,1202,1690,1809,1777,1849,105,421,275
132620855258849110,1918,1183,1710,1810,1778,1851,105,421,275
132620855259011479,1924,1208,1690,1811,1778,1850,105,421,275
132620855259032384,1917,1201,1670,1810,1779,1851,105,421,275
132620855259198072,1927,1163,1684,1809,1778,1849,108,418,280
132620855259216987,1921,1198,1698,1809,1778,1849,108,418,280
132620855259224694,1927,1186,1687,1810,1777,1849,108,418,280
132620855259388286,1923,1196,1684,1810,1777,1849,108,418,280
132620855259471502,1904,1203,1687,1810,1779,1850,108,418,280
132620855259487614,1914,1179,1688,1809,1777,1849,108,418,280
132620855259820735,1923,1182,1681,1809,1778,1849,108,418,280
132620855259851444,1906,1199,1689,1809,1777,1850,108,418,280
132620855259886658,1922,1194,1703,1810,1778,1850,108,418,280
132620855259953642,1922,1198,1692,1811,1778,1851,108,418,280
132620855259989194,1938,1195,1677,1808,1777,1848,108,418,280
132620855260143103,1914,1200,1691,1808,1776,1849,108,418,280
132620855260392806,1917,1197,1683,1809,1778,1850,108,418,280
132620855260642696,1922,1188,1696,1810,1779,1851,108,418,280
132620855260726265,1923,1204,1678,1811,1778,1850,108,418,280
132620855260765162,1927,1204,1678,1811,1779,1850,108,418,280
132620855260791278,1928,1194,1691,1809,1777,1849,108,418,280
132620855260797839,1940,1197,1695,1809,1777,1849,108,418,280
132620855261095017,1932,1186,1688,1810,1777,1851,108,418,280
132620855261111064,1921,1214,1691,1809,1777,1849,108,418,280
132620855261119732,1909,1189,1697,1811,1779,1851,104,416,270
132620855261130314,1923,1190,1694,1809,1777,1849,104,416,270
132620855261137996,1917,1197,1697,1809,1777,1850,104,416,270
132620855261393022,1935,1214,1689,1809,1778,1849,104,416,270
132620855261404990,1932,1189,1692,1810,1778,1850,104,416,270
132620855261411861,1938,1198,1715,1810,1778,1851,104,416,270
132620855261561509,1923,1180,1695,1809,1777,1850,104,416,270
132620855261625036,1923,1194,1705,1809,1777,1850,109,415,274
132620855261729965,1934,1182,1693,1809,1778,1850,109,415,274
132620855261921758,1932,1184,1711,1809,1777,1849,109,415,274
132620855262050171,1933,1191,1711,1810,1779,1851,109,415,274
132620855262191837,1924,1187,1669,1810,1778,1850,109,415,274
132620855262324402,1935,1189,1697,1810,1777,1850,109,415,274
132620855262359242,1921,1198,1700,1809,1777,1849,109,415,274
132620855262450633,1926,1185,1689,1811,1779,1851,108,413,280
132620855262516019,1921,1202,1697,1811,1776,1849,108,413,280
132620855262650955,1944,1194,1719,1811,1779,1851,108,413,280
132620855262829962,1928,1200,1688,1809,1777,1849,108,413,280
132620855262863971,1924,1198,1692,1809,1777,1849,108,413,280
132620855262881797,1902,1203,1681,1809,1777,1850,108,413,280
132620855262953919,1903,1181,1691,1810,1778,1850,108,413,280
132620855263057391,1905,1194,1692,1811,1779,1850,106,407,268
132620855263111096,1927,1206,1700,1810,1779,1850,106,407,268
132620855263390317,1926,1202,1687,1808,1777,1849,106,407,268
132620855263400650,1923,1195,1705,1809,1777,1849,106,407,268
132620855263490019,1925,1184,1708,1810,1779,1850,106,407,268
132620855263551599,1924,1180,1698,1811,1779,1849,106,407,268
132620855263606030,1911,1182,1689,1810,1779,1850,106,407,268
132620855263712655,1921,1205,1715,1809,1778,1849,107,424,278
132620855264009357,1939,1201,1712,1812,1780,1851,107,424,278
132620855264039271,1923,1207,1677,1810,1778,1850,107,424,278
132620855264073892,1912,1183,1696,1810,1778,1849,107,424,278
132620855264264127,1940,1193,1687,1811,1779,1851,107,424,278
132620855264512838,1937,1190,1693,1812,1778,1851,107,424,278
132620855264552542,1931,1189,1700,1809,1777,1850,107,424,278
132620855264675073,1922,1199,1678,1809,1777,1850,105,425,273
132620855264716424,1917,1211,1700,1809,1778,1849,105,425,273
132620855264751826,1930,1193,1682,1811,1779,1851,105,425,273
132620855264760196,1921,1195,1686,1809,1777,1849,105,425,273
