File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_static_x_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	04/05/2021 - 17:37:45.681
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132620854851699277,976,2175,1790,1809,1777,1849,197,-450,250
132620854851828422,970,2185,1772,1809,1775,1849,197,-450,250
132620854852014884,968,2196,1781,1810,1778,1850,197,-450,250
132620854852050617,958,2193,1783,1809,1776,1849,197,-450,250
132620854852094922,981,2191,1779,1809,1776,1849,197,-450,250
132620854852416756,963,2170,1791,1809,1777,1849,197,-450,250
132620854852456134,962,2175,1775,1807,1777,1849,197,-450,250
132620854852703024,973,2197,1788,1810,1778,1849,204,-448,258
132620854852798936,989,2166,1803,1809,1777,1849,204,-448,258
132620854852836304,976,2183,1795,1809,1776,1848,204,-448,258
132620854852871131,971,2177,1768,1808,1777,1849,204,-448,258
132620854852883139,968,2211,1780,1810,1777,1849,204,-448,258
132620854852889559,972,2182,1770,1808,1776,1849,204,-448,258
132620854853131255,970,2194,1809,1811,1778,1851,204,-448,258
132620854853209048,967,2171,1791,1808,1775,1848,204,-448,258
132620854853238182,986,2187,1774,1808,1777,1848,204,-448,258
132620854853381664,962,2187,1767,1808,1777,1849,204,-448,258
132620854853418626,985,2180,1791,1809,1778,1850,204,-448,258
132620854853431369,958,2182,1789,1810,1778,1851,204,-448,258
132620854853516982,979,2194,1781,1810,1778,1849,204,-448,258
132620854853765647,996,2183,1792,1809,1777,1849,204,-448,258
132620854853799189,971,2177,1792,1810,1777,1849,204,-448,258
132620854853866263,958,2171,1794,1808,1777,1849,204,-448,258
132620854853999933,957,2186,1786,1810,1777,1850,204,-448,258
132620854854041340,973,2187,1792,1810,1777,1849,204,-448,258
132620854854138009,974,2179,1788,1808,1776,1849,204,-448,258
132620854854314216,976,2175,1806,1808,1777,1848,204,-448,258
132620854854455242,952,2182,1778,1809,1777,1849,206,-441,244
132620854854485039,955,2173,1792,1808,1776,1848,206,-441,244
132620854854653370,982,2174,1782,1810,1778,1849,206,-441,244
132620854854688720,982,2176,1793,1808,1776,1849,206,-441,244
132620854854843178,968,2182,1794,1808,1776,1848,206,-441,244
132620854854873322,978,2181,1765,1809,1777,1849,206,-441,244
132620854855044240,962,2183,1791,1810,1777,1849,206,-441,244
132620854855186067,946,2192,1788,1809,1779,1850,198,-444,247
132620854855218892,974,2187,1785,1809,1777,1849,198,-444,247
132620854855237868,967,2183,1763,1811,1778,1850,198,-444,247
132620854855399932,975,2172,1776,1809,1777,1849,198,-444,247
132620854855434141,966,2179,1786,1808,1777,1849,198,-444,247
132620854855638561,965,2181,1784,1809,1778,1849,198,-444,247
132620854855675301,980,2188,1795,1810,1777,1849,198,-444,247
132620854855738870,979,2176,1795,1810,1778,1850,206,-449,248
132620854855751856,992,2177,1776,1811,1779,1851,206,-449,248
132620854855878611,960,2181,1765,1809,1776,1848,206,-449,248
132620854856119203,973,2195,1793,1809,1776,1849,206,-449,248
132620854856645999,974,2199,1796,1810,1778,1850,206,-449,248
132620854856683867,960,2175,1783,1808,1777,1848,206,-449,248
132620854856706773,967,2187,1801,1808,1777,1848,206,-449,248
132620854856717452,963,2182,1799,1808,1776,1848,201,-439,246
132620854856728298,978,2167,1807,1808,1776,1848,201,-439,246
132620854856740048,984,2188,1803,1809,1777,1850,201,-439,246
132620854856754085,975,2178,1804,1809,1777,1849,201,-439,246
132620854856891171,977,2179,1773,1809,1777,1848,201,-439,246
132620854856905864,959,2187,1786,1808,1776,1849,201,-439,246
132620854857096899,962,2174,1785,1809,1775,1848,201,-439,246
132620854857243889,962,2197,1795,1810,1778,1850,207,-438,247
132620854857280942,977,2173,1789,1810,1778,1849,207,-438,247
132620854857480545,962,2159,1797,1808,1777,1849,207,-438,247
132620854857518461,970,2176,1780,1809,1776,1848,207,-438,247
132620854857827549,967,2181,1777,1808,1777,1849,207,-438,247
132620854857867953,961,2165,1794,1810,1778,1848,207,-438,247
132620854857901142,976,2190,1763,1810,1778,1850,207,-438,247
132620854857911945,985,2184,1796,1808,1776,1848,206,-446,253
132620854857980978,979,2190,1791,1809,1776,1848,206,-446,253
132620854858084636,963,2178,1789,1808,1776,1849,206,-446,253
132620854858112745,954,2167,1805,1811,1778,1849,206,-446,253
132620854858154104,969,2177,1790,1809,1777,1850,206,-446,253
132620854858243516,970,2181,1792,1808,1777,1848,206,-446,253
132620854858300664,966,2195,1783,1809,1777,1848,206,-446,253
132620854858748994,974,2189,1802,1809,1777,1849,199,-447,242
132620854858779852,967,2183,1797,1810,1775,1848,199,-447,242
132620854858821167,971,2156,1792,1810,1778,1850,199,-447,242
132620854858844202,972,2187,1811,1809,1777,1849,199,-447,242
132620854858851942,970,2180,1778,1807,1776,1848,199,-447,242
132620854858858767,986,2168,1787,1810,1778,1851,199,-447,242
132620854859027958,965,2181,1780,1808,1777,1848,199,-447,242
132620854859165532,975,2178,1788,1809,1777,1848,196,-449,254
132620854859296917,949,2190,1783,1810,1777,1850,196,-449,254
132620854859355711,967,2168,1787,1811,1777,1847,196,-449,254
132620854859384018,1000,2175,1775,1808,1776,1849,196,-449,254
132620854859528312,991,2190,1771,1807,1777,1849,196,-449,254
132620854859560964,952,2175,1796,1808,1776,1848,196,-449,254
132620854859807132,979,2182,1777,1810,1778,1850,196,-449,254
132620854860077705,979,2175,1803,1808,1776,1848,203,-444,248
132620854860231927,979,2164,1789,1809,1777,1848,203,-444,248
132620854860270189,971,2167,1787,1809,1776,1849,203,-444,248
132620854860297715,976,2188,1783,1809,1778,1849,203,-444,248
132620854860303225,981,2173,1777,1810,1777,1850,203,-444,248
132620854860331895,959,2183,1777,1808,1777,1849,203,-444,248
132620854860426914,971,2187,1802,1811,1778,1851,203,-444,248
132620854860437903,965,2171,1812,1809,1776,1848,205,-440,246
132620854860620376,960,2202,1781,1809,1775,1848,205,-440,246
132620854860677700,974,2179,1796,1809,1776,1848,205,-440,246
132620854860892857,965,2186,1792,1810,1778,1849,205,-440,246
132620854860961711,981,2179,1801,1809,1776,1849,205,-440,246
132620854861193988,973,2134,1783,1809,1777,1849,205,-440,246
132620854861278982,991,2169,1782,1809,1778,1849,205,-440,246
132620854861368324,958,2182,1808,1809,1777,1850,206,-450,248
132620854861380654,973,2169,1790,1809,1778,1849,206,-450,248
132620854861467165,958,2184,1787,1808,1777,1849,206,-450,248
132620854861703795,967,2178,1781,1811,1779,1851,206,-450,248
132620854861729291,969,2167,1787,1809,1777,1850,206,-450,248
132620854861789712,964,2179,1799,1809,1776,1849,206,-450,248
132620854861886324,963,2196,1780,1810,1778,1850,206,-450,248
132620854861966531,968,2192,1782,1809,1778,1850,200,-448,251
132620854861981320,965,2189,1802,1809,1778,1849,200,-448,251
132620854861987990,966,2174,1786,1809,1776,1847,200,-448,251
132620854862179511,964,2181,1791,1809,1777,1850,200,-448,251
132620854862338133,985,2200,1787,1810,1778,1849,200,-448,251
132620854862371921,955,2176,1788,1809,1778,1849,200,-448,251
132620854862502412,985,2157,1779,1808,1776,1849,200,-448,251
132620854862519027,964,2180,1786,1808,1776,1849,202,-446,243
132620854862687675,992,2178,1784,1808,1777,1849,202,-446,243
132620854862906807,983,2192,1764,1808,1778,1848,202,-446,243
132620854862946086,968,2180,1789,1810,1778,1850,202,-446,243
132620854863010687,984,2187,1790,1808,1777,1848,202,-446,243
132620854863065797,972,2188,1803,1809,1776,1848,202,-446,243
132620854863096255,984,2192,1777,1809,1777,1850,202,-446,243
132620854863424963,961,2184,1786,1809,1777,1849,205,-445,248
132620854863459347,980,2199,1795,1810,1778,1849,205,-445,248
132620854863690878,970,2178,1792,1808,1778,1850,205,-445,248
132620854863918930,970,2170,1787,1808,1777,1849,205,-445,248
132620854863949993,964,2158,1809,1808,1777,1848,205,-445,248
132620854863978668,975,2175,1761,1809,1777,1849,205,-445,248
132620854863985154,983,2171,1775,1809,1777,1848,205,-445,248
132620854864187698,975,2186,1791,1809,1777,1850,208,-437,239
132620854864244551,964,2192,1784,1808,1777,1848,208,-437,239
132620854864274711,986,2180,1769,1810,1779,1851,208,-437,239
132620854864306665,984,2183,1804,1808,1777,1848,208,-437,239
132620854864313193,979,2168,1792,1808,1777,1849,208,-437,239
132620854864580173,977,2181,1778,1810,1778,1849,208,-437,239
132620854864595153,950,2171,1800,1809,1776,1848,208,-437,239
132620854864604448,977,2159,1769,1808,1777,1849,195,-445,251
132620854864767023,966,2166,1786,1808,1776,1848,195,-445,251
132620854864780433,976,2174,1787,1809,1777,1848,195,-445,251
132620854864867755,990,2161,1783,1810,1778,1850,195,-445,251
132620854864993547,987,2175,1778,1808,1778,1850,195,-445,251
132620854865123650,985,2164,1787,1808,1776,1849,195,-445,251
132620854865263117,956,2161,1784,1808,1778,1849,195,-445,251
132620854865355119,970,2173,1767,1809,1777,1849,208,-446,252
132620854865526948,964,2180,1792,1809,1775,1848,208,-446,252
132620854865555314,978,2161,1789,1809,1777,1849,208,-446,252
132620854865681881,964,2171,1801,1809,1777,1849,208,-446,252
132620854865720390,960,2202,1811,1809,1777,1849,208,-446,252
132620854865855450,970,2185,1791,1808,1776,1848,208,-446,252
132620854865869247,990,2181,1787,1809,1779,1850,208,-446,252
132620854866117072,966,2187,1779,1810,1778,1849,200,-446,254
132620854866201893,979,2189,1775,1809,1776,1848,200,-446,254
132620854866208898,959,2184,1764,1809,1777,1849,200,-446,254
132620854866215593,931,2186,1800,1809,1776,1848,200,-446,254
132620854866439223,955,2191,1775,1809,1777,1846,200,-446,254
132620854866449356,968,2185,1778,1810,1778,1850,200,-446,254
132620854866567878,949,2175,1783,1809,1777,1849,200,-446,254
132620854866612745,990,2180,1791,1808,1776,1848,197,-442,242
132620854866704214,958,2191,1779,1810,1778,1852,197,-442,242
132620854866766413,968,2180,1796,1808,1777,1848,197,-442,242
132620854867060261,982,2175,1802,1810,1777,1847,197,-442,242
132620854867086732,979,2188,1780,1809,1777,1850,197,-442,242
132620854867335843,975,2190,1785,1808,1777,1848,197,-442,242
132620854867345106,970,2188,1818,1811,1779,1851,197,-442,242
132620854867588891,982,2174,1793,1808,1776,1848,206,-449,249
132620854867664913,973,2179,1789,1809,1777,1848,206,-449,249
132620854867697806,977,2175,1787,1809,1778,1849,206,-449,249
132620854867725273,967,2175,1787,1808,1777,1848,206,-449,249
132620854867839974,962,2175,1782,1809,1777,1848,206,-449,249
132620854867851834,965,2166,1799,1809,1777,1849,206,-449,249
132620854867859213,966,2185,1784,1810,1778,1848,206,-449,249
132620854868215204,970,2183,1788,1810,1777,1849,199,-446,251
132620854868237836,974,2190,1776,1808,1777,1850,199,-446,251
132620854868245148,978,2195,1787,1809,1776,1848,199,-446,251
132620854868383691,968,2185,1782,1809,1775,1848,199,-446,251
132620854868414866,965,2173,1810,1809,1778,1850,199,-446,251
132620854868534614,962,2171,1797,1810,1776,1849,199,-446,251
132620854868676461,971,2184,1775,1809,1778,1850,199,-446,251
132620854868712316,975,2187,1789,1808,1776,1848,202,-451,249
132620854868840407,961,2186,1771,1808,1776,1848,202,-451,249
132620854868977380,961,2193,1790,1808,1776,1848,202,-451,249
132620854869004863,975,2175,1788,1810,1776,1850,202,-451,249
132620854869125350,985,2166,1789,1809,1778,1849,202,-451,249
132620854869281213,973,2155,1779,1808,1776,1848,202,-451,249
132620854869317183,951,2172,1795,1809,1776,1851,202,-451,249
132620854869489806,986,2194,1780,1809,1777,1849,207,-456,254
132620854869570902,980,2186,1810,1809,1777,1849,207,-456,254
132620854869613732,965,2182,1775,1809,1778,1850,207,-456,254
132620854869690835,943,2179,1783,1808,1776,1850,207,-456,254
132620854869931247,966,2188,1791,1808,1777,1848,207,-456,254
132620854869945009,967,2204,1801,1810,1776,1849,207,-456,254
132620854870056286,978,2195,1783,1810,1778,1849,207,-456,254
132620854870268016,959,2179,1783,1808,1776,1849,199,-448,246
132620854870561054,959,2185,1814,1810,1777,1850,199,-448,246
132620854870804797,982,2170,1806,1808,1777,1848,199,-448,246
132620854870844761,989,2211,1791,1809,1777,1849,199,-448,246
132620854870862759,972,2172,1764,1809,1777,1850,199,-448,246
132620854871351489,965,2161,1795,1810,1778,1850,199,-448,246
132620854871392995,983,2181,1785,1810,1778,1851,199,-448,246
132620854871424710,964,2190,1801,1809,1777,1849,204,-456,247
132620854871462343,980,2179,1792,1808,1776,1849,204,-456,247
132620854871488155,959,2183,1780,1808,1776,1848,204,-456,247
132620854871494530,953,2202,1790,1809,1776,1850,204,-456,247
132620854871501222,974,2184,1803,1810,1778,1850,204,-456,247
132620854871507760,974,2170,1769,1808,1776,1850,204,-456,247
132620854871514244,977,2198,1797,1808,1777,1849,204,-456,247
132620854871521145,973,2160,1784,1809,1777,1849,197,-447,245
132620854871650339,978,2171,1800,1809,1777,1850,197,-447,245
132620854871683430,967,2190,1797,1809,1778,1849,197,-447,245
132620854871745245,963,2194,1762,1810,1777,1850,197,-447,245
132620854871957387,969,2181,1781,1811,1779,1850,197,-447,245
132620854871996171,966,2182,1757,1809,1777,1850,197,-447,245
132620854872128395,962,2184,1791,1809,1778,1849,197,-447,245
132620854872160171,965,2192,1784,1807,1776,1850,195,-443,253
132620854872167180,967,2181,1797,1810,1777,1849,195,-443,253
132620854872376364,970,2171,1776,1808,1776,1849,195,-443,253
132620854872438775,967,2176,1798,1809,1777,1849,195,-443,253
132620854872527591,962,2166,1813,1809,1776,1849,195,-443,253
132620854872616543,971,2172,1799,1809,1777,1849,195,-443,253
132620854872643866,973,2190,1790,1810,1778,1850,195,-443,253
132620854872778610,991,2183,1783,1808,1776,1849,195,-443,253
132620854872848449,983,2154,1803,1808,1777,1848,195,-443,253
132620854872987910,966,2176,1781,1809,1777,1847,195,-443,253
132620854873129741,977,2170,1771,1809,1777,1849,195,-443,253
132620854873186193,990,2185,1792,1810,1778,1852,195,-443,253
132620854873275274,970,2177,1784,1810,1778,1850,195,-443,253
132620854873449622,958,2166,1775,1810,1779,1850,197,-445,247
132620854873482701,971,2188,1800,1809,1777,1849,197,-445,247
132620854873727594,957,2178,1791,1810,1777,1850,197,-445,247
132620854873755431,956,2203,1774,1809,1777,1850,197,-445,247
132620854873854414,964,2171,1793,1810,1779,1851,197,-445,247
132620854873892440,974,2194,1789,1809,1777,1849,197,-445,247
132620854874059974,984,2184,1791,1810,1777,1849,197,-445,247
132620854874080142,978,2180,1793,1809,1778,1850,196,-444,252
132620854874177502,971,2194,1792,1810,1778,1850,196,-444,252
132620854874682270,964,2170,1803,1810,1778,1851,196,-444,252
132620854874887071,953,2173,1793,1810,1778,1851,196,-444,252
132620854874928927,965,2165,1808,1809,1777,1850,196,-444,252
132620854874962268,974,2199,1782,1809,1777,1850,196,-444,252
132620854874988221,959,2186,1790,1810,1778,1851,196,-444,252
132620854874994920,965,2180,1804,1810,1778,1848,206,-450,254
132620854875001828,972,2174,1803,1810,1779,1850,206,-450,254
132620854875095815,970,2179,1772,1810,1778,1850,206,-450,254
132620854875133993,997,2185,1786,1809,1777,1849,206,-450,254
132620854875182942,957,2172,1795,1810,1778,1850,206,-450,254
132620854875412469,980,2182,1807,1809,1778,1850,206,-450,254
132620854875436461,984,2159,1789,1810,1779,1851,206,-450,254
132620854875556737,981,2190,1778,1809,1777,1849,200,-448,246
132620854875569738,976,2179,1789,1810,1777,1849,200,-448,246
132620854875580709,979,2149,1804,1809,1779,1850,200,-448,246
132620854875685637,968,2162,1796,1809,1777,1849,200,-448,246
132620854875777114,974,2189,1786,1810,1779,1851,200,-448,246
132620854876017421,963,2203,1781,1809,1777,1849,200,-448,246
132620854876178892,968,2165,1772,1809,1777,1849,200,-448,246
132620854876188924,964,2180,1771,1810,1777,1849,196,-443,255
132620854876204704,976,2191,1783,1809,1778,1850,196,-443,255
132620854876385819,984,2186,1782,1811,1779,1850,196,-443,255
132620854876400919,977,2194,1789,1811,1778,1851,196,-443,255
132620854876435648,973,2191,1785,1808,1778,1849,196,-443,255
132620854876581608,972,2189,1777,1809,1776,1849,196,-443,255
132620854876694236,974,2178,1792,1809,1777,1849,196,-443,255
132620854876992099,982,2205,1779,1808,1778,1849,197,-450,246
132620854877023461,975,2194,1788,1810,1778,1851,197,-450,246
132620854877042989,965,2178,1786,1809,1777,1849,197,-450,246
132620854877048541,961,2201,1789,1810,1778,1850,197,-450,246
132620854877343985,983,2191,1784,1810,1778,1850,197,-450,246
132620854877373260,975,2185,1768,1810,1778,1850,197,-450,246
132620854877439346,980,2179,1796,1811,1779,1851,197,-450,246
132620854877473759,974,2193,1804,1810,1777,1849,207,-450,251
132620854877546227,972,2171,1787,1809,1777,1850,207,-450,251
132620854877661933,991,2180,1804,1809,1777,1848,207,-450,251
132620854877956573,950,2167,1785,1810,1778,1851,207,-450,251
132620854877994301,962,2167,1800,1810,1778,1851,207,-450,251
132620854878226036,963,2183,1798,1810,1778,1850,207,-450,251
132620854878645600,972,2170,1795,1809,1777,1850,207,-450,251
132620854878686853,971,2185,1786,1809,1777,1850,201,-444,243
132620854878728712,967,2178,1806,1810,1777,1849,201,-444,243
132620854878760489,975,2189,1785,1809,1777,1850,201,-444,243
132620854878768219,970,2174,1783,1811,1779,1851,201,-444,243
132620854878773776,963,2179,1795,1809,1777,1849,201,-444,243
132620854878779288,977,2205,1785,1809,1777,1849,201,-444,243
132620854878785377,972,2186,1813,1809,1777,1849,201,-444,243
132620854878913649,964,2182,1784,1810,1777,1850,193,-454,251
132620854879037314,972,2171,1783,1811,1778,1851,193,-454,251
132620854879186193,953,2176,1782,1809,1777,1849,193,-454,251
132620854879194003,974,2189,1800,1809,1777,1849,193,-454,251
132620854879463179,964,2179,1754,1810,1779,1850,193,-454,251
132620854879494705,965,2168,1795,1810,1778,1851,193,-454,251
132620854879679937,970,2201,1782,1811,1779,1851,193,-454,251
132620854879707297,967,2178,1790,1810,1778,1850,200,-451,251
132620854879843845,976,2172,1795,1811,1779,1851,200,-451,251
132620854879850619,996,2182,1788,1810,1779,1850,200,-451,251
132620854879857198,958,2172,1793,1810,1778,1850,200,-451,251
132620854879962696,965,2193,1790,1810,1777,1849,200,-451,251
132620854880101618,973,2163,1792,1810,1778,1850,200,-451,251
132620854880134605,980,2179,1787,1809,1777,1850,200,-451,251
132620854880396650,967,2173,1779,1809,1777,1849,198,-445,253
132620854880441103,962,2176,1776,1810,1779,1851,198,-445,253
132620854880525689,964,2179,1780,1809,1777,1849,198,-445,253
132620854880562309,963,2189,1780,1810,1779,1850,198,-445,253
132620854880702956,952,2188,1789,1809,1777,1850,198,-445,253
132620854880718106,972,2186,1799,1812,1780,1851,198,-445,253
132620854880882805,993,2205,1797,1809,1778,1850,198,-445,253
132620854880987686,969,2195,1799,1810,1778,1850,205,-448,253
132620854881127934,969,2172,1777,1810,1778,1851,205,-448,253
132620854881164480,982,2175,1799,1811,1778,1851,205,-448,253
132620854881214064,991,2178,1808,1809,1777,1849,205,-448,253
132620854881225167,983,2156,1789,1809,1777,1849,205,-448,253
132620854881331290,978,2186,1769,1810,1778,1849,205,-448,253
132620854881506799,958,2182,1778,1811,1776,1849,205,-448,253
132620854881794243,971,2176,1789,1810,1779,1851,200,-454,253
132620854882024369,973,2182,1800,1809,1778,1850,200,-454,253
132620854882264796,982,2180,1803,1809,1778,1849,200,-454,253
132620854882288607,968,2181,1780,1809,1777,1850,200,-454,253
132620854882446738,959,2192,1800,1809,1777,1849,200,-454,253
132620854882484307,970,2175,1793,1811,1779,1850,200,-454,253
132620854882521362,974,2177,1799,1809,1777,1849,200,-454,253
132620854882553218,964,2170,1780,1810,1777,1849,196,-449,249
132620854882561280,968,2178,1783,1809,1777,1850,196,-449,249
132620854882567906,984,2175,1791,1810,1778,1849,196,-449,249
132620854882635686,956,2182,1809,1810,1778,1850,196,-449,249
132620854882646598,967,2177,1797,1810,1778,1850,196,-449,249
132620854882790195,972,2185,1777,1810,1778,1849,196,-449,249
132620854883029963,969,2179,1778,1812,1779,1851,196,-449,249
132620854883065802,969,2191,1795,1809,1777,1850,196,-451,245
132620854883096950,964,2195,1791,1809,1777,1849,196,-451,245
132620854883356683,952,2186,1769,1810,1778,1851,196,-451,245
132620854883370739,964,2179,1779,1809,1778,1849,196,-451,245
132620854883434988,981,2178,1784,1809,1777,1850,196,-451,245
132620854883479234,950,2186,1796,1809,1777,1849,196,-451,245
132620854883507482,975,2184,1800,1810,1778,1850,196,-451,245
132620854883630535,967,2183,1758,1811,1779,1850,198,-450,253
132620854883743922,970,2199,1796,1809,1778,1849,198,-450,253
132620854883941846,931,2179,1791,1809,1777,1849,198,-450,253
132620854883958525,963,2156,1785,1810,1778,1850,198,-450,253
132620854884111681,971,2180,1778,1808,1777,1850,198,-450,253
132620854884202339,981,2179,1787,1810,1778,1851,198,-450,253
132620854884287612,980,2181,1791,1810,1779,1851,198,-450,253
132620854884403633,976,2186,1794,1809,1777,1849,208,-449,246
132620854884419661,973,2179,1783,1809,1777,1849,208,-449,246
132620854884651196,978,2187,1781,1810,1778,1850,208,-449,246
132620854884729385,985,2175,1778,1809,1778,1850,208,-449,246
132620854884736569,967,2179,1795,1811,1779,1851,208,-449,246
132620854884955504,977,2197,1786,1809,1777,1850,208,-449,246
132620854885031989,967,2179,1793,1811,1779,1852,208,-449,246
132620854885068974,967,2190,1782,1809,1777,1849,203,-443,251
132620854885148729,978,2182,1779,1811,1779,1851,203,-443,251
132620854885183571,975,2170,1790,1810,1778,1851,203,-443,251
132620854885459287,981,2193,1805,1809,1778,1849,203,-443,251
132620854885700663,979,2180,1773,1809,1778,1849,203,-443,251
132620854885944241,964,2167,1795,1809,1777,1849,203,-443,251
132620854885981060,975,2173,1786,1811,1779,1851,203,-443,251
132620854886020519,979,2191,1789,1810,1778,1850,198,-455,252
132620854886053531,961,2185,1793,1811,1778,1850,198,-455,252
132620854886062603,969,2189,1798,1809,1777,1849,198,-455,252
132620854886069152,967,2182,1788,1809,1778,1849,198,-455,252
132620854886184274,976,2182,1770,1808,1778,1850,198,-455,252
132620854886194867,967,2183,1777,1810,1779,1848,198,-455,252
132620854886334513,968,2183,1794,1810,1779,1851,198,-455,252
132620854886365454,974,2177,1764,1808,1778,1851,202,-443,253
132620854886628015,968,2191,1795,1809,1777,1849,202,-443,253
132620854886663893,987,2199,1783,1809,1777,1849,202,-443,253
132620854886704742,974,2182,1768,1809,1777,1849,202,-443,253
132620854886767462,968,2179,1784,1811,1778,1850,202,-443,253
132620854886922895,988,2175,1787,1809,1777,1849,202,-443,253
132620854886951107,954,2183,1785,1811,1780,1852,202,-443,253
132620854887199394,953,2179,1797,1809,1778,1851,196,-444,254
132620854887321509,969,2178,1789,1810,1777,1849,196,-444,254
132620854887354636,937,2182,1793,1810,1779,1851,196,-444,254
132620854887394231,979,2190,1799,1811,1779,1850,196,-444,254
132620854887481180,958,2192,1776,1809,1777,1850,196,-444,254
132620854887512015,949,2161,1784,1810,1778,1849,196,-444,254
132620854887757432,974,2186,1793,1810,1777,1850,196,-444,254
132620854887789947,978,2176,1778,1810,1777,1854,204,-445,241
132620854888014041,973,2189,1780,1810,1779,1851,204,-445,241
132620854888130494,967,2190,1771,1811,1779,1851,204,-445,241
132620854888141115,969,2165,1809,1811,1778,1851,204,-445,241
132620854888155870,967,2192,1758,1811,1779,1851,204,-445,241
132620854888259915,975,2171,1768,1810,1779,1850,204,-445,241
132620854888272326,965,2179,1796,1810,1778,1850,204,-445,241
132620854888427237,988,2169,1777,1809,1777,1849,203,-449,259
132620854888662301,966,2187,1810,1809,1777,1850,203,-449,259
132620854888693467,976,2190,1784,1810,1778,1850,203,-449,259
132620854888707811,975,2186,1783,1810,1775,1849,203,-449,259
132620854888830014,977,2185,1790,1810,1778,1851,203,-449,259
132620854888881397,976,2173,1795,1809,1778,1850,203,-449,259
132620854889168641,974,2177,1800,1810,1777,1849,203,-449,259
132620854889635799,975,2167,1785,1810,1777,1850,198,-448,244
132620854889678867,980,2190,1790,1810,1777,1849,198,-448,244
132620854889913502,987,2180,1792,1808,1777,1850,198,-448,244
132620854890057350,959,2180,1778,1810,1778,1851,198,-448,244
132620854890073570,964,2170,1786,1809,1777,1849,198,-448,244
132620854890095221,958,2186,1787,1809,1777,1849,198,-448,244
132620854890141356,969,2183,1788,1809,1778,1849,198,-448,244
132620854890159217,963,2174,1785,1809,1777,1850,209,-445,254
132620854890185047,970,2178,1794,1810,1779,1851,209,-445,254
132620854890202308,969,2184,1800,1809,1777,1849,209,-445,254
132620854890213367,989,2186,1789,1809,1778,1850,209,-445,254
132620854890219530,963,2187,1810,1809,1777,1849,209,-445,254
132620854890427801,983,2181,1788,1809,1777,1850,209,-445,254
132620854890457156,973,2164,1805,1812,1779,1851,209,-445,254
132620854890504914,978,2175,1800,1809,1778,1850,202,-446,247
132620854890625190,952,2181,1787,1809,1778,1850,202,-446,247
132620854890647876,974,2168,1789,1810,1780,1851,202,-446,247
132620854890764504,967,2183,1776,1810,1776,1849,202,-446,247
132620854891008317,986,2180,1791,1810,1777,1850,202,-446,247
132620854891016969,968,2179,1804,1810,1778,1851,202,-446,247
132620854891022559,967,2175,1789,1810,1778,1849,202,-446,247
132620854891130983,978,2188,1795,1809,1777,1849,211,-446,255
132620854891241653,975,2195,1786,1809,1778,1850,211,-446,255
132620854891378457,981,2176,1785,1810,1778,1850,211,-446,255
132620854891611529,962,2191,1805,1810,1779,1851,211,-446,255
132620854891678633,955,2182,1774,1810,1777,1849,211,-446,255
132620854891854323,967,2192,1783,1809,1777,1849,211,-446,255
132620854891868899,968,2181,1802,1811,1779,1851,211,-446,255
132620854891967529,956,2178,1785,1810,1778,1849,211,-446,255
132620854891973065,979,2178,1776,1810,1778,1850,211,-446,255
132620854892055312,963,2169,1791,1810,1778,1850,211,-446,255
132620854892229159,982,2193,1798,1809,1776,1849,211,-446,255
132620854892417088,974,2186,1783,1810,1779,1851,211,-446,255
132620854892436720,992,2186,1786,1810,1777,1850,211,-446,255
132620854892447449,988,2190,1775,1808,1777,1851,204,-452,247
132620854892562495,960,2178,1803,1810,1779,1851,204,-452,247
132620854892619038,983,2177,1792,1810,1778,1849,204,-452,247
132620854892896883,983,2162,1773,1809,1777,1850,204,-452,247
132620854893130330,956,2170,1764,1811,1778,1850,204,-452,247
132620854893402614,975,2171,1807,1808,1777,1849,204,-452,247
132620854893434133,972,2194,1803,1811,1779,1851,204,-452,247
132620854893469779,955,2191,1793,1809,1777,1849,197,-448,252
132620854893504297,968,2182,1790,1809,1777,1848,197,-448,252
132620854893512612,969,2190,1808,1810,1779,1851,197,-448,252
132620854893519330,973,2170,1789,1809,1778,1849,197,-448,252
132620854893594388,968,2178,1799,1811,1779,1851,197,-448,252
132620854893609584,975,2173,1797,1810,1778,1851,197,-448,252
132620854893741405,951,2188,1788,1810,1777,1849,197,-448,252
132620854893756399,957,2190,1798,1810,1779,1851,202,-446,248
132620854894036930,984,2190,1789,1810,1778,1849,202,-446,248
132620854894073303,977,2193,1789,1810,1779,1850,202,-446,248
132620854894202726,974,2181,1789,1810,1778,1850,202,-446,248
132620854894219068,966,2165,1785,1810,1778,1849,202,-446,248
132620854894327770,967,2173,1795,1810,1777,1849,202,-446,248
132620854894343099,990,2184,1787,1809,1777,1849,202,-446,248
132620854894587338,967,2184,1789,1809,1779,1850,202,-446,254
132620854894705845,979,2184,1778,1811,1778,1850,202,-446,254
132620854894796213,952,2178,1779,1809,1777,1849,202,-446,254
132620854894829731,969,2177,1787,1811,1779,1851,202,-446,254
