File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_motion_x_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	05/30/2021 - 12:18:21.753
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132668183350617606,1882,1421,1113,1812,1883,1854,91,558,-71
132668183350649164,1876,1385,1119,1809,1892,1853,91,558,-71
132668183350655908,1882,1424,1166,1808,1914,1855,91,558,-71
132668183350662991,1870,1403,1089,1804,1932,1857,91,558,-71
132668183350704876,1849,1388,1088,1805,1927,1856,91,558,-71
132668183350848472,1875,1386,1153,1809,1903,1857,91,558,-71
132668183350970962,1903,1388,1182,1809,1872,1854,98,531,-98
132668183350987525,1871,1396,1175,1810,1861,1852,98,531,-98
132668183351226398,1877,1374,1165,1808,1854,1854,98,531,-98
132668183351263538,1886,1385,1165,1809,1858,1853,98,531,-98
132668183351275446,1875,1379,1164,1809,1871,1855,98,531,-98
132668183351457706,1881,1369,1171,1809,1880,1856,98,531,-98
132668183351468654,1887,1364,1158,1811,1881,1853,98,531,-98
132668183351541457,1865,1385,1241,1806,1864,1854,90,538,-120
132668183351686188,1881,1403,1174,1808,1846,1850,90,538,-120
132668183351869470,1865,1371,1194,1813,1833,1853,90,538,-120
132668183351955532,1883,1340,1197,1811,1832,1851,90,538,-120
132668183352032306,1876,1355,1197,1805,1837,1851,90,538,-120
132668183352061662,1866,1374,1201,1806,1836,1851,90,538,-120
132668183352195425,1887,1362,1213,1809,1834,1853,90,538,-120
132668183352357465,1890,1341,1187,1809,1832,1850,94,534,-127
132668183352489945,1868,1332,1202,1810,1829,1852,94,534,-127
132668183352582015,1912,1304,1192,1808,1829,1851,94,534,-127
132668183352617219,1870,1334,1205,1807,1832,1851,94,534,-127
132668183352857531,1856,1339,1195,1808,1835,1851,94,534,-127
132668183352887111,1868,1355,1235,1808,1835,1851,94,534,-127
132668183353082209,1882,1337,1225,1810,1828,1854,94,534,-127
132668183353166568,1871,1338,1220,1807,1824,1852,92,527,-145
132668183353198151,1900,1324,1236,1808,1834,1852,92,527,-145
132668183353205115,1870,1335,1219,1809,1845,1854,92,527,-145
132668183353337183,1886,1337,1248,1809,1847,1853,92,527,-145
132668183353344426,1884,1331,1247,1809,1847,1852,92,527,-145
132668183353417569,1879,1340,1247,1810,1843,1852,92,527,-145
132668183353752697,1885,1330,1231,1809,1837,1854,92,527,-145
132668183353787454,1889,1330,1224,1807,1835,1850,89,519,-150
132668183353988407,1871,1331,1244,1808,1835,1852,89,519,-150
132668183354239168,1876,1316,1250,1808,1843,1853,89,519,-150
132668183354479145,1882,1319,1265,1808,1860,1854,89,519,-150
132668183354518684,1867,1309,1251,1809,1869,1854,89,519,-150
132668183354553959,1884,1312,1238,1809,1867,1854,89,519,-150
132668183354591060,1874,1298,1266,1810,1863,1854,89,519,-150
132668183354621949,1883,1294,1259,1808,1858,1852,87,511,-178
132668183354631479,1875,1331,1266,1809,1850,1853,87,511,-178
132668183354638128,1873,1319,1258,1807,1843,1852,87,511,-178
132668183354724451,1901,1305,1271,1805,1843,1851,87,511,-178
132668183354869883,1882,1314,1299,1808,1846,1852,87,511,-178
132668183354972666,1879,1283,1285,1808,1858,1853,87,511,-178
132668183355053926,1888,1282,1304,1809,1868,1856,87,511,-178
132668183355146892,1883,1304,1331,1807,1873,1856,84,496,-190
132668183355187347,1882,1291,1291,1808,1876,1854,84,496,-190
132668183355224713,1872,1286,1314,1807,1864,1853,84,496,-190
132668183355275190,1860,1277,1304,1810,1839,1852,84,496,-190
132668183355417907,1898,1275,1322,1809,1825,1851,84,496,-190
132668183355656982,1894,1293,1330,1809,1826,1852,84,496,-190
132668183355689557,1864,1299,1339,1808,1831,1851,84,496,-190
132668183355710273,1874,1297,1309,1809,1847,1852,95,495,-202
132668183355768024,1886,1302,1296,1808,1852,1854,95,495,-202
132668183355963119,1898,1271,1324,1809,1848,1853,95,495,-202
132668183355973673,1859,1287,1320,1808,1836,1853,95,495,-202
132668183356112123,1874,1281,1330,1807,1832,1852,95,495,-202
132668183356357903,1909,1288,1356,1808,1837,1849,95,495,-202
132668183356392157,1878,1248,1359,1809,1849,1852,95,495,-202
132668183356420114,1897,1260,1331,1809,1867,1855,86,478,-216
132668183356582217,1894,1289,1372,1809,1888,1857,86,478,-216
132668183356618513,1877,1263,1392,1806,1900,1858,86,478,-216
132668183356844060,1881,1283,1323,1807,1905,1858,86,478,-216
132668183356947230,1859,1232,1362,1807,1891,1857,86,478,-216
132668183356985483,1909,1229,1371,1809,1886,1856,86,478,-216
132668183357022345,1896,1242,1388,1807,1882,1855,86,478,-216
132668183357135735,1891,1261,1389,1810,1886,1855,86,478,-216
132668183357149387,1897,1245,1403,1806,1897,1853,86,478,-216
132668183357284973,1884,1234,1420,1807,1907,1857,86,478,-216
132668183357583752,1892,1253,1405,1808,1915,1856,86,478,-216
132668183357823029,1883,1243,1401,1809,1907,1856,86,478,-216
132668183357920099,1888,1236,1425,1811,1880,1855,86,478,-216
132668183357954544,1877,1242,1426,1809,1860,1853,86,478,-216
132668183357971745,1902,1246,1452,1810,1863,1852,86,478,-216
132668183357978036,1878,1235,1448,1808,1880,1853,86,478,-216
132668183357984695,1881,1243,1445,1807,1897,1857,86,478,-216
132668183358246275,1946,1247,1463,1808,1903,1859,86,478,-216
132668183358283841,1873,1191,1400,1809,1890,1854,86,478,-216
132668183358317545,1895,1251,1463,1808,1866,1854,86,478,-216
132668183358331083,1892,1257,1458,1808,1846,1853,86,478,-216
132668183358451963,1907,1230,1488,1807,1835,1852,86,478,-216
132668183358545962,1888,1199,1484,1809,1832,1852,86,478,-216
132668183358775160,1909,1245,1507,1808,1837,1853,86,478,-216
132668183358815502,1918,1230,1493,1807,1845,1852,86,478,-216
132668183358830795,1887,1239,1490,1807,1848,1852,86,478,-216
132668183358911704,1903,1228,1473,1809,1845,1852,86,478,-216
132668183359008388,1890,1229,1496,1808,1837,1853,79,431,-301
132668183359244441,1900,1212,1497,1809,1830,1852,79,431,-301
132668183359276613,1905,1210,1510,1809,1823,1851,79,431,-301
132668183359394232,1903,1220,1511,1808,1820,1850,79,431,-301
132668183359402728,1893,1193,1515,1809,1822,1851,79,431,-301
132668183359591121,1907,1218,1505,1808,1824,1851,79,431,-301
132668183359628633,1895,1201,1530,1809,1820,1852,79,431,-301
132668183359711142,1888,1239,1521,1808,1827,1851,85,420,-309
132668183359839076,1896,1220,1518,1808,1843,1852,85,420,-309
132668183360110527,1880,1200,1532,1805,1859,1852,85,420,-309
132668183360137141,1916,1221,1530,1807,1857,1854,85,420,-309
132668183360150253,1901,1196,1519,1809,1848,1852,85,420,-309
132668183360372436,1902,1239,1512,1809,1842,1853,85,420,-309
132668183360385781,1893,1211,1556,1810,1840,1853,85,420,-309
132668183360497498,1905,1197,1556,1808,1839,1852,79,404,-325
132668183360532301,1893,1200,1521,1807,1842,1851,79,404,-325
132668183360602025,1874,1222,1546,1807,1843,1852,79,404,-325
132668183360739649,1897,1210,1578,1810,1845,1855,79,404,-325
132668183360889492,1915,1205,1589,1807,1854,1852,79,404,-325
132668183361024081,1878,1233,1553,1809,1850,1851,79,404,-325
132668183361062906,1899,1227,1569,1811,1844,1854,79,404,-325
132668183361331231,1914,1203,1582,1809,1846,1854,82,387,-329
132668183361573328,1912,1184,1581,1809,1848,1853,82,387,-329
132668183361661130,1854,1208,1567,1808,1855,1854,82,387,-329
132668183361698216,1893,1214,1596,1807,1866,1853,82,387,-329
132668183361737106,1901,1225,1595,1808,1875,1855,82,387,-329
132668183361767612,1886,1177,1617,1808,1887,1853,82,387,-329
132668183361777434,1890,1195,1642,1810,1890,1853,82,387,-329
132668183361793824,1907,1182,1589,1809,1888,1856,85,378,-351
132668183361859519,1906,1197,1638,1814,1889,1856,85,378,-351
132668183361871486,1890,1195,1636,1808,1887,1855,85,378,-351
132668183362137170,1916,1154,1625,1807,1892,1852,85,378,-351
132668183362262155,1900,1208,1655,1808,1875,1852,85,378,-351
132668183362302885,1906,1249,1657,1811,1853,1855,85,378,-351
132668183362420516,1934,1248,1671,1804,1853,1851,85,378,-351
132668183362436640,1918,1151,1632,1803,1871,1853,76,352,-362
132668183362443581,1880,1232,1663,1808,1859,1856,76,352,-362
132668183362687065,1914,1203,1707,1808,1871,1853,76,352,-362
132668183362819945,1926,1195,1685,1808,1889,1855,76,352,-362
132668183362872425,1897,1246,1736,1806,1904,1859,76,352,-362
132668183362892807,1932,1218,1709,1807,1913,1862,76,352,-362
132668183363080156,1904,1146,1604,1807,1939,1855,76,352,-362
132668183363095894,1905,1213,1769,1806,1947,1857,78,337,-390
132668183363254784,1905,1233,1703,1809,1945,1856,78,337,-390
132668183363492076,1900,1217,1720,1808,1947,1866,78,337,-390
132668183363600805,1940,1195,1762,1810,1947,1859,78,337,-390
132668183363639195,1900,1232,1821,1806,1933,1856,78,337,-390
132668183363686538,1877,1226,1713,1808,1928,1857,78,337,-390
132668183363856158,1917,1208,1759,1805,1912,1857,78,337,-390
132668183363889375,1915,1192,1769,1808,1906,1854,78,289,-414
132668183363996599,1918,1209,1751,1807,1906,1854,78,289,-414
132668183364030054,1893,1198,1749,1806,1894,1853,78,289,-414
132668183364229767,1928,1174,1764,1810,1889,1856,78,289,-414
132668183364270984,1912,1209,1833,1809,1877,1854,78,289,-414
132668183364295137,1885,1207,1829,1810,1874,1854,78,289,-414
132668183364383932,1936,1186,1813,1808,1880,1858,78,289,-414
132668183364668959,1922,1168,1837,1806,1882,1854,76,277,-424
132668183364685227,1894,1178,1834,1808,1910,1854,76,277,-424
132668183364757261,1908,1176,1834,1806,1911,1855,76,277,-424
132668183365001989,1887,1236,1843,1811,1889,1856,76,277,-424
132668183365258417,1887,1217,1836,1810,1865,1858,76,277,-424
132668183365425057,1911,1218,1888,1811,1844,1853,76,277,-424
132668183365462501,1926,1211,1863,1807,1850,1851,76,277,-424
132668183365501214,1898,1179,1839,1807,1862,1853,73,245,-445
132668183365527848,1886,1205,1863,1813,1858,1855,73,245,-445
132668183365558515,1929,1233,1903,1811,1852,1855,73,245,-445
132668183365585131,1932,1219,1861,1807,1842,1851,73,245,-445
132668183365659128,1915,1213,1879,1807,1841,1850,73,245,-445
132668183365734193,1880,1202,1874,1808,1849,1852,73,245,-445
132668183365981869,1899,1209,1913,1807,1850,1852,73,245,-445
132668183365990525,1911,1193,1895,1807,1845,1853,70,231,-448
132668183365998636,1922,1213,1900,1807,1834,1852,70,231,-448
132668183366055630,1901,1213,1885,1806,1834,1850,70,231,-448
132668183366232371,1913,1210,1903,1808,1834,1851,70,231,-448
132668183366272468,1920,1194,1909,1808,1829,1851,70,231,-448
132668183366521120,1916,1236,1927,1808,1832,1851,70,231,-448
132668183366557576,1919,1181,1892,1809,1834,1853,70,231,-448
132668183366594496,1920,1226,1941,1811,1825,1852,87,216,-457
132668183366820015,1919,1184,1941,1808,1829,1852,87,216,-457
132668183366827838,1918,1207,1902,1809,1839,1851,87,216,-457
132668183366865305,1907,1250,1935,1807,1852,1851,87,216,-457
132668183367072506,1923,1201,1917,1809,1860,1853,87,216,-457
132668183367210374,1911,1199,1938,1809,1869,1854,87,216,-457
132668183367246953,1913,1229,1945,1810,1872,1855,87,216,-457
132668183367353945,1913,1223,1989,1805,1885,1852,85,199,-470
132668183367435798,1912,1227,1922,1806,1881,1854,85,199,-470
132668183367548444,1923,1163,1963,1809,1875,1853,85,199,-470
132668183367791664,1926,1237,2000,1811,1867,1851,85,199,-470
132668183367829107,1895,1211,1958,1808,1874,1854,85,199,-470
132668183367840607,1888,1240,1981,1813,1852,1855,85,199,-470
132668183367942999,1923,1230,1990,1809,1850,1855,85,199,-470
132668183368045237,1945,1235,1997,1808,1865,1851,75,161,-466
132668183368125122,1930,1234,2018,1807,1886,1852,75,161,-466
132668183368264559,1937,1200,1981,1810,1898,1854,75,161,-466
132668183368327347,1919,1234,2009,1811,1899,1859,75,161,-466
132668183368354860,1935,1216,2014,1809,1908,1856,75,161,-466
132668183368623484,1935,1260,2051,1803,1908,1855,75,161,-466
132668183368629298,1891,1218,2000,1810,1895,1857,75,161,-466
132668183368893230,1923,1236,2014,1813,1871,1858,82,144,-490
132668183368990098,1935,1288,2062,1809,1855,1854,82,144,-490
132668183369024527,1939,1247,2048,1807,1857,1852,82,144,-490
132668183369063215,1923,1238,2042,1805,1867,1852,82,144,-490
132668183369093681,1911,1220,2013,1808,1876,1854,82,144,-490
132668183369156829,1918,1272,2082,1810,1872,1857,82,144,-490
132668183369168813,1926,1269,2107,1810,1887,1855,82,144,-490
132668183369433962,1958,1253,2069,1807,1889,1853,74,119,-497
132668183369474131,1910,1247,2066,1811,1866,1854,74,119,-497
132668183369551098,1907,1263,2091,1812,1861,1857,74,119,-497
132668183369615969,1929,1259,2087,1809,1867,1855,74,119,-497
132668183369749606,1920,1270,2072,1809,1879,1855,74,119,-497
132668183369789535,1915,1251,2102,1811,1903,1855,74,119,-497
132668183369823590,1923,1280,2090,1807,1925,1856,74,119,-497
132668183369935849,1927,1285,2089,1804,1924,1855,79,93,-495
132668183370081240,1930,1264,2137,1807,1889,1856,79,93,-495
132668183370316019,1914,1272,2146,1810,1866,1853,79,93,-495
132668183370348380,1917,1275,2110,1810,1839,1853,79,93,-495
132668183370396129,1929,1245,2125,1812,1831,1854,79,93,-495
132668183370507175,1911,1300,2167,1813,1855,1856,79,93,-495
132668183370521346,1893,1293,2159,1815,1885,1857,79,93,-495
132668183370777397,1923,1263,2150,1815,1884,1857,85,69,-514
132668183370982708,1943,1299,2155,1821,1876,1858,85,69,-514
132668183371002770,1920,1343,2180,1815,1865,1857,85,69,-514
132668183371010544,1931,1266,2134,1815,1863,1854,85,69,-514
132668183371017163,1923,1271,2141,1818,1860,1857,85,69,-514
132668183371066916,1905,1325,2213,1817,1862,1859,85,69,-514
132668183371316343,1884,1296,2197,1818,1868,1860,85,69,-514
132668183371365469,1917,1301,2179,1821,1867,1861,85,44,-510
132668183371504341,1871,1284,2175,1829,1866,1865,85,44,-510
132668183371528379,1945,1316,2221,1828,1851,1870,85,44,-510
132668183371653751,1997,1295,2240,1829,1854,1865,85,44,-510
132668183371844560,2009,1307,2186,1820,1864,1858,85,44,-510
132668183371944539,2027,1282,2169,1812,1884,1856,85,44,-510
132668183371982276,1981,1359,2207,1806,1889,1850,85,44,-510
132668183372047444,1936,1319,2190,1806,1886,1857,83,16,-523
132668183372294947,1916,1343,2257,1808,1899,1859,83,16,-523
132668183372329291,1909,1347,2204,1811,1911,1856,83,16,-523
132668183372676289,1904,1364,2261,1814,1927,1860,83,16,-523
132668183372713682,1950,1371,2258,1806,1916,1855,83,16,-523
132668183372749179,1932,1338,2216,1809,1894,1858,83,16,-523
132668183372760672,1941,1349,2261,1813,1891,1856,83,16,-523
132668183372766153,1919,1373,2283,1807,1881,1853,87,-15,-513
132668183372846230,1943,1327,2284,1807,1880,1850,87,-15,-513
132668183372894306,1930,1332,2264,1810,1884,1856,87,-15,-513
132668183372906986,1944,1393,2277,1807,1860,1855,87,-15,-513
132668183373203184,1935,1379,2273,1808,1844,1851,87,-15,-513
132668183373340498,1909,1367,2280,1810,1844,1853,87,-15,-513
132668183373350733,1930,1358,2287,1809,1853,1853,87,-15,-513
132668183373358221,1938,1364,2305,1811,1850,1854,92,-41,-525
132668183373529966,1948,1386,2307,1809,1825,1851,92,-41,-525
132668183373664249,1956,1380,2263,1806,1815,1851,92,-41,-525
132668183373798870,1922,1356,2299,1810,1808,1852,92,-41,-525
132668183373815364,1951,1396,2296,1808,1804,1851,92,-41,-525
132668183373919022,1929,1361,2289,1807,1811,1850,92,-41,-525
132668183373936718,1950,1395,2289,1809,1819,1851,92,-41,-525
132668183374116698,1945,1372,2313,1807,1832,1851,97,-60,-517
132668183374232799,1935,1381,2319,1809,1850,1854,97,-60,-517
132668183374725487,1923,1377,2314,1808,1869,1856,97,-60,-517
132668183374762522,1924,1396,2288,1807,1882,1854,97,-60,-517
132668183374802296,1954,1405,2351,1807,1888,1855,97,-60,-517
132668183374836092,1947,1427,2352,1808,1875,1854,97,-60,-517
132668183374849945,1927,1398,2309,1808,1855,1852,97,-60,-517
132668183374856254,1950,1396,2295,1809,1827,1854,91,-81,-518
132668183374862743,1940,1415,2354,1810,1813,1851,91,-81,-518
132668183375068578,1945,1403,2320,1809,1818,1851,91,-81,-518
132668183375106338,1938,1377,2344,1808,1835,1851,91,-81,-518
132668183375218763,1933,1423,2342,1807,1867,1855,91,-81,-518
132668183375253715,1949,1417,2353,1810,1893,1856,91,-81,-518
132668183375375794,1954,1415,2329,1811,1884,1857,91,-81,-518
132668183375413392,1939,1453,2335,1810,1878,1859,91,-96,-524
132668183375601367,1948,1427,2388,1809,1869,1855,91,-96,-524
132668183375633918,1940,1457,2361,1808,1875,1855,91,-96,-524
132668183375804355,1954,1427,2379,1806,1890,1856,91,-96,-524
132668183376035075,1961,1438,2396,1807,1899,1854,91,-96,-524
132668183376397973,1967,1449,2394,1807,1909,1852,91,-96,-524
132668183376422333,1949,1462,2408,1806,1911,1849,91,-96,-524
132668183376449728,1901,1449,2328,1811,1900,1859,95,-133,-514
132668183376477129,1967,1466,2402,1806,1897,1857,95,-133,-514
132668183376488991,1971,1475,2406,1812,1901,1856,95,-133,-514
132668183376495893,1950,1429,2434,1807,1924,1856,95,-133,-514
132668183376502345,1922,1480,2407,1809,1936,1859,95,-133,-514
132668183376672234,1989,1565,2498,1808,1947,1854,95,-133,-514
132668183376704665,1932,1436,2378,1810,1921,1855,95,-133,-514
132668183376822327,1915,1483,2401,1813,1893,1861,99,-172,-511
132668183376995932,1958,1537,2461,1806,1874,1853,99,-172,-511
132668183377002332,1977,1485,2395,1811,1876,1856,99,-172,-511
132668183377009069,1907,1552,2475,1810,1899,1857,99,-172,-511
132668183377147748,1939,1564,2470,1803,1933,1854,99,-172,-511
132668183377206378,1997,1514,2418,1815,1946,1855,99,-172,-511
132668183377507193,1917,1523,2447,1804,1944,1855,99,-172,-511
132668183377526911,1991,1489,2490,1813,1908,1856,104,-208,-519
132668183377532370,1955,1596,2465,1807,1873,1855,104,-208,-519
132668183377658284,1953,1515,2512,1809,1865,1856,104,-208,-519
132668183377736441,1963,1524,2454,1812,1867,1854,104,-208,-519
132668183377922322,1940,1546,2465,1809,1871,1856,104,-208,-519
132668183378142224,1979,1584,2519,1810,1884,1856,104,-208,-519
132668183378176520,1957,1566,2497,1808,1895,1855,104,-208,-519
132668183378183170,1959,1598,2516,1807,1908,1857,105,-236,-499
132668183378308189,1897,1477,2536,1807,1923,1850,105,-236,-499
132668183378387776,1919,1633,2458,1818,1915,1864,105,-236,-499
132668183378641429,2019,1578,2512,1805,1927,1864,105,-236,-499
132668183378679174,1966,1690,2539,1806,1939,1857,105,-236,-499
132668183378707766,2000,1453,2505,1805,1924,1850,105,-236,-499
132668183378714334,1882,1672,2588,1813,1897,1861,105,-236,-499
132668183378828923,2025,1634,2536,1804,1884,1849,97,-275,-492
132668183379003825,1931,1601,2527,1816,1846,1855,97,-275,-492
132668183379136875,1953,1609,2516,1809,1847,1855,97,-275,-492
132668183379400237,1956,1629,2582,1812,1874,1860,97,-275,-492
132668183379432761,1980,1653,2562,1809,1905,1855,97,-275,-492
132668183379624735,1964,1644,2558,1809,1920,1851,97,-275,-492
132668183379873465,1948,1645,2544,1817,1926,1857,97,-275,-492
132668183380071176,1917,1642,2624,1813,1915,1857,98,-316,-487
132668183380089046,1992,1704,2574,1811,1903,1854,98,-316,-487
132668183380099819,1968,1650,2577,1810,1885,1855,98,-316,-487
132668183380106449,1945,1672,2567,1808,1864,1856,98,-316,-487
132668183380113009,1981,1679,2571,1810,1851,1854,98,-316,-487
132668183380120274,1971,1705,2595,1809,1846,1851,98,-316,-487
132668183380130648,1949,1666,2553,1808,1840,1851,98,-316,-487
132668183380136783,1949,1690,2598,1807,1844,1853,102,-337,-468
132668183380385498,1961,1701,2608,1808,1854,1855,102,-337,-468
132668183380415095,1971,1720,2601,1809,1873,1853,102,-337,-468
132668183380573491,1972,1690,2577,1808,1886,1853,102,-337,-468
132668183380620572,1953,1680,2568,1810,1892,1858,102,-337,-468
132668183380631286,1964,1735,2611,1808,1889,1856,102,-337,-468
132668183380777648,1974,1722,2590,1810,1889,1856,102,-337,-468
132668183380964353,1961,1756,2607,1809,1891,1855,121,-363,-462
132668183381094419,1973,1721,2599,1811,1907,1857,121,-363,-462
132668183381134525,1950,1725,2581,1810,1929,1855,121,-363,-462
132668183381272453,1967,1765,2611,1807,1931,1859,121,-363,-462
132668183381288808,1962,1816,2637,1807,1916,1855,121,-363,-462
132668183381295634,1952,1771,2605,1809,1913,1854,121,-363,-462
132668183381619139,1963,1739,2626,1808,1913,1858,121,-363,-462
132668183381753454,1945,1791,2605,1808,1899,1856,111,-388,-446
132668183381790389,1956,1804,2666,1808,1887,1853,111,-388,-446
132668183381817212,1973,1813,2649,1809,1867,1853,111,-388,-446
132668183381823785,1959,1818,2617,1810,1862,1853,111,-388,-446
132668183381909788,1968,1807,2640,1809,1873,1853,111,-388,-446
132668183382083800,1967,1816,2621,1809,1886,1854,111,-388,-446
132668183382356156,1935,1817,2637,1808,1868,1855,111,-388,-446
132668183382374393,1982,1843,2613,1811,1850,1853,111,-388,-446
132668183382383800,1965,1822,2616,1808,1849,1850,111,-388,-446
132668183382390206,1963,1834,2640,1809,1865,1853,111,-388,-446
132668183382548591,1962,1845,2656,1809,1887,1856,111,-388,-446
132668183382789031,1974,1848,2628,1809,1900,1855,111,-388,-446
132668183382829842,1963,1838,2674,1807,1912,1855,111,-388,-446
132668183382945699,1954,1847,2631,1812,1916,1856,111,-388,-446
132668183383172964,1958,1872,2659,1809,1922,1859,111,-388,-446
132668183383212380,1964,1889,2686,1811,1944,1861,111,-388,-446
132668183383242083,1963,1865,2661,1809,1950,1858,111,-388,-446
132668183383694109,1953,1888,2658,1809,1940,1857,111,-388,-446
132668183383710940,1987,1911,2676,1808,1923,1863,111,-388,-446
132668183383769852,2001,1969,2664,1808,1902,1859,111,-388,-446
132668183383794361,1973,1901,2673,1809,1886,1851,114,-474,-391
132668183383810778,1927,1886,2657,1813,1874,1855,114,-474,-391
132668183383817251,1957,1907,2675,1806,1864,1855,114,-474,-391
132668183383823808,1963,1966,2671,1807,1860,1857,114,-474,-391
132668183384071109,1981,1949,2672,1808,1855,1853,114,-474,-391
132668183384078134,1969,1956,2699,1810,1854,1852,114,-474,-391
132668183384086022,1959,1938,2646,1808,1853,1856,114,-474,-391
132668183384254254,1977,1957,2681,1808,1856,1854,124,-498,-373
132668183384359306,1981,1979,2714,1809,1854,1852,124,-498,-373
132668183384434683,1962,1965,2678,1809,1847,1852,124,-498,-373
132668183384683789,1963,1950,2681,1808,1835,1854,124,-498,-373
132668183384718451,1965,1982,2695,1808,1843,1855,124,-498,-373
132668183384838337,1966,1948,2695,1808,1843,1852,124,-498,-373
132668183384875626,1965,1980,2700,1809,1841,1854,124,-498,-373
132668183384926014,1981,1999,2702,1809,1832,1853,121,-524,-365
132668183385009675,1986,1985,2688,1811,1824,1853,121,-524,-365
132668183385246131,1974,1993,2667,1809,1824,1852,121,-524,-365
132668183385280561,1964,1976,2682,1809,1823,1852,121,-524,-365
132668183385332632,1962,2015,2703,1808,1823,1851,121,-524,-365
132668183385418977,1963,2001,2697,1807,1827,1850,121,-524,-365
132668183385549318,1982,1996,2684,1807,1827,1853,121,-524,-365
132668183385585158,1977,1997,2706,1809,1831,1850,124,-523,-353
132668183385722354,1970,2018,2701,1809,1830,1852,124,-523,-353
132668183385999407,1946,2019,2713,1808,1827,1851,124,-523,-353
132668183386039103,1968,2017,2692,1807,1827,1851,124,-523,-353
132668183386119390,1974,2017,2703,1808,1835,1852,124,-523,-353
132668183386156662,1977,2017,2692,1809,1838,1852,124,-523,-353
132668183386180330,1965,2000,2693,1809,1842,1853,124,-523,-353
132668183386446749,1949,2028,2713,1807,1837,1852,127,-543,-343
132668183386485178,1966,2047,2717,1809,1836,1851,127,-543,-343
132668183386502165,1968,2044,2683,1807,1838,1852,127,-543,-343
132668183386600592,1966,2039,2716,1811,1844,1852,127,-543,-343
132668183386744019,1957,2044,2708,1810,1845,1853,127,-543,-343
132668183386782092,1971,2049,2718,1810,1851,1852,127,-543,-343
132668183386998222,1956,2054,2711,1810,1860,1851,127,-543,-343
132668183387011387,1951,2058,2712,1811,1867,1854,131,-547,-328
132668183387283360,1944,2069,2718,1811,1867,1854,131,-547,-328
132668183387382226,1984,2040,2715,1807,1872,1853,131,-547,-328
132668183387419520,1965,2094,2701,1811,1875,1855,131,-547,-328
132668183387442880,1955,2099,2688,1808,1865,1849,131,-547,-328
132668183387554630,1947,2071,2716,1812,1851,1852,131,-547,-328
132668183387684937,1974,2112,2697,1810,1846,1854,131,-547,-328
132668183387724578,1991,2073,2700,1808,1844,1851,128,-562,-307
132668183387830467,1955,2109,2711,1812,1846,1852,128,-562,-307
132668183387866714,1950,2076,2714,1809,1841,1851,128,-562,-307
132668183387877639,1963,2097,2685,1808,1830,1851,128,-562,-307
132668183388043703,1990,2131,2721,1808,1817,1850,128,-562,-307
132668183388057696,1967,2098,2706,1810,1813,1851,128,-562,-307
132668183388297389,1976,2088,2699,1808,1824,1854,128,-562,-307
132668183388372199,1963,2117,2718,1806,1840,1852,130,-574,-292
132668183388456790,1963,2105,2700,1810,1848,1851,130,-574,-292
132668183388471895,1955,2099,2697,1810,1855,1852,130,-574,-292
132668183388645478,2003,2125,2724,1809,1855,1852,130,-574,-292
132668183388661538,1965,2110,2719,1809,1854,1853,130,-574,-292
132668183388800792,1974,2125,2695,1809,1849,1855,130,-574,-292
132668183389032394,1966,2163,2695,1807,1835,1851,130,-574,-292
132668183389052144,1981,2137,2721,1808,1824,1850,128,-590,-281
132668183389059134,1963,2156,2727,1807,1816,1850,128,-590,-281
132668183389221335,1971,2149,2712,1808,1818,1850,128,-590,-281
132668183389242004,1977,2134,2726,1810,1834,1853,128,-590,-281
132668183389476214,1973,2164,2677,1809,1851,1851,128,-590,-281
132668183389595181,1963,2149,2704,1809,1865,1852,128,-590,-281
132668183389609452,1982,2155,2704,1808,1868,1852,128,-590,-281
132668183389620365,1973,2182,2704,1808,1861,1854,132,-603,-267
132668183389761810,1967,2164,2714,1810,1850,1854,132,-603,-267
132668183389836188,1975,2180,2722,1809,1839,1853,132,-603,-267
132668183390010250,1963,2174,2718,1807,1838,1854,132,-603,-267
132668183390151736,1966,2159,2715,1808,1835,1852,132,-603,-267
132668183390177711,1956,2162,2702,1807,1825,1852,132,-603,-267
132668183390282214,1986,2216,2679,1808,1809,1850,132,-603,-267
132668183390345432,1965,2180,2711,1809,1798,1851,139,-618,-258
132668183390655154,1955,2184,2736,1808,1794,1849,139,-618,-258
132668183390893155,1992,2189,2717,1809,1797,1851,139,-618,-258
132668183390997350,1979,2201,2707,1807,1799,1850,139,-618,-258
132668183391022396,1968,2210,2716,1808,1800,1850,139,-618,-258
132668183391046534,1968,2211,2712,1809,1798,1851,139,-618,-258
132668183391072514,1948,2210,2692,1807,1793,1849,139,-618,-258
132668183391163467,1988,2198,2711,1807,1792,1850,136,-617,-246
132668183391201594,1956,2185,2714,1808,1790,1849,136,-617,-246
132668183391330593,1964,2202,2714,1808,1786,1850,136,-617,-246
132668183391443485,1980,2205,2715,1809,1781,1851,136,-617,-246
132668183391480585,1971,2215,2715,1808,1779,1851,136,-617,-246
