,state,action,reward,next_state,distribution
123,"[0.0003736065118573606, -0.1469757854938507, 0.5985075235366821, 0.19978152215480804, 1.4262844324111938, 0.05489145591855049, 0.05052461102604866, -0.030826769769191742, -0.010001039132475853, 0.1000000387430191, -0.02442072331905365]",8,1.0,"[0.001152480887556706, -0.1460019258798111, 0.6009007180912267, 0.19571190185621568, 1.6262850777404685, 0.05505069348454167, 0.049809580540510934, -0.03034584392772377, -0.010001039403527742, 0.10000004111508656, -0.024420723349220408]","[0.0027551136445254087, 0.06406985223293304, 0.3744639754295349, 0.00967026874423027, 0.1268722265958786, 0.004318255465477705, 0.012142075225710869, 0.03733597695827484, 0.3159524202346802, 0.05241990461945534]"
124,"[0.0011524808360263705, -0.1460019201040268, 0.6009007096290588, 0.1957118958234787, 1.6262850761413574, 0.055050693452358246, 0.04980957880616188, -0.030345844104886055, -0.010001039132475853, 0.1000000387430191, -0.02442072331905365]",2,1.0,"[-0.0006136829207088468, -0.1165714747560962, 0.5893902380820029, 0.2002573417561866, 1.6259361356553041, 0.05541060500866288, 0.044698501313625905, -0.03034952371514099, -0.010001039403527742, 0.10000004111508656, -0.024420723349220408]","[0.002041585510596633, 0.05794151499867439, 0.3960159420967102, 0.0077700805850327015, 0.12258156388998032, 0.0033127081114798784, 0.010141757316887379, 0.03257845342159271, 0.31911787390708923, 0.04849855601787567]"
125,"[-0.0006136829033493996, -0.11657147109508514, 0.589390218257904, 0.20025734603405, 1.6259361505508423, 0.05541060492396355, 0.044698502868413925, -0.030349522829055786, -0.010001039132475853, 0.1000000387430191, -0.02442072331905365]",2,1.0,"[-0.004870612455541767, -0.08128442159580818, 0.5838477714506949, 0.21396550074606235, 1.6256202660662105, 0.05528255885667535, 0.03789650124263061, -0.030424241198681257, -0.010001039403527742, 0.10000004111508656, -0.024420723349220408]","[0.002073141513392329, 0.057989295572042465, 0.3949469029903412, 0.007829533889889717, 0.12338072806596756, 0.0033497170079499483, 0.010200003162026405, 0.03284812718629837, 0.31863972544670105, 0.048742812126874924]"
126,"[-0.0048706126399338245, -0.08128441870212555, 0.5838477611541748, 0.213965505361557, 1.6256202459335327, 0.055282559245824814, 0.03789650276303291, -0.030424240976572037, -0.010001039132475853, 0.1000000387430191, -0.02442072331905365]",2,1.0,"[-0.013004460475769086, -0.04307062900997316, 0.5798376329101398, 0.23246573805922566, 1.6252662578375245, 0.05553692546556083, 0.03143499586739851, -0.03045917389400077, -0.010001039403527742, 0.10000004111508656, -0.024420723349220408]","[0.0020978387910872698, 0.0578625425696373, 0.39435333013534546, 0.007844824343919754, 0.1240927204489708, 0.003377286484465003, 0.01017402671277523, 0.03312321752309799, 0.3181719183921814, 0.048902347683906555]"
127,"[-0.013004460372030735, -0.043070629239082336, 0.5798376202583313, 0.2324657440185547, 1.6252663135528564, 0.05553692579269409, 0.03143499419093132, -0.030459173023700714, -0.010001039132475853, 0.1000000387430191, -0.02442072331905365]",2,1.0,"[-0.022094970954917414, -0.010768673844689935, 0.5775145053593524, 0.2504875266295352, 1.6249827157006909, 0.057383673646571876, 0.027351170258383406, -0.030151675927711397, -0.010000977629567212, 0.09999818690124326, -0.02469536167847397]","[0.002121642231941223, 0.05764362961053848, 0.39385557174682617, 0.007844725623726845, 0.12482873350381851, 0.0034028291702270508, 0.010107805952429771, 0.03343810513615608, 0.3177330493927002, 0.049023885279893875]"
128,"[-0.02209497056901455, -0.01076867338269949, 0.5775145292282104, 0.2504875361919403, 1.6249827146530151, 0.05738367512822151, 0.027351170778274536, -0.030151676386594772, -0.010000977665185928, 0.09999818354845047, -0.02469536103308201]",8,1.0,"[-0.02624057856014339, -0.00886802418007715, 0.5939365093154105, 0.2652522635336805, 1.8238692510201915, 0.060486113194578056, 0.027299749757319858, -0.03238874301807082, -0.010004145265904, 0.09996463831096994, -0.02346912436050419]","[0.0021397562231868505, 0.05740427225828171, 0.3935362994670868, 0.007834214717149734, 0.12542732059955597, 0.003422038396820426, 0.010025919415056705, 0.033714715391397476, 0.31739890575408936, 0.04909661412239075]"
129,"[-0.026240577921271324, -0.008868023753166199, 0.5939365029335022, 0.2652522623538971, 1.823869228363037, 0.06048611178994179, 0.027299750596284866, -0.03238874301314354, -0.010004145093262196, 0.09996464103460312, -0.023469123989343643]",2,1.0,"[-0.027175264740986194, -0.00881787416222668, 0.5952615165601189, 0.26792685870518973, 1.8238692710613478, 0.0655403541394346, 0.029299246879030016, -0.030754571277464948, -0.010008715999103926, 0.09994903465075874, -0.025006120691702383]","[0.0015459556598216295, 0.05121743679046631, 0.4169774055480957, 0.006140260491520166, 0.1203664019703865, 0.002570096869021654, 0.008099781349301338, 0.029189996421337128, 0.31911900639533997, 0.04477366432547569]"
130,"[-0.027175264433026314, -0.008817873895168304, 0.5952615141868591, 0.2679268717765808, 1.823869228363037, 0.06554035097360611, 0.02929924614727497, -0.0307545717805624, -0.010008716024458408, 0.09994903206825256, -0.025006121024489403]",9,1.0,"[-0.02682576566004169, -0.008667367117616287, 0.5976485569647156, 0.26592764325535434, 1.6238696242816095, 0.06690982932043593, 0.029728542534720792, -0.02976954868169468, -0.010008715999103926, 0.09994903465075874, -0.025006120691702383]","[0.0015429995255544782, 0.051187172532081604, 0.4169827401638031, 0.006128530018031597, 0.12029913067817688, 0.002566627226769924, 0.008078675717115402, 0.029179608449339867, 0.3192937970161438, 0.04474078118801117]"
131,"[-0.026825765147805214, -0.00866736751049757, 0.597648561000824, 0.26592764258384705, 1.6238696575164795, 0.06690982729196548, 0.029728543013334274, -0.029769549146294594, -0.010008716024458408, 0.09994903206825256, -0.025006121024489403]",1,1.0,"[-0.09595968991543913, -0.008625054489304063, 0.5979798641347882, 0.24714704561610734, 1.623870008858213, 0.0588022848999816, 0.031755879558220124, -0.04475584036602631, -0.010008715999103926, 0.09994903465075874, -0.025006120691702383]","[0.0021014693193137646, 0.056984927505254745, 0.39527130126953125, 0.007689831778407097, 0.12470152974128723, 0.003373275976628065, 0.009802090935409069, 0.033512718975543976, 0.31780970096588135, 0.04875316098332405]"
132,"[-0.09595969319343567, -0.008625054731965065, 0.5979798436164856, 0.24714703857898712, 1.6238700151443481, 0.0588022843003273, 0.031755879521369934, -0.04475583881139755, -0.010008716024458408, 0.09994903206825256, -0.025006121024489403]",2,1.0,"[-0.09493476380063104, -0.008625079782632383, 0.600760661607441, 0.24285833007026003, 1.6238703505028766, 0.06059962421483929, 0.031184089510352786, -0.04532456387279871, -0.010009726781530212, 0.09994548279185081, -0.024883884773239884]","[0.0020761839114129543, 0.05605465918779373, 0.3981355130672455, 0.007589687593281269, 0.12454541772603989, 0.0033175903372466564, 0.009607250802218914, 0.03349754586815834, 0.3168608844280243, 0.04831530526280403]"
133,"[-0.09493476152420044, -0.00862507987767458, 0.6007606387138367, 0.24285833537578583, 1.6238703727722168, 0.06059962511062622, 0.031184090301394463, -0.04532456398010254, -0.010009726509451866, 0.09994548559188843, -0.02488388493657112]",8,1.0,"[-0.09376152487917189, -0.00862439616213706, 0.6030964753926096, 0.23795870825374, 1.82386949386688, 0.06198789200734059, 0.031300147813890844, -0.04468762624787215, -0.010009857839382949, 0.0999383379033211, -0.024636491789107207]","[0.0020654271356761456, 0.056007612496614456, 0.39870187640190125, 0.007562125567346811, 0.12431444227695465, 0.003302172292023897, 0.009590497240424156, 0.033370643854141235, 0.3168356716632843, 0.04824954643845558]"
134,"[-0.09376152604818344, -0.008624396286904812, 0.6030964851379395, 0.23795871436595917, 1.8238694667816162, 0.06198789179325104, 0.031300146132707596, -0.044687625020742416, -0.010009857825934887, 0.09993834048509598, -0.024636492133140564]",2,1.0,"[-0.09259293236819666, -0.008624013719332524, 0.6054645145610271, 0.23306534281018632, 1.8238694183374093, 0.06370957142476315, 0.031463267192344324, -0.04520196018215972, -0.010011698748314049, 0.09989268319305442, -0.02341043638680307]","[0.001500513986684382, 0.050213538110256195, 0.42137089371681213, 0.005978826899081469, 0.11952672153711319, 0.002489483216777444, 0.007864069193601608, 0.0288403183221817, 0.31808146834373474, 0.044134143739938736]"
135,"[-0.09259293228387833, -0.008624013513326645, 0.605464518070221, 0.23306533694267273, 1.8238694667816162, 0.0637095719575882, 0.03146326541900635, -0.04520196095108986, -0.010011699050664902, 0.09989268332719803, -0.023410435765981674]",2,0.0,"[-0.09140752433701227, -0.00863346727390546, 0.6077760626551747, 0.22811089170766063, 1.8238693689881096, 0.06519953368991324, 0.031510863553865454, -0.04867832477810896, -0.010026546462417948, 0.09986511640539134, -0.019202229824299644]","[0.001492427778430283, 0.050170186907052994, 0.4218992590904236, 0.005956914741545916, 0.1192895695567131, 0.002477084519341588, 0.00785121601074934, 0.028722094371914864, 0.31807297468185425, 0.04406819865107536]"
136,"[-0.09140752255916595, -0.008633467368781567, 0.6077760457992554, 0.2281108945608139, 1.8238693475723267, 0.06519953161478043, 0.031510863453149796, -0.04867832362651825, -0.010026546195149422, 0.09986511617898941, -0.019202230498194695]",2,0.0,"[-0.09016765815802685, -0.008649205382288194, 0.6096922098076201, 0.22299937504665568, 1.8238693232395455, 0.06622495140372892, 0.03140847898075172, -0.052156954976766756, -0.01003206792208007, 0.09986018829922036, -0.014944878950824081]","[0.001484593260101974, 0.050118397921323776, 0.42245128750801086, 0.005934515502303839, 0.11906705796718597, 0.0024642786011099815, 0.00783704686909914, 0.02860877849161625, 0.3180437386035919, 0.04399026930332184]"
137,"[-0.09016765654087067, -0.008649205788969994, 0.6096922159194946, 0.22299937903881073, 1.8238693475723267, 0.06622495502233505, 0.03140847757458687, -0.0521569550037384, -0.010032068006694317, 0.09986019134521484, -0.014944879338145256]",1,0.0,"[-0.15429455111604096, -0.008668236799207918, 0.6101081273534188, 0.20411597935252956, 1.8238692731928925, 0.058354294585911515, 0.03256644140067533, -0.056606064024592895, -0.01003446516000471, 0.09986675799331249, -0.025012237135410564]","[0.001477571902796626, 0.0500740110874176, 0.42296767234802246, 0.005914860870689154, 0.11886757612228394, 0.0024525641929358244, 0.007826553657650948, 0.028502948582172394, 0.31799542903900146, 0.04392081871628761]"
138,"[-0.15429455041885376, -0.008668236434459686, 0.6101081371307373, 0.20411597192287445, 1.823869228363037, 0.058354295790195465, 0.03256644308567047, -0.05660606548190117, -0.010034465231001377, 0.09986675530672073, -0.025012237951159477]",7,1.0,"[-0.15790645484785681, -0.008619331112571516, 0.6125398238246325, 0.018469561550705116, 1.8238692007941406, 0.06545618739418455, 0.030736553827205748, -0.043536401860725826, -0.01003397211468883, 0.09985288032744385, -0.024567619537111507]","[0.0014520270051434636, 0.04928329586982727, 0.4262109398841858, 0.005818242207169533, 0.11865547299385071, 0.0024043077137321234, 0.007661527954041958, 0.028397096320986748, 0.3166230022907257, 0.043494049459695816]"
139,"[-0.1579064577817917, -0.008619330823421478, 0.6125398278236389, 0.018469560891389847, 1.823869228363037, 0.06545618921518326, 0.03073655441403389, -0.04353640228509903, -0.010033972561359406, 0.09985288232564926, -0.0245676189661026]",2,1.0,"[-0.15660297469387707, -0.008653124250797894, 0.6153114216469939, 0.013294348890780405, 1.8238691980490955, 0.06488163638039879, 0.030838249615447177, -0.040770154908458256, -0.01003397211468883, 0.09985288032744385, -0.024567619537111507]","[0.0013020443730056286, 0.04865887016057968, 0.43817201256752014, 0.0054959082044661045, 0.11481209099292755, 0.002161724027246237, 0.007688930258154869, 0.025816604495048523, 0.3135765790939331, 0.04231523722410202]"
140,"[-0.15660297870635986, -0.008653123863041401, 0.6153114438056946, 0.013294348493218422, 1.823869228363037, 0.06488163769245148, 0.030838249251246452, -0.04077015444636345, -0.010033972561359406, 0.09985288232564926, -0.0245676189661026]",2,1.0,"[-0.15531623662805938, -0.008652660092186792, 0.6181014879854319, 0.008175523506235294, 1.823869194033401, 0.06518642212429718, 0.030354477595716967, -0.039902218240924436, -0.01003397211468883, 0.09985288032744385, -0.024567619537111507]","[0.0012933656107634306, 0.048607051372528076, 0.4388119876384735, 0.005472379270941019, 0.11457617580890656, 0.0021491136867552996, 0.007671623956412077, 0.02569204941391945, 0.31348690390586853, 0.04223938658833504]"
141,"[-0.15531623363494873, -0.008652660064399242, 0.6181014776229858, 0.008175523951649666, 1.823869228363037, 0.06518641859292984, 0.03035447746515274, -0.0399022176861763, -0.010033972561359406, 0.09985288232564926, -0.0245676189661026]",2,1.0,"[-0.15403412573085706, -0.008653002622594386, 0.6208902025457057, 0.003061867776986915, 1.8238691952429988, 0.06548172135662576, 0.029872834742150967, -0.03902061965772696, -0.01003397211468883, 0.09985288032744385, -0.024567619537111507]","[0.0012852951185777783, 0.04855538532137871, 0.43947097659111023, 0.005449628923088312, 0.114338219165802, 0.0021372907795011997, 0.007655987981706858, 0.025573698803782463, 0.31336721777915955, 0.042166292667388916]"
142,"[-0.15403412282466888, -0.008653002791106701, 0.620890200138092, 0.0030618677847087383, 1.823869228363037, 0.06548172235488892, 0.0298728346824646, -0.03902062028646469, -0.010033972561359406, 0.09985288232564926, -0.0245676189661026]",2,1.0,"[-0.15275319402508725, -0.008652862371436143, 0.6236978597153984, -0.0020598987809945513, 1.823869188583771, 0.06578071785916831, 0.02939010277332399, -0.03813663108826559, -0.01003397211468883, 0.09985288032744385, -0.024567619537111507]","[0.0012771389447152615, 0.048502255231142044, 0.44013482332229614, 0.005426624324172735, 0.11409977823495865, 0.00212532258592546, 0.00763991754502058, 0.025455085560679436, 0.31324857473373413, 0.04209049046039581]"
143,"[-0.15275318920612335, -0.008652862161397934, 0.6236978769302368, -0.002059898804873228, 1.823869228363037, 0.06578071415424347, 0.02939010225236416, -0.03813663125038147, -0.010033972561359406, 0.09985288232564926, -0.0245676189661026]",8,1.0,"[-0.15147320111007456, -0.008652592590845387, 0.6265225804982251, -0.007187898406438187, 1.8238691844978963, 0.0660863374962107, 0.02890568523711523, -0.037251034476160294, -0.01003397211468883, 0.09985288032744385, -0.024567619537111507]","[0.0012689948780462146, 0.048448678106069565, 0.4408017098903656, 0.0054035792127251625, 0.11386042088270187, 0.0021133613772690296, 0.007623719982802868, 0.02533652074635029, 0.3131287693977356, 0.04201432317495346]"
144,"[-0.15147319436073303, -0.00865259300917387, 0.6265226006507874, -0.0071878982707858086, 1.823869228363037, 0.06608633697032928, 0.028905685991048813, -0.03725103288888931, -0.010033972561359406, 0.09985288232564926, -0.0245676189661026]",8,1.0,"[-0.15017726709239643, -0.008652402293675365, 0.6293525120741084, -0.010824736837725446, 1.8238691852383724, 0.06633182892867344, 0.02841246182362367, -0.03649252834768968, -0.01003397211468883, 0.09985288032744385, -0.024567619537111507]","[0.0012608669931069016, 0.04839467629790306, 0.4414709806442261, 0.005380504764616489, 0.11362028867006302, 0.0021014169324189425, 0.0076074074022471905, 0.025218060240149498, 0.3130079507827759, 0.041937846690416336]"
145,"[-0.1501772701740265, -0.008652402088046074, 0.6293525099754333, -0.010824737139046192, 1.823869228363037, 0.06633182615041733, 0.028412461280822754, -0.03649252653121948, -0.010033972561359406, 0.09985288232564926, -0.0245676189661026]",8,1.0,"[-0.14888691657020647, -0.008652254847516083, 0.6321879963343422, -0.013279120636997988, 1.8238691793726005, 0.06653267414579431, 0.027910820142223625, -0.035850261140399686, -0.01003397211468883, 0.09985288032744385, -0.024567619537111507]","[0.0012539626331999898, 0.048346176743507385, 0.44204071164131165, 0.005360135808587074, 0.11341015994548798, 0.0020914182532578707, 0.007591175381094217, 0.02511993795633316, 0.31291377544403076, 0.041872598230838776]"
146,"[-0.14888691902160645, -0.008652254939079285, 0.6321880221366882, -0.013279120437800884, 1.823869228363037, 0.0665326714515686, 0.02791081927716732, -0.03585026040673256, -0.010033972561359406, 0.09985288232564926, -0.0245676189661026]",4,1.0,"[-0.14825491371438115, -0.0709538005999093, 0.790429169964697, -0.0159083451050277, 1.823869222177624, 0.07187509288543856, 0.02020552767860545, -0.03469194472074577, -0.009882896384961051, 0.09804485431040619, -0.024999505674715206]","[0.0012480171862989664, 0.04830176755785942, 0.4425322711467743, 0.005341879092156887, 0.11322373151779175, 0.0020829467102885246, 0.007574968505650759, 0.025037862360477448, 0.31284043192863464, 0.0418161004781723]"
147,"[-0.14825491607189178, -0.07095380127429962, 0.7904291749000549, -0.015908345580101013, 1.823869228363037, 0.07187509536743164, 0.020205527544021606, -0.0346919447183609, -0.009882896207273006, 0.09804485738277435, -0.024999504908919334]",1,0.0,"[-0.1991596901687238, -0.07077466445490188, 0.7933571708591742, -0.035642331336410926, 1.8238691093809756, 0.07019414832414764, 0.02300022070282387, -0.04624192652017356, -0.011778477092671727, 0.09569701159913532, -0.025006324977625782]","[0.0010243875440210104, 0.045607078820466995, 0.4632500112056732, 0.004558952990919352, 0.10523371398448944, 0.0017718356102705002, 0.006558459252119064, 0.022464608773589134, 0.3104766607284546, 0.0390542596578598]"
148,"[-0.19915969669818878, -0.07077466696500778, 0.7933571934700012, -0.03564232960343361, 1.8238691091537476, 0.07019414752721786, 0.023000219836831093, -0.04624192789196968, -0.011778476648032665, 0.09569700807332993, -0.02500632405281067]",4,0.0,"[-0.1996394719506167, -0.1232384378434288, 0.9186638898592863, -0.03220627951704902, 1.8238692227556879, 0.07626213727586452, 0.01676297942007582, -0.04792940251417144, -0.011701244070196057, 0.09368711555401435, -0.024999418223383585]","[0.0009976071305572987, 0.044826690107584, 0.4675231873989105, 0.004453893750905991, 0.10458024591207504, 0.0017232313985005021, 0.00639628991484642, 0.022219013422727585, 0.3087657690048218, 0.03851402550935745]"
149,"[-0.1996394693851471, -0.12323843687772751, 0.9186639189720154, -0.032206278294324875, 1.823869228363037, 0.07626213878393173, 0.016762979328632355, -0.04792940244078636, -0.011701243929564953, 0.09368711709976196, -0.02499941736459732]",1,0.0,"[-0.2702945845735769, -0.1224054601114517, 0.9264916478506953, -0.054565376907572016, 1.8238692211008942, 0.0699949437292744, 0.01941975494049103, -0.06370022815541454, -0.011815250209545061, 0.0917269631263545, -0.024920849555800872]","[0.0008462750702165067, 0.04264497384428978, 0.48398634791374207, 0.0039037952665239573, 0.09859167039394379, 0.0015060349833220243, 0.005660213530063629, 0.020343901589512825, 0.30629849433898926, 0.03621826693415642]"
